image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000243_general_010708.jpg,30F20499,external_holdout,plate_crop,general_010708,10709,archive_plate_crops_from_coords,existing_plate_crop,225,53,1b2f06dacff7322b7a6277922538ae01692fc85109e95979d7897758fcbd42d4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000244_general_012629.jpg,62P00270,external_holdout,plate_crop,general_012629,12630,yolo_plate_dataset,crop_source_bounding_box,85,77,9153efebaf6b51c627ac0a24c92aeeac52125098a0fea4589799db74775332b3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000245_general_015326.jpg,60S44834,external_holdout,plate_crop,general_015326,15327,cropped,existing_plate_crop,61,50,c4db5795f0af20daa0c01fd16928b3a2b4afaf539e89f25e85b13b32a7ae5623,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000246_general_006840.jpg,77G10474,external_holdout,plate_crop,general_006840,6841,archive_plate_crops_from_coords,existing_plate_crop,106,79,6f8257f7071fd1d6e17a4e2b4951a8d8402e710bc9217d859c16bcbd0b9d1db3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000247_general_000750.jpg,59E112903,external_holdout,plate_crop,general_000750,751,yolo_plate_ocr_dataset,existing_plate_crop,760,560,c778f2585f61e223240ddc71c8e3133431408ae5dc3e16b426e96ec67bdbe6cd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000248_general_003295.jpg,60LD00375,external_holdout,plate_crop,general_003295,3296,cropped,existing_plate_crop,56,44,10616393ee1cba4d0037c946b899a5c87897d003d7a925211fa25a9ac96951a3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000249_general_007999.jpg,60K31868,external_holdout,plate_crop,general_007999,8000,cropped,existing_plate_crop,73,42,b9b2ebfd984e17096164ae412770a4072574fede778b0d2f2e84990b0e1666e2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000250_general_008075.jpg,65P55051,external_holdout,plate_crop,general_008075,8076,yolo_plate_dataset,crop_source_bounding_box,126,98,2a770c454c8436e0af975d761143b27bb483c2b2f4a0dc3bdfc13340855b7908,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000251_general_015336.jpg,59E1425,external_holdout,plate_crop,general_015336,15337,yolo_plate_dataset,crop_source_bounding_box,59,33,9945694861f1c79980a3991a4be6c1921c404d8468aa0d1ae0247da2e79e5e74,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000252_general_017632.jpg,50LD18928,external_holdout,plate_crop,general_017632,17633,cropped,existing_plate_crop,50,29,6b3b796811f686c6ef07b593c20af8a83f46e7467b0820293abd335d4ddf0db9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000253_general_013770.jpg,70B322168,external_holdout,plate_crop,general_013770,13771,archive_plate_crops_from_coords,existing_plate_crop,86,77,1fcd7f5d4148d498f181acac09684e0adc169614b396dc2b5cd2f617868968d4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000254_general_011169.jpg,51D173964,external_holdout,plate_crop,general_011169,11170,archive_plate_crops_from_coords,existing_plate_crop,40,27,13174cc51c099fad87dee4e9c7bfa88b3abdb38afccd94c99ce6aeae1aea5c07,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000255_general_001029.jpg,51D73600,external_holdout,plate_crop,general_001029,1030,archive_plate_crops_from_coords,existing_plate_crop,97,27,b6466aefd85820d57456ebc5e9cc9fbec9450a23bcc49dcdfd247b5f6db64393,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000256_general_005046.jpg,66VA12267,external_holdout,plate_crop,general_005046,5047,cropped,existing_plate_crop,41,30,c55f7076f765512da04b6ba0bcc48a35326861c9b82a2f0efc91920544b38c30,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000257_general_014451.jpg,30E95191,external_holdout,plate_crop,general_014451,14452,archive_plate_crops_from_coords,existing_plate_crop,84,92,6a57bce9cafc0b158833374e178fb2fdc655a2ca7ebda281e9e1f3366f2b288a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000258_general_015634.jpg,66D101353,external_holdout,plate_crop,general_015634,15635,archive_plate_crops_from_coords,existing_plate_crop,93,75,873bf0a8e53aee43280082039245e0bb9317cc92c529f13a57c3de2fd707cc82,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000259_general_008023.jpg,58L154479,external_holdout,plate_crop,general_008023,8024,archive_plate_crops_from_coords,existing_plate_crop,26,17,936f2853f145f62ae7127e31d05e227a58f7d60624447dfa0251462357983030,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000260_general_007702.jpg,49H71975,external_holdout,plate_crop,general_007702,7703,archive_plate_crops_from_coords,existing_plate_crop,98,89,c5262cf4b89002c1d8442be9bee2073adf47e959c2614dae4c7c2904eb8f593c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000261_general_004390.jpg,53M0844,external_holdout,plate_crop,general_004390,4391,yolo_plate_dataset,crop_source_bounding_box,33,29,952170940f1b336c791348e147c57c19d1b4d5d3b447ef79896b0bbaa67ccf85,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000262_general_016661.jpg,50E00201,external_holdout,plate_crop,general_016661,16662,cropped,existing_plate_crop,46,34,7963f2609e775d84e7d1619a9b9642804dc863c209c8ec68f611c00ca962940a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000263_general_003141.jpg,60C137520,external_holdout,plate_crop,general_003141,3142,archive_plate_crops_from_coords,existing_plate_crop,116,87,dc843cd3b6868febbf6689cea5a3db0fa52d01d125308801deaa3e96b6943258,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000264_general_004414.jpg,78F161952,external_holdout,plate_crop,general_004414,4415,cropped,existing_plate_crop,39,37,5ce38a88f319753f5fbf3743b61e7c45ba7b12621381046f9f2119415e7e8014,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000265_general_004768.jpg,61C00037,external_holdout,plate_crop,general_004768,4769,archive_plate_crops_from_coords,existing_plate_crop,95,53,6882d331df491fec58a0ad0ebbba0255212532c9b5e8eb24d523b1321b0773a2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000266_general_017683.jpg,67B108505,external_holdout,plate_crop,general_017683,17684,yolo_plate_dataset,crop_source_bounding_box,77,72,1423426cc3fb7c9e200c8ac46c79c642e3603c8601562c373de619606190cd37,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000267_general_016193.jpg,50H32589,external_holdout,plate_crop,general_016193,16194,cropped,existing_plate_crop,47,20,efab5c6d742cd1096b7ae6ced8dd2c5daab6c74e7eb79b7c0c28d6346d717c6f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000268_general_008776.jpg,49E132408,external_holdout,plate_crop,general_008776,8777,archive_plate_crops_from_coords,existing_plate_crop,55,40,4e2a4abd1e9b5a5754550a404cbfb5ac277886427d5c6883fc3c7fcd517ba1e9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000269_general_002734.jpg,50E02224,external_holdout,plate_crop,general_002734,2735,cropped,existing_plate_crop,37,21,7d066924fef7d62dab49f810cc82be010a1d3a60c37b5326cf4592a91d016aa7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000270_general_004657.jpg,36A00252,external_holdout,plate_crop,general_004657,4658,cropped,existing_plate_crop,67,20,e3fc1345be1052e936d8dc92b95fe3d5d94d814457cf99e965a51111d14e05df,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000271_general_004096.jpg,50LD20776,external_holdout,plate_crop,general_004096,4097,cropped,existing_plate_crop,29,19,e362d7ddc5366acbaa1c43252d1cc657b482dc1c4cb04977522a3fe93e6f5272,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000272_general_002914.jpg,5422733,external_holdout,plate_crop,general_002914,2915,yolo_plate_dataset,crop_source_bounding_box,43,39,6b9a86c8b905affa4103dcea82f8d70c957b611b1a4f4c44503737f80a35b5cd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000273_general_011678.jpg,54Z40723,external_holdout,plate_crop,general_011678,11679,archive_plate_crops_from_coords,existing_plate_crop,91,80,8eae6ecca3526fdab6912601351de7f5f16335092d12e6e4e6cfcef71cf710d9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000274_general_011768.jpg,85163787,external_holdout,plate_crop,general_011768,11769,archive_plate_crops_from_coords,existing_plate_crop,130,34,88e39d69ccbca4c4960c6f13a03bc94002d23381c24dcdcb143e8f15f158d765,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000275_general_016927.jpg,30F22254,external_holdout,plate_crop,general_016927,16928,archive_plate_crops_from_coords,existing_plate_crop,183,44,596d906470db72060514371d694d8f3f57e7252a19f1eef608ed39d239484a64,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000276_general_009573.jpg,66K137470,external_holdout,plate_crop,general_009573,9574,archive_plate_crops_from_coords,existing_plate_crop,116,99,6ac4851f91e16be60385389c9c8056bbf98567b371cbaaa5d8cc3bc5267cdff6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000277_general_010399.jpg,78N155105,external_holdout,plate_crop,general_010399,10400,archive_plate_crops_from_coords,existing_plate_crop,123,100,425ba0a3b0ccbc52d8fe5d13d40021e462e4e059e7bdf87985f162e678d0b7cf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000278_general_016425.jpg,59H153561,external_holdout,plate_crop,general_016425,16426,yolo_plate_dataset,crop_source_bounding_box,72,47,581186dfdd0455aa1a89c529eb909dbfa22499c6bf55dc5d4451a364f3950cc9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000279_general_002953.jpg,30L62402,external_holdout,plate_crop,general_002953,2954,cropped,existing_plate_crop,76,24,752c46575db118dd625ee17bb19fc8efcaec5176df853ca88cb235e09dccdcb2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000280_general_010779.jpg,61C106991,external_holdout,plate_crop,general_010779,10780,cropped,existing_plate_crop,40,31,32aac949ae088d7dadbf66c81a9cbcc6157afcc3b690cfee74375b59db7f8e01,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000281_general_010794.jpg,85F100417,external_holdout,plate_crop,general_010794,10795,archive_plate_crops_from_coords,existing_plate_crop,87,77,722323d214eecd3290fd46befd43fba36f04ffdc2921804f9a3574c3f2e9d2d1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000282_general_005066.jpg,54R39587,external_holdout,plate_crop,general_005066,5067,cropped,existing_plate_crop,84,78,15e5ce9aca8374a1d481f4e2c07348fae42a4cb13c3424f3a1fb541a8ddc62da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000283_general_016292.jpg,64C105506,external_holdout,plate_crop,general_016292,16293,yolo_plate_dataset,crop_source_bounding_box,145,104,dd5b3280b950169f7abedd58257298f768ad78dfe076e4133418fe9e1d688512,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000284_general_013082.jpg,0058460LD,external_holdout,plate_crop,general_013082,13083,yolo_plate_ocr_dataset,existing_plate_crop,780,165,1b9af940ec08a8aed7aafdcf1d4be93a88c499d6f399e0b96afa22eb3ad05a28,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000285_general_004708.jpg,51P34578,external_holdout,plate_crop,general_004708,4709,archive_plate_crops_from_coords,existing_plate_crop,86,74,ef6aa679c00006b9526602e3b707e01d960c941cba70a5098775c9bf3ca5969c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000286_general_004229.jpg,60B05364,external_holdout,plate_crop,general_004229,4230,cropped,existing_plate_crop,40,26,38aebbe4ee567d2abc84bb1dfb6e55ded49ca457252c3496910e8edf7e6f8e4e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000287_general_009162.jpg,59C144893,external_holdout,plate_crop,general_009162,9163,archive_plate_crops_from_coords,existing_plate_crop,65,52,01c5262382cfc46cb0f9794e3d4542f89fbbb1f409f36bc82f8bf881713b0b97,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000288_general_000804.jpg,70G113509,external_holdout,plate_crop,general_000804,805,cropped,existing_plate_crop,75,66,2cd1fd49f3e69ea47f16fb5df32a0a457600bc313dd128c01cb28bae21ae46f9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000289_general_004450.jpg,67M65297,external_holdout,plate_crop,general_004450,4451,yolo_plate_dataset,crop_source_bounding_box,122,94,dca40ed29a016406c0deb78cada16879512c68a32a7d985255ced4585bc22e0a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000290_general_001543.jpg,59V234815,external_holdout,plate_crop,general_001543,1544,archive_plate_crops_from_coords,existing_plate_crop,75,68,386033da49f1b0895c58c23de251fb278680bbf1f10d48432582d21047048952,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000291_general_007765.jpg,59F54477,external_holdout,plate_crop,general_007765,7766,archive_plate_crops_from_coords,existing_plate_crop,105,85,acfcf9ca31368e7eeb63e0bd7d34452e0d018c5eed1f6dbfbadf6e0b2e27e91c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000292_general_013173.jpg,29U54511,external_holdout,plate_crop,general_013173,13174,archive_plate_crops_from_coords,existing_plate_crop,111,110,bf48991986515f4486c089f31eda0f2d5a358ac209d91d590a420fa480894e91,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000293_general_004341.jpg,68X126338,external_holdout,plate_crop,general_004341,4342,archive_plate_crops_from_coords,existing_plate_crop,35,29,4f027907cfa9c24032d26d93874728137ec4ebe18c8d5bb63177dc2c48c996ec,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000294_general_004802.jpg,52X29616,external_holdout,plate_crop,general_004802,4803,archive_plate_crops_from_coords,existing_plate_crop,40,28,3b0c1b5dfcc1a10e07dc445754759c4e88b76527c80b94b73a6d9832d6b37a1e,extracted_character,pending
