image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,full_z0.93_up3_clahe_clip1_tile4,0.007,59E168785,0.9901477694511414,0.9990103815036717,0,True,9,59E168785,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,full_z0.93_up3_clahe_clip1_tile4,0.007,65H90714,0.9967989921569824,0.9996438254421202,0,True,8,65H90714,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,full_z0.93_up3_clahe_clip1_tile4,0.007,59C230513,0.9992094039916992,0.9999209122581862,0,True,9,59C230513,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,full_z0.93_up3_clahe_clip1_tile4,0.007,59P189267,0.9983859658241272,0.999838479232653,0,True,9,59P189267,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,full_z0.93_up3_clahe_clip1_tile4,0.007,70H117550,0.3528323471546173,0.901066490994309,2,False,8,79H117550,2,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,full_z0.93_up3_clahe_clip1_tile4,0.007,83H66954,0.9959332942962646,0.9995473250173061,0,True,8,83H66954,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,full_z0.93_up3_clahe_clip1_tile4,0.007,59X235479,0.9667717814445496,0.9966264215303839,0,True,9,59X235479,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,full_z0.93_up3_clahe_clip1_tile4,0.007,54S73211,0.9964618682861328,0.9996062546819245,0,True,8,54S73211,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,full_z0.93_up3_clahe_clip1_tile4,0.007,49K107320,0.9976637363433838,0.9997661276545461,0,True,9,49K107320,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,full_z0.93_up3_clahe_clip1_tile4,0.007,50HB22282,0.6358590126037598,0.9557319026191992,1,False,8,50HB2282,0,True,-1.1181111111111113
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,full_z0.93_up3_clahe_clip1_tile4,0.007,49K107320,0.9951760768890381,0.9995165573179007,0,True,9,49K107320,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,full_z0.93_up3_clahe_clip1_tile4,0.007,59L144716,0.9980838894844055,0.9998082235310873,0,True,9,59L144716,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,full_z0.93_up3_clahe_clip1_tile4,0.007,51S25013,0.9966460466384888,0.9996267818331206,0,True,8,51S25013,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,full_z0.93_up3_clahe_clip1_tile4,0.007,48B128807,0.9802678227424622,0.9980090389833626,0,True,9,48B128807,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,full_z0.93_up3_clahe_clip1_tile4,0.007,61D107911,0.9973442554473877,0.999734107625817,0,True,9,61D107911,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,full_z0.93_up3_clahe_clip1_tile4,0.007,59F109031,0.9990905523300171,0.9999090179922719,0,True,9,59F109031,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,full_z0.93_up3_clahe_clip1_tile4,0.007,59S131197,0.9963040351867676,0.999629787368902,0,True,9,59S131197,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,full_z0.93_up3_clahe_clip1_tile4,0.007,62K117929,0.9942231774330139,0.9994208105003377,0,True,9,62K117929,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,full_z0.93_up3_clahe_clip1_tile4,0.007,59H167791,0.9976804852485657,0.9997678060619056,0,True,9,59H167791,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,full_z0.93_up3_clahe_clip1_tile4,0.007,59L145900,0.9978989958763123,0.9997897006830859,0,True,9,59L145900,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,full_z0.93_up3_clahe_clip1_tile4,0.007,47H25226,0.47779038548469543,0.9212122656098451,1,False,8,47H5226,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,full_z0.93_up3_clahe_clip1_tile4,0.007,66P15739,0.996214747428894,0.9995787071277038,0,True,8,66P15739,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,full_z0.93_up3_clahe_clip1_tile4,0.007,59F147404,0.9988532066345215,0.999885261439357,0,True,9,59F147404,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,full_z0.93_up3_clahe_clip1_tile4,0.007,60C165829,0.9949097037315369,0.9994898005999865,0,True,9,60C165829,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,full_z0.93_up3_clahe_clip1_tile4,0.007,59S187231,0.9955965280532837,0.9995587777886037,0,True,9,59S187231,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,full_z0.93_up3_clahe_clip1_tile4,0.007,59FA00591,0.9942358136177063,0.9994220807175289,0,True,9,59FA00591,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,full_z0.93_up3_clahe_clip1_tile4,0.007,77H119025,0.9965950846672058,0.9996589856337277,0,True,9,77H119025,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,full_z0.93_up3_clahe_clip1_tile4,0.007,63B140991,0.9884476661682129,0.9988387167673057,0,True,9,63B140991,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y171364,0.9952714443206787,0.9995261352427364,0,True,9,59Y171364,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,full_z0.93_up3_clahe_clip1_tile4,0.007,59F131316,0.8498377203941345,0.9838606709770887,0,True,9,59F131316,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,full_z0.93_up3_clahe_clip1_tile4,0.007,59G185820,0.998475193977356,0.9998474146700815,0,True,9,59G185820,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,full_z0.93_up3_clahe_clip1_tile4,0.007,59P197255,0.9971739649772644,0.9997170364618313,0,True,9,59P197255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,full_z0.93_up3_clahe_clip1_tile4,0.007,59M146204,0.9710375070571899,0.997065296267671,0,True,9,59M146204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,full_z0.93_up3_clahe_clip1_tile4,0.007,59U156529,0.6563432216644287,0.9587670505522221,1,False,9,59U156529,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,full_z0.93_up3_clahe_clip1_tile4,0.007,59P197255,0.9969536662101746,0.9996949482067963,0,True,9,59P197255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,full_z0.93_up3_clahe_clip1_tile4,0.007,61D112878,0.9962245225906372,0.9996218092807471,0,True,9,61D112878,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,full_z0.93_up3_clahe_clip1_tile4,0.007,82H108866,0.9853771328926086,0.9985280009494174,0,True,9,82H108866,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,full_z0.93_up3_clahe_clip1_tile4,0.007,59VA00843,0.9957338571548462,0.9995725644969075,0,True,9,59VA00843,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,full_z0.93_up3_clahe_clip1_tile4,0.007,59C123083,0.9982045888900757,0.9998203136663011,0,True,9,59C123083,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,full_z0.93_up3_clahe_clip1_tile4,0.007,59FA00982,0.8644456267356873,0.9855388937650255,0,True,9,59FA00982,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,full_z0.93_up3_clahe_clip1_tile4,0.007,59L214999,0.997279167175293,0.9997275830104368,0,True,9,59L214999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,full_z0.93_up3_clahe_clip1_tile4,0.007,59N101425,0.9976717829704285,0.9997669340100013,0,True,9,59N101425,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,full_z0.93_up3_clahe_clip1_tile4,0.007,76G122607,0.9923016428947449,0.9992274843020036,0,True,9,76G122607,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,full_z0.93_up3_clahe_clip1_tile4,0.007,59S124831,0.9972819685935974,0.9997278638396874,0,True,9,59S124831,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,full_z0.93_up3_clahe_clip1_tile4,0.007,54S25505,0.9948025345802307,0.9994211654530358,0,True,8,54S25505,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,full_z0.93_up3_clahe_clip1_tile4,0.007,59V233522,0.9966444969177246,0.9996639419393468,0,True,9,59V23522,1,False,0.6041111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,full_z0.93_up3_clahe_clip1_tile4,0.007,54S85452,0.9961456656455994,0.9995710052175948,0,True,8,54S85452,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,full_z0.93_up3_clahe_clip1_tile4,0.007,62H57108,0.9836412668228149,0.9981690100180852,0,True,8,62H57108,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,full_z0.93_up3_clahe_clip1_tile4,0.007,59C250621,0.9827188849449158,0.9982583008821329,0,True,9,59C250621,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,full_z0.93_up3_clahe_clip1_tile4,0.007,54R30018,0.9969682693481445,0.9996626862745148,0,True,8,54R30018,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,full_z0.93_up3_clahe_clip1_tile4,0.007,54X99300,0.9988733530044556,0.9998747542728599,0,True,8,54X99300,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,full_z0.93_up3_clahe_clip1_tile4,0.007,62P151909,0.995508074760437,0.9995498969018386,0,True,9,62P151909,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,full_z0.93_up3_clahe_clip1_tile4,0.007,47AB55999,0.9234104156494141,0.9920635126181766,0,True,9,47AB55999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,full_z0.93_up3_clahe_clip1_tile4,0.007,59D217244,0.9986493587493896,0.9998648537142191,0,True,9,59D217244,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,full_z0.93_up3_clahe_clip1_tile4,0.007,66P15739,0.9907612204551697,0.9989692291915364,0,True,8,66P15739,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,full_z0.93_up3_clahe_clip1_tile4,0.007,59F114064,0.9978798627853394,0.99978778373233,0,True,9,59F114064,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,full_z0.93_up3_clahe_clip1_tile4,0.007,54X45335,0.9961085319519043,0.9995668649955163,0,True,8,54X45335,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,full_z0.93_up3_clahe_clip1_tile4,0.007,49G109999,0.9924628734588623,0.9992437187034895,0,True,9,49G109999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,full_z0.93_up3_clahe_clip1_tile4,0.007,52K38683,0.9952006936073303,0.9994656028360824,0,True,8,52K38683,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,full_z0.93_up3_clahe_clip1_tile4,0.007,72K108550,0.9901134967803955,0.9990069235059613,0,True,9,72K108550,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,full_z0.93_up3_clahe_clip1_tile4,0.007,59K184015,0.9972262382507324,0.9997222769966984,0,True,9,59K184015,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,full_z0.93_up3_clahe_clip1_tile4,0.007,84L131408,0.9949028491973877,0.9994891119889312,0,True,9,84L131408,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,full_z0.93_up3_clahe_clip1_tile4,0.007,51H30809,0.9164742827415466,0.9903555563655457,0,True,8,51H30809,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,full_z0.93_up3_clahe_clip1_tile4,0.007,59M188418,0.9956108331680298,0.9995602139839054,0,True,9,59M188418,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,full_z0.93_up3_clahe_clip1_tile4,0.007,59T123977,0.9957291483879089,0.9995720918039056,0,True,9,59T123977,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,full_z0.93_up3_clahe_clip1_tile4,0.007,59C258256,0.997532308101654,0.9997529563534789,0,True,9,59C258256,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,full_z0.93_up3_clahe_clip1_tile4,0.007,52P49134,0.9985154867172241,0.9998349451492344,0,True,8,52P49134,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,full_z0.93_up3_clahe_clip1_tile4,0.007,54V81990,0.9952106475830078,0.9994667135681679,0,True,8,54V81990,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,full_z0.93_up3_clahe_clip1_tile4,0.007,59A303615,0.9950228333473206,0.9995011650596316,0,True,9,59A303615,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,full_z0.93_up3_clahe_clip1_tile4,0.007,59F170424,0.9986099004745483,0.99986090301387,0,True,9,59F170424,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,full_z0.93_up3_clahe_clip1_tile4,0.007,59T164455,0.9969907402992249,0.9996986657475991,0,True,9,59T164455,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,full_z0.93_up3_clahe_clip1_tile4,0.007,59M106028,0.9959976077079773,0.9995990380767216,0,True,9,59M106028,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,full_z0.93_up3_clahe_clip1_tile4,0.007,77X69544,0.997775673866272,0.9997526079818297,0,True,8,77X69544,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,full_z0.93_up3_clahe_clip1_tile4,0.007,59G125121,0.9985640645027161,0.9998563135798179,0,True,9,59G125121,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,full_z0.93_up3_clahe_clip1_tile4,0.007,54V85033,0.9974239468574524,0.9997134436343706,0,True,8,54V85033,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,full_z0.93_up3_clahe_clip1_tile4,0.007,59X141819,0.9840328097343445,0.9983916907916656,1,False,9,59X141819,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,full_z0.93_up3_clahe_clip1_tile4,0.007,59N193305,0.9950608611106873,0.9995049848855545,0,True,9,59N193305,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,full_z0.93_up3_clahe_clip1_tile4,0.007,59X169592,0.9974461793899536,0.9997443239734314,0,True,9,59X169592,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,full_z0.93_up3_clahe_clip1_tile4,0.007,63H31295,0.9928211569786072,0.9991997942349543,0,True,8,63H31295,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,full_z0.93_up3_clahe_clip1_tile4,0.007,9B132267,0.9911368489265442,0.9990113043670757,1,False,9,9B132267,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,full_z0.93_up3_clahe_clip1_tile4,0.007,54L55031,0.9954584240913391,0.9994943589688702,0,True,8,54L55031,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,full_z0.93_up3_clahe_clip1_tile4,0.007,59C256237,0.9971336126327515,0.9997129908627367,0,True,9,59C256237,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,full_z0.93_up3_clahe_clip1_tile4,0.007,59E150988,0.9959610104560852,0.9995953650575888,0,True,9,59E150988,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,full_z0.93_up3_clahe_clip1_tile4,0.007,59S144895,0.9960452914237976,0.9996038235871733,0,True,9,59S144895,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,full_z0.93_up3_clahe_clip1_tile4,0.007,79N118893,0.9916554689407349,0.9991623968296663,0,True,9,79N118893,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,full_z0.93_up3_clahe_clip1_tile4,0.007,59H141296,0.9916996359825134,0.9991668468795334,0,True,9,59H141296,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,full_z0.93_up3_clahe_clip1_tile4,0.007,59S149525,0.9974619150161743,0.9997459011503902,0,True,9,59S149525,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,full_z0.93_up3_clahe_clip1_tile4,0.007,59K169323,0.9981318116188049,0.99981302392005,0,True,9,59K169323,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y160271,0.9980889558792114,0.9998087310447016,0,True,9,59Y160271,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,full_z0.93_up3_clahe_clip1_tile4,0.007,65X44850,0.9970092177391052,0.9996672483088498,0,True,8,65X44850,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,full_z0.93_up3_clahe_clip1_tile4,0.007,59P213159,0.997832179069519,0.9997830061410079,0,True,9,59P213159,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,full_z0.93_up3_clahe_clip1_tile4,0.007,59C125318,0.9981371760368347,0.999813561264114,0,True,9,59C125318,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,full_z0.93_up3_clahe_clip1_tile4,0.007,59L160778,0.988596498966217,0.998853755488544,0,True,9,59L160778,0,True,-0.007
