image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003952.jpg,61C54432,external_holdout,plate_crop,3953,general_003952,accepted,existing_plate_crop,cropped,true,45,31,cd584af475955c52b3d46157eb1c5b89af90c9f438c0c23d3d89b401902c0204
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011837.jpg,29C81839,external_holdout,plate_crop,11838,general_011837,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,127,35,c4ca1c8e1f49f9501c90fce7317a0d0d3f5679aa69bc4ea17924c0dae30222f3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005697.jpg,60C47871,external_holdout,plate_crop,5698,general_005697,accepted,existing_plate_crop,cropped,true,70,28,9da439d34f4997e2e191b016566aa88e37f8562579112b6f4ad00048db219bc7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013126.jpg,59X391011,external_holdout,plate_crop,13127,general_013126,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,107,80,d398fc29b6ce81d96bbee4d5c2abb22711572f677aba0d975a8a67d34a5137ed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005045.jpg,65F103952,external_holdout,plate_crop,5046,general_005045,accepted,crop_source_bounding_box,yolo_plate_dataset,false,346,250,43d61b2660bf0e784c268bd652b25772db2a3be16ba2705a6eae31d763e130e4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016596.jpg,60H37399,external_holdout,plate_crop,16597,general_016596,accepted,existing_plate_crop,cropped,true,50,49,4b9809c9d6fbb1e283ecff0ee65f44d03c748976e17a4e3678d0f086237b18a9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009505.jpg,29H90891,external_holdout,plate_crop,9506,general_009505,accepted,existing_plate_crop,cropped,true,39,25,1ef5e412ee3de0cb7ba9bfde5507093ca2b069c7f045fc1009fd87fd03342dd7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006885.jpg,69F104117,external_holdout,plate_crop,6886,general_006885,accepted,crop_source_bounding_box,yolo_plate_dataset,false,277,211,a10a84cef372e8687a5fecff5f841bcef2931b20b08b7b54872447c4bd32dbbb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002371.jpg,50LD12780,external_holdout,plate_crop,2372,general_002371,accepted,existing_plate_crop,cropped,true,40,30,ffc28212955e4601991c4da130acbd7e4894e745efe5cb348f81f2f1f03e484d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007311.jpg,471B142872,external_holdout,plate_crop,7312,general_007311,accepted,crop_source_bounding_box,yolo_plate_dataset,false,55,44,489f0111a6924a922f6f72393bf5fdf9e37fbc9f336a570eb70264201d272c6c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002836.jpg,59X183235,external_holdout,plate_crop,2837,general_002836,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,72,60,aa4a920e869ba8e4285ecee43255c57028b69ed4c07002f523001914fc1e8c46
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002248.jpg,59F113230,external_holdout,plate_crop,2249,general_002248,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,b77cdcc98ac5e4d342578d3fddf3af85eacfb74f4f90061528b3b7a859831ea8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010682.jpg,29F01217,external_holdout,plate_crop,10683,general_010682,accepted,existing_plate_crop,cropped,true,56,17,8eccddaa78199d48498fe1421ce28265c11b7d5db56becb6b9b9d81d8d6fb60a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012630.jpg,19A59745,external_holdout,plate_crop,12631,general_012630,accepted,existing_plate_crop,cropped,true,113,30,0074a00abb340be9ce7ccdf7c4b7f4ebfd87fa0c54fba98e3b9b05db7f684baa
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000904.jpg,51K97982,external_holdout,plate_crop,905,general_000904,accepted,existing_plate_crop,cropped,true,118,32,7f315540484ce4f483adedbd8fdd101b6969e95d02786cdaadb58035a137d67c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004139.jpg,59X252275,external_holdout,plate_crop,4140,general_004139,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,407,375,6aeba32f52fb036a62ac0da2242c1eddff245fe7ddae9c387b7aab3cb1c88665
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005309.jpg,53R90844,external_holdout,plate_crop,5310,general_005309,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,83,70,343a60bab44b822f7489a9cd803897d3e13ee7e7010cd4bd536a42cad36db302
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005380.jpg,51K50047,external_holdout,plate_crop,5381,general_005380,accepted,existing_plate_crop,cropped,true,47,42,73a32228b8e06f42eec66172cbe35a984a960084040475623c029c3a6627fe31
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007531.jpg,34A67343,external_holdout,plate_crop,7532,general_007531,accepted,existing_plate_crop,cropped,true,70,19,f7d1f3c4599b0987f81616bdd04ce383c93157c8d973cf8c390f900840995d02
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008799.jpg,50LD20262,external_holdout,plate_crop,8800,general_008799,accepted,existing_plate_crop,cropped,true,62,42,4b5d1096d5c75f613cf1c47f04fca7548fdf90c951ebee0ff7ce65a064da2583
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004115.jpg,59S191667,external_holdout,plate_crop,4116,general_004115,accepted,crop_source_bounding_box,yolo_plate_dataset,false,87,74,8c10433bfbbe84f596a196bc3df17411397d5b912c88d4ce27b552c0747c52d6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009952.jpg,30F40730,external_holdout,plate_crop,9953,general_009952,corrected,existing_plate_crop,cropped,true,66,21,10dbe9dd7579121ef87ab0ddc3e636ee9820c429e2b3b9eebcc451c4681c7312
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003794.jpg,60A2418,external_holdout,plate_crop,3795,general_003794,accepted,crop_source_bounding_box,yolo_plate_dataset,false,89,65,aab401a320aa5ebfbcead83b2445e33de4082d5890bce17e2055d530a857675c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009447.jpg,29T2471,external_holdout,plate_crop,9448,general_009447,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,172,64,6778fc2315db066c6ea5793a33b5135773e8d10710ab90354d612f0a12ea2b17
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015415.jpg,59E164516,external_holdout,plate_crop,15416,general_015415,corrected,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,3c748e6a744388625fe9c257a39c506911134fe22e23406ed90a124670358082
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001398.jpg,30H55475,external_holdout,plate_crop,1399,general_001398,accepted,existing_plate_crop,cropped,true,56,17,d6a70020ef698e140bb8d3843ee79e49a3f1f7c26e566aa06846b544b818014a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013761.jpg,65U18790,external_holdout,plate_crop,13762,general_013761,accepted,crop_source_bounding_box,yolo_plate_dataset,false,161,109,6931fa9ad29ef0447fcf057771503ef971ca6c3d934205e13cccb1c2c82fbb42
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001795.jpg,59L287444,external_holdout,plate_crop,1796,general_001795,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,81,39,acf6851b2b6b43e03482e0dcfcdd2208ba9ddd2ab394a511668b658d0110f971
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006889.jpg,67M22526,external_holdout,plate_crop,6890,general_006889,accepted,crop_source_bounding_box,yolo_plate_dataset,false,137,102,2d54a5fcc2dfcce20a7247511ed7b63daac3f9c15423a45ad5a4050f5d0f9b8a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007245.jpg,30H05759,external_holdout,plate_crop,7246,general_007245,accepted,existing_plate_crop,cropped,true,79,27,ba350047c5cab56b8f0a52ea3a3dc1ed31066c2092364bb8d9c2be6294f04e7f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017728.jpg,38C18853,external_holdout,plate_crop,17729,general_017728,accepted,existing_plate_crop,cropped,true,57,29,d50d0579aaaec2b372cafac84bf7750644561d2cd10f76ccb3803323783592d6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010325.jpg,81X98170,external_holdout,plate_crop,10326,general_010325,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,43,35,6036c442d262c2ad65680c775d2df27033e65c96d1e3a4ca2f170b422b642098
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006011.jpg,30G14598,external_holdout,plate_crop,6012,general_006011,accepted,existing_plate_crop,cropped,true,46,20,decf721bfffce89893252ade695fb37a487498eb387231230221a76af94b2b91
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016529.jpg,47M69618,external_holdout,plate_crop,16530,general_016529,corrected,crop_source_bounding_box,yolo_plate_dataset,false,45,32,03b3f201df0d3e941e0205920c11c5a98f7cc7271dae61edaab8ac4121eb7a2a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007376.jpg,51G01313,external_holdout,plate_crop,7377,general_007376,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,103,77,64ed54c8f476bcd27d2ed44c74e4478339582376a485a3cabaca21d1b1fa9cf0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008090.jpg,50E11860,external_holdout,plate_crop,8091,general_008090,accepted,existing_plate_crop,cropped,true,41,31,2090eaf7dc7adcf2269892dbe48d6ad111efba064ff7aa6ec31161ce80ff7f30
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005401.jpg,60C62283,external_holdout,plate_crop,5402,general_005401,accepted,existing_plate_crop,cropped,true,50,29,0a2183771b8fcafbdcc9dade99f3e689a4bb1dc4fbbfdcabfd542dcfe987af53
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006199.jpg,93F126479,external_holdout,plate_crop,6200,general_006199,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,93,80,3f9ab8e9e885e7d6c9db16fe56b731a7fc89273d19bc40c731577185a3aca609
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011012.jpg,51LD5634,external_holdout,plate_crop,11013,general_011012,accepted,crop_source_bounding_box,yolo_plate_dataset,false,100,80,205b98a6e4246483966321b5a948a3c9413fcff4d500847716e665b2a9db2ce3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013864.jpg,60A89594,external_holdout,plate_crop,13865,general_013864,accepted,existing_plate_crop,cropped,true,76,41,4d3c411201f7f93b24fd081a7834da1c84062665e1ad70ce533d87f7a533b5b9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007824.jpg,86LD00013,external_holdout,plate_crop,7825,general_007824,accepted,existing_plate_crop,cropped,true,53,49,86f5f698ac0acbf897178587286757b591b6ac78bdfdd66fa294cdad212fe704
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002983.jpg,60A13067,external_holdout,plate_crop,2984,general_002983,accepted,existing_plate_crop,cropped,true,46,50,5b861cad20c37bdd3eaa5917cd9472ab1651ff75d19cb0d3db5605564387ebcb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010545.jpg,60R61172,external_holdout,plate_crop,10546,general_010545,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,100,92,e74648e40d1149c915cc5dbf6cd4785691f4ddfbeb1643800689fbe7faca25b6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009019.jpg,60B05444,external_holdout,plate_crop,9020,general_009019,accepted,existing_plate_crop,cropped,true,39,23,2dd9d3a29254864a4c2ab46aafb16e1bb1a1f86e6725382b7224e6a8523724f3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007316.jpg,76U113938,external_holdout,plate_crop,7317,general_007316,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,87,77,1a0d499dd7bda9d9cac8c396c8f6beea6293669117753bd2f02a213dc1b0de70
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004109.jpg,30E69917,external_holdout,plate_crop,4110,general_004109,accepted,existing_plate_crop,cropped,true,86,26,238921db2919194926eaec30136f2235a9abc85c37bb7071b5a0a41825130233
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003275.jpg,30F99991,external_holdout,plate_crop,3276,general_003275,accepted,existing_plate_crop,cropped,true,57,21,76e7cfc2a36e4e7a7397a30a7bf13b49e6b41178ba163216509c1f41ea79d141
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003994.jpg,50LD11481,external_holdout,plate_crop,3995,general_003994,accepted,existing_plate_crop,cropped,true,40,29,689a28d2fcbcbba39a799a185434f855eaede0baf0bfbed1940901e7e114de9b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017013.jpg,30G16388,external_holdout,plate_crop,17014,general_017013,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,247,49,0b3a54d80af7d0a7df739722c5c4bfdcb4300d4e12761db9df540dd95d79cc75
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004610.jpg,60B286798,external_holdout,plate_crop,4611,general_004610,accepted,existing_plate_crop,cropped,true,51,36,d0b4a8110ac278d277ac973946e89bf3a0babcb164f12e8ff7b6a1ca291a2b5a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017727.jpg,60A80612,external_holdout,plate_crop,17728,general_017727,accepted,existing_plate_crop,cropped,true,65,49,8e5948c22a553f2404fc06a19bd173b4e349b729f17756b14c8356942c56715b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015112.jpg,36B157928,external_holdout,plate_crop,15113,general_015112,accepted,existing_plate_crop,cropped,true,36,33,5ededcc9784be909fbcd6990b093c0bea1d01bc5afae9ca82edce7c7183d8e3c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003148.jpg,59D178262,external_holdout,plate_crop,3149,general_003148,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,dd5b32d1a9109eee5e946d95518c669e228e85eef5785e1875951f4c2f1ce879
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016952.jpg,30A60868,external_holdout,plate_crop,16953,general_016952,accepted,existing_plate_crop,cropped,true,47,33,ef4fdac3913e8a9e93b9a96556e84ff1dba85598a9cc82de12c43c75db1ea77f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004437.jpg,51F58113,external_holdout,plate_crop,4438,general_004437,accepted,existing_plate_crop,cropped,true,85,45,7156dea0f088af3ef08020141ecfcd6fde82a2fc54bb1cdccab9b82218020724
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001686.jpg,52F86932,external_holdout,plate_crop,1687,general_001686,accepted,crop_source_bounding_box,yolo_plate_dataset,false,80,71,4c5a5e4042a14442e50279d7d6cbcd5ab6e6e9378528289bd4ce0ca96e45798d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000906.jpg,7ZE101515,external_holdout,plate_crop,907,general_000906,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,1f95713622e4d073b587cf33090df278e669b2666fec43e6deaba73f786a8c70
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004897.jpg,59P178999,external_holdout,plate_crop,4898,general_004897,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,91,79,2491b43bef6b4457d9718c6a5a180b6f20411ce4f64b3db115f2b108e6836878
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005731.jpg,22H51198,external_holdout,plate_crop,5732,general_005731,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,ff221eaabdafefbbb039b60f72451bcbfe91382c0dff6d7274340039fee1b985
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009905.jpg,46A02866,external_holdout,plate_crop,9906,general_009905,corrected,crop_source_bounding_box,yolo_plate_dataset,false,50,15,164e5b476f5189cdeb579e77e78951d6757a2ddd02e767a7a5a8ea1945ea4769
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016430.jpg,50LD16957,external_holdout,plate_crop,16431,general_016430,accepted,existing_plate_crop,cropped,true,79,44,238f7f22da43966aa80d009f9bc9244db171b215dfc457bc0fe9d44e88a390c8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005526.jpg,60B02516,external_holdout,plate_crop,5527,general_005526,accepted,existing_plate_crop,cropped,true,42,35,f227eff304380aa31722cc92438464cca17cef94b4c406a432f60c8314141af6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011919.jpg,72C241869,external_holdout,plate_crop,11920,general_011919,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,100,75,744e67de0ade8dd6fa13d7e71ab6c25b3bf6e25b0568eea1beb4365dbfeed6ed
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005170.jpg,51A13226,external_holdout,plate_crop,5171,general_005170,accepted,existing_plate_crop,cropped,true,38,31,4fabcf737b1920e37eb8031596747c51eb6a7a019085789b2c479eb60524df80
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013175.jpg,60LD04185,external_holdout,plate_crop,13176,general_013175,accepted,existing_plate_crop,cropped,true,47,27,433eedf0754189c6376a23ab4c3e8d80fd7e2511ad73b312abb23a863bb1dfc2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015704.jpg,51K52581,external_holdout,plate_crop,15705,general_015704,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,35,21,b4cedc8ca600229fbd604f6d90ef525dfb79f5817816fc418126282cff7bf2ae
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001743.jpg,59F158405,external_holdout,plate_crop,1744,general_001743,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,541b2c6b83f20656b87f843a1cdb58826906c2ac3fad54a097812f7ba89c1461
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003828.jpg,51D56419,external_holdout,plate_crop,3829,general_003828,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,70,41,d868bdc3e98f860b5589be2eab7d37561b60d46d11a145a1b415f7dcbe0748f3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005334.jpg,30A52186,external_holdout,plate_crop,5335,general_005334,accepted,existing_plate_crop,cropped,true,64,93,86ee1d6b291924a24e5105100db18c703ae17b729e8abd056c25009876c601d0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012068.jpg,59B133216,external_holdout,plate_crop,12069,general_012068,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,218,160,65c850053ac58bfe590a7b9ad2fabf11092f6407f9b94c4ffb0bf4c6997a0594
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014973.jpg,59X290S3,external_holdout,plate_crop,14974,general_014973,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,35,23,8047cf374cb91318fc6f3736e15fb86d9092567993fa63392764c22ceddd06d4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014060.jpg,50E13258,external_holdout,plate_crop,14061,general_014060,accepted,existing_plate_crop,cropped,true,37,25,f52b99212472e6c441ef1196fd254e78fe7877458870a71bae53a272133bfc4c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013741.jpg,92C04039,external_holdout,plate_crop,13742,general_013741,accepted,existing_plate_crop,cropped,true,58,20,25303833d9be397ce98cc3abc0143956232cf8ce99c5cbb35faa5e2a47c4a0e3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005235.jpg,52U78693,external_holdout,plate_crop,5236,general_005235,accepted,crop_source_bounding_box,yolo_plate_dataset,false,58,46,d3b75d6c0db6d50a36dff685075f2481a11c8880e5a89f9d26f0bc6e9f338771
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006017.jpg,64H60496,external_holdout,plate_crop,6018,general_006017,accepted,crop_source_bounding_box,yolo_plate_dataset,false,160,113,d8456eae9b89ceedc5f4d3357ad7eeab0410bc390c948531c810e0c33538c697
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007142.jpg,84K34900,external_holdout,plate_crop,7143,general_007142,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,59e13da9bee176cc5e98c7832b070b7414c60298b04b54b414e1d3ffffe1187f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013087.jpg,36A74398,external_holdout,plate_crop,13088,general_013087,accepted,existing_plate_crop,cropped,true,43,33,1950e5a8e41e947557b3c870f30679d4423ca26d45944f8392281457e119f52b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007196.jpg,94H31450,external_holdout,plate_crop,7197,general_007196,accepted,crop_source_bounding_box,yolo_plate_dataset,false,180,133,31f5591faefc727474a58c6311e4e4bd1f6ff138a3ee793c5e8c270b7c68e543
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016293.jpg,77G123320,external_holdout,plate_crop,16294,general_016293,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,101,58,3111348a7b37bf8a74d96e2817e9a5505bdc9e62a8ad28737f09adabfa56bacb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016920.jpg,51G49970,external_holdout,plate_crop,16921,general_016920,accepted,existing_plate_crop,cropped,true,42,30,b25a1920964dba0c36c38a383de479972144c79bf82fbe27e63f5b530ccb761e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001975.jpg,54K34770,external_holdout,plate_crop,1976,general_001975,accepted,crop_source_bounding_box,yolo_plate_dataset,false,91,82,29e8bd153796fb3ee5118f56b0c45bba7e78864e44f934fbd2a8dfe6a00767ac
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006754.jpg,66L105273,external_holdout,plate_crop,6755,general_006754,accepted,crop_source_bounding_box,yolo_plate_dataset,false,323,240,28d7ef4b9636410611cd6b8dd5e7f87dcabd5b72891b4e1f7016a7b34fd0e368
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009625.jpg,30A14053,external_holdout,plate_crop,9626,general_009625,accepted,existing_plate_crop,cropped,true,40,20,cb7d69cf7353c56f68b0a61d30a9fac1dfa628c99110769a40720c3bc1aea34b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000962.jpg,59S138731,external_holdout,plate_crop,963,general_000962,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,980762e267d7f11a65fa25dcc4e18dcd26ab2e7310d59697a138cbfcce631f8b
