source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
5566,general_005565,D:\NEO\image_processing\dataset_general\images\train\general_005565_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005565_yolo_plate_dataset.jpg,51F155B5,51F155B5,pending,auto_labeled,yolo_plate_dataset,false,"[284, 144, 337, 166]",crop_source_bounding_box,corrected,51F15585
17714,general_017713,D:\NEO\image_processing\dataset_general\images\test\general_017713_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017713_cropped.jpg,51C37517,51C37517,pending,auto_labeled,cropped,true,"[0, 0, 45, 29]",existing_plate_crop,accepted,
10763,general_010762,D:\NEO\image_processing\dataset_general\images\train\general_010762_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010762_yolo_plate_dataset.jpg,65HE0033,65HE0033,pending,auto_labeled,yolo_plate_dataset,false,"[114, 120, 434, 354]",crop_source_bounding_box,accepted,
16092,general_016091,D:\NEO\image_processing\dataset_general\images\test\general_016091_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016091_yolo_plate_dataset.jpg,60DB193113,60DB193113,pending,auto_labeled,yolo_plate_dataset,false,"[174, 115, 260, 189]",crop_source_bounding_box,corrected,60B193113
14043,general_014042,D:\NEO\image_processing\dataset_general\images\train\general_014042_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014042_archive_plate_crops_from_coords.jpg,77X14172,77X14172,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 53, 52]",existing_plate_crop,rejected,
5471,general_005470,D:\NEO\image_processing\dataset_general\images\train\general_005470_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005470_archive_plate_crops_from_coords.jpg,30G51514,30G51514,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 184, 91]",existing_plate_crop,corrected,30G51511
5126,general_005125,D:\NEO\image_processing\dataset_general\images\train\general_005125_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005125_archive_plate_crops_from_coords.jpg,54K48417,54K48417,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 86, 77]",existing_plate_crop,corrected,54K48147
13143,general_013142,D:\NEO\image_processing\dataset_general\images\train\general_013142_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013142_archive_plate_crops_from_coords.jpg,30G10101,30G10101,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 40, 13]",existing_plate_crop,rejected,
9916,general_009915,D:\NEO\image_processing\dataset_general\images\train\general_009915_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009915_cropped.jpg,60A66417,60A66417,pending,auto_labeled,cropped,true,"[0, 0, 46, 37]",existing_plate_crop,accepted,
12342,general_012341,D:\NEO\image_processing\dataset_general\images\train\general_012341_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012341_yolo_plate_dataset.jpg,51F0632,51F0632,pending,auto_labeled,yolo_plate_dataset,false,"[169, 226, 243, 244]",crop_source_bounding_box,corrected,51F06532
8829,general_008828,D:\NEO\image_processing\dataset_general\images\train\general_008828_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008828_archive_plate_crops_from_coords.jpg,59X455343,59X455343,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 71, 48]",existing_plate_crop,accepted,
1719,general_001718,D:\NEO\image_processing\dataset_general\images\train\general_001718_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001718_cropped.jpg,59Y186494,59Y186494,pending,auto_labeled,cropped,true,"[0, 0, 80, 72]",existing_plate_crop,accepted,
1513,general_001512,D:\NEO\image_processing\dataset_general\images\train\general_001512_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001512_archive_plate_crops_from_coords.jpg,59D731976,59D731976,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 114, 87]",existing_plate_crop,corrected,59D231916
4076,general_004075,D:\NEO\image_processing\dataset_general\images\train\general_004075_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004075_yolo_plate_ocr_dataset.jpg,59U156141,59U156141,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,corrected,59U166141
3864,general_003863,D:\NEO\image_processing\dataset_general\images\train\general_003863_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003863_yolo_plate_ocr_dataset.jpg,48A028661,48A028661,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,accepted,
5039,general_005038,D:\NEO\image_processing\dataset_general\images\train\general_005038_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005038_archive_plate_crops_from_coords.jpg,51K65229,51K65229,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 74, 43]",existing_plate_crop,accepted,
9510,general_009509,D:\NEO\image_processing\dataset_general\images\train\general_009509_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009509_cropped.jpg,30G03947,30G03947,pending,auto_labeled,cropped,true,"[0, 0, 295, 151]",existing_plate_crop,accepted,
15546,general_015545,D:\NEO\image_processing\dataset_general\images\val\general_015545_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015545_archive_plate_crops_from_coords.jpg,79K216995,79K216995,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 28, 18]",existing_plate_crop,rejected,
11197,general_011196,D:\NEO\image_processing\dataset_general\images\train\general_011196_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011196_cropped.jpg,50H37304,50H37304,pending,auto_labeled,cropped,true,"[0, 0, 72, 32]",existing_plate_crop,accepted,
9277,general_009276,D:\NEO\image_processing\dataset_general\images\train\general_009276_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009276_yolo_plate_dataset.jpg,51D1020,51D1020,pending,auto_labeled,yolo_plate_dataset,false,"[141, 154, 189, 169]",crop_source_bounding_box,corrected,51G10209
7396,general_007395,D:\NEO\image_processing\dataset_general\images\train\general_007395_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007395_archive_plate_crops_from_coords.jpg,77S91423,77S91423,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 31, 31]",existing_plate_crop,rejected,
11893,general_011892,D:\NEO\image_processing\dataset_general\images\train\general_011892_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011892_cropped.jpg,60C68598,60C68598,pending,auto_labeled,cropped,true,"[0, 0, 61, 19]",existing_plate_crop,accepted,
4237,general_004236,D:\NEO\image_processing\dataset_general\images\train\general_004236_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004236_archive_plate_crops_from_coords.jpg,59X227014,59X227014,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 29, 20]",existing_plate_crop,rejected,
4058,general_004057,D:\NEO\image_processing\dataset_general\images\train\general_004057_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004057_yolo_plate_ocr_dataset.jpg,47651F24,47651F24,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F24476
12396,general_012395,D:\NEO\image_processing\dataset_general\images\train\general_012395_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012395_cropped.jpg,29H96836,29H96836,pending,auto_labeled,cropped,true,"[0, 0, 41, 30]",existing_plate_crop,accepted,
11573,general_011572,D:\NEO\image_processing\dataset_general\images\train\general_011572_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011572_archive_plate_crops_from_coords.jpg,30E99127,30E99127,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 143, 164]",existing_plate_crop,accepted,
13502,general_013501,D:\NEO\image_processing\dataset_general\images\train\general_013501_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013501_yolo_plate_dataset.jpg,95P18777,95P18777,pending,auto_labeled,yolo_plate_dataset,false,"[222, 211, 376, 317]",crop_source_bounding_box,accepted,
5647,general_005646,D:\NEO\image_processing\dataset_general\images\train\general_005646_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005646_yolo_plate_dataset.jpg,81B16138,81B16138,pending,auto_labeled,yolo_plate_dataset,false,"[238, 116, 276, 141]",crop_source_bounding_box,corrected,81B161386
5634,general_005633,D:\NEO\image_processing\dataset_general\images\train\general_005633_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005633_archive_plate_crops_from_coords.jpg,59X451947,59X451947,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 32, 23]",existing_plate_crop,rejected,
4122,general_004121,D:\NEO\image_processing\dataset_general\images\train\general_004121_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004121_yolo_plate_dataset.jpg,65H76111,65H76111,pending,auto_labeled,yolo_plate_dataset,false,"[168, 149, 426, 346]",crop_source_bounding_box,accepted,
2199,general_002198,D:\NEO\image_processing\dataset_general\images\train\general_002198_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002198_yolo_plate_ocr_dataset.jpg,61451F44,61451F44,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,corrected,51F44614
6989,general_006988,D:\NEO\image_processing\dataset_general\images\train\general_006988_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006988_cropped.jpg,50H32298,50H32298,pending,auto_labeled,cropped,true,"[0, 0, 59, 34]",existing_plate_crop,accepted,
3483,general_003482,D:\NEO\image_processing\dataset_general\images\train\general_003482_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003482_cropped.jpg,60LD03996,60LD03996,pending,auto_labeled,cropped,true,"[0, 0, 87, 48]",existing_plate_crop,accepted,
10773,general_010772,D:\NEO\image_processing\dataset_general\images\train\general_010772_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010772_yolo_plate_dataset.jpg,68M70753,68M70753,pending,auto_labeled,yolo_plate_dataset,false,"[140, 180, 420, 391]",crop_source_bounding_box,accepted,
1968,general_001967,D:\NEO\image_processing\dataset_general\images\train\general_001967_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001967_yolo_plate_dataset.jpg,59T153668,59T153668,pending,auto_labeled,yolo_plate_dataset,false,"[185, 101, 229, 134]",crop_source_bounding_box,accepted,
1391,general_001390,D:\NEO\image_processing\dataset_general\images\train\general_001390_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001390_yolo_plate_dataset.jpg,171B158070,171B158070,pending,auto_labeled,yolo_plate_dataset,false,"[226, 48, 306, 120]",crop_source_bounding_box,corrected,71B158070
13853,general_013852,D:\NEO\image_processing\dataset_general\images\train\general_013852_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013852_yolo_plate_dataset.jpg,80M6633,80M6633,pending,auto_labeled,yolo_plate_dataset,false,"[263, 173, 385, 210]",crop_source_bounding_box,corrected,80NG63134
4691,general_004690,D:\NEO\image_processing\dataset_general\images\train\general_004690_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004690_archive_plate_crops_from_coords.jpg,95DB011179,95DB011179,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 82]",existing_plate_crop,accepted,
5896,general_005895,D:\NEO\image_processing\dataset_general\images\train\general_005895_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005895_cropped.jpg,36A53162,36A53162,pending,auto_labeled,cropped,true,"[0, 0, 55, 40]",existing_plate_crop,accepted,
1071,general_001070,D:\NEO\image_processing\dataset_general\images\train\general_001070_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001070_cropped.jpg,51G04870,51G04870,pending,auto_labeled,cropped,true,"[0, 0, 44, 39]",existing_plate_crop,accepted,
3090,general_003089,D:\NEO\image_processing\dataset_general\images\train\general_003089_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003089_archive_plate_crops_from_coords.jpg,37M128739,37M128739,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 64, 40]",existing_plate_crop,corrected,37M128235
14135,general_014134,D:\NEO\image_processing\dataset_general\images\train\general_014134_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014134_archive_plate_crops_from_coords.jpg,30G101998,30G101998,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 100, 70]",existing_plate_crop,corrected,38D101998
10016,general_010015,D:\NEO\image_processing\dataset_general\images\train\general_010015_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010015_cropped.jpg,30A36080,30A36080,pending,auto_labeled,cropped,true,"[0, 0, 37, 35]",existing_plate_crop,accepted,
14199,general_014198,D:\NEO\image_processing\dataset_general\images\val\general_014198_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014198_archive_plate_crops_from_coords.jpg,51K557797,51K557797,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 36, 21]",existing_plate_crop,rejected,
2628,general_002627,D:\NEO\image_processing\dataset_general\images\train\general_002627_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002627_yolo_plate_dataset.jpg,66FH9296,66FH9296,pending,auto_labeled,yolo_plate_dataset,false,"[170, 178, 407, 353]",crop_source_bounding_box,accepted,
5890,general_005889,D:\NEO\image_processing\dataset_general\images\train\general_005889_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005889_yolo_plate_dataset.jpg,0A03808,0A03808,pending,auto_labeled,yolo_plate_dataset,false,"[176, 211, 225, 223]",crop_source_bounding_box,corrected,60A03868
8362,general_008361,D:\NEO\image_processing\dataset_general\images\train\general_008361_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008361_archive_plate_crops_from_coords.jpg,59D177792,59D177792,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 75]",existing_plate_crop,corrected,59U177792
8679,general_008678,D:\NEO\image_processing\dataset_general\images\train\general_008678_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008678_archive_plate_crops_from_coords.jpg,83P37152,83P37152,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 46, 21]",existing_plate_crop,corrected,83P371552
9737,general_009736,D:\NEO\image_processing\dataset_general\images\train\general_009736_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009736_yolo_plate_ocr_dataset.jpg,83B66954,83B66954,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,corrected,83H66954
