source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
4058,general_004057,D:\NEO\image_processing\dataset_general\images\train\general_004057_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004057_yolo_plate_ocr_dataset.jpg,47651F24,47651F24,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
12396,general_012395,D:\NEO\image_processing\dataset_general\images\train\general_012395_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012395_cropped.jpg,29H96836,29H96836,pending,auto_labeled,cropped,true,"[0, 0, 41, 30]",existing_plate_crop,,
11573,general_011572,D:\NEO\image_processing\dataset_general\images\train\general_011572_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011572_archive_plate_crops_from_coords.jpg,30E99127,30E99127,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 143, 164]",existing_plate_crop,,
13502,general_013501,D:\NEO\image_processing\dataset_general\images\train\general_013501_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013501_yolo_plate_dataset.jpg,95P18777,95P18777,pending,auto_labeled,yolo_plate_dataset,false,"[222, 211, 376, 317]",crop_source_bounding_box,,
5647,general_005646,D:\NEO\image_processing\dataset_general\images\train\general_005646_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005646_yolo_plate_dataset.jpg,81B16138,81B16138,pending,auto_labeled,yolo_plate_dataset,false,"[238, 116, 276, 141]",crop_source_bounding_box,,
5634,general_005633,D:\NEO\image_processing\dataset_general\images\train\general_005633_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005633_archive_plate_crops_from_coords.jpg,59X451947,59X451947,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 32, 23]",existing_plate_crop,,
4122,general_004121,D:\NEO\image_processing\dataset_general\images\train\general_004121_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004121_yolo_plate_dataset.jpg,65H76111,65H76111,pending,auto_labeled,yolo_plate_dataset,false,"[168, 149, 426, 346]",crop_source_bounding_box,,
2199,general_002198,D:\NEO\image_processing\dataset_general\images\train\general_002198_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002198_yolo_plate_ocr_dataset.jpg,61451F44,61451F44,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 780, 165]",existing_plate_crop,,
6989,general_006988,D:\NEO\image_processing\dataset_general\images\train\general_006988_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006988_cropped.jpg,50H32298,50H32298,pending,auto_labeled,cropped,true,"[0, 0, 59, 34]",existing_plate_crop,,
3483,general_003482,D:\NEO\image_processing\dataset_general\images\train\general_003482_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003482_cropped.jpg,60LD03996,60LD03996,pending,auto_labeled,cropped,true,"[0, 0, 87, 48]",existing_plate_crop,,
10773,general_010772,D:\NEO\image_processing\dataset_general\images\train\general_010772_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010772_yolo_plate_dataset.jpg,68M70753,68M70753,pending,auto_labeled,yolo_plate_dataset,false,"[140, 180, 420, 391]",crop_source_bounding_box,,
1968,general_001967,D:\NEO\image_processing\dataset_general\images\train\general_001967_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001967_yolo_plate_dataset.jpg,59T153668,59T153668,pending,auto_labeled,yolo_plate_dataset,false,"[185, 101, 229, 134]",crop_source_bounding_box,,
1391,general_001390,D:\NEO\image_processing\dataset_general\images\train\general_001390_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001390_yolo_plate_dataset.jpg,171B158070,171B158070,pending,auto_labeled,yolo_plate_dataset,false,"[226, 48, 306, 120]",crop_source_bounding_box,,
13853,general_013852,D:\NEO\image_processing\dataset_general\images\train\general_013852_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013852_yolo_plate_dataset.jpg,80M6633,80M6633,pending,auto_labeled,yolo_plate_dataset,false,"[263, 173, 385, 210]",crop_source_bounding_box,,
4691,general_004690,D:\NEO\image_processing\dataset_general\images\train\general_004690_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004690_archive_plate_crops_from_coords.jpg,95DB011179,95DB011179,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 91, 82]",existing_plate_crop,,
5896,general_005895,D:\NEO\image_processing\dataset_general\images\train\general_005895_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005895_cropped.jpg,36A53162,36A53162,pending,auto_labeled,cropped,true,"[0, 0, 55, 40]",existing_plate_crop,,
1071,general_001070,D:\NEO\image_processing\dataset_general\images\train\general_001070_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001070_cropped.jpg,51G04870,51G04870,pending,auto_labeled,cropped,true,"[0, 0, 44, 39]",existing_plate_crop,,
3090,general_003089,D:\NEO\image_processing\dataset_general\images\train\general_003089_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003089_archive_plate_crops_from_coords.jpg,37M128739,37M128739,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 64, 40]",existing_plate_crop,,
14135,general_014134,D:\NEO\image_processing\dataset_general\images\train\general_014134_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014134_archive_plate_crops_from_coords.jpg,30G101998,30G101998,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 100, 70]",existing_plate_crop,,
10016,general_010015,D:\NEO\image_processing\dataset_general\images\train\general_010015_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010015_cropped.jpg,30A36080,30A36080,pending,auto_labeled,cropped,true,"[0, 0, 37, 35]",existing_plate_crop,,
14199,general_014198,D:\NEO\image_processing\dataset_general\images\val\general_014198_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014198_archive_plate_crops_from_coords.jpg,51K557797,51K557797,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 36, 21]",existing_plate_crop,,
2628,general_002627,D:\NEO\image_processing\dataset_general\images\train\general_002627_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002627_yolo_plate_dataset.jpg,66FH9296,66FH9296,pending,auto_labeled,yolo_plate_dataset,false,"[170, 178, 407, 353]",crop_source_bounding_box,,
5890,general_005889,D:\NEO\image_processing\dataset_general\images\train\general_005889_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005889_yolo_plate_dataset.jpg,0A03808,0A03808,pending,auto_labeled,yolo_plate_dataset,false,"[176, 211, 225, 223]",crop_source_bounding_box,,
8362,general_008361,D:\NEO\image_processing\dataset_general\images\train\general_008361_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008361_archive_plate_crops_from_coords.jpg,59D177792,59D177792,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 75]",existing_plate_crop,,
8679,general_008678,D:\NEO\image_processing\dataset_general\images\train\general_008678_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008678_archive_plate_crops_from_coords.jpg,83P37152,83P37152,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 46, 21]",existing_plate_crop,,
9737,general_009736,D:\NEO\image_processing\dataset_general\images\train\general_009736_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009736_yolo_plate_ocr_dataset.jpg,83B66954,83B66954,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
8604,general_008603,D:\NEO\image_processing\dataset_general\images\train\general_008603_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008603_archive_plate_crops_from_coords.jpg,61E00914,61E00914,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 57, 30]",existing_plate_crop,,
5513,general_005512,D:\NEO\image_processing\dataset_general\images\train\general_005512_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005512_archive_plate_crops_from_coords.jpg,63K32999,63K32999,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 19, 13]",existing_plate_crop,,
16626,general_016625,D:\NEO\image_processing\dataset_general\images\test\general_016625_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016625_yolo_plate_dataset.jpg,65P23989,65P23989,pending,auto_labeled,yolo_plate_dataset,false,"[325, 131, 459, 236]",crop_source_bounding_box,,
14309,general_014308,D:\NEO\image_processing\dataset_general\images\val\general_014308_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014308_archive_plate_crops_from_coords.jpg,51X192942,51X192942,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 64, 50]",existing_plate_crop,,
14478,general_014477,D:\NEO\image_processing\dataset_general\images\val\general_014477_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014477_archive_plate_crops_from_coords.jpg,15H07477,15H07477,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 44, 26]",existing_plate_crop,,
17653,general_017652,D:\NEO\image_processing\dataset_general\images\test\general_017652_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017652_archive_plate_crops_from_coords.jpg,30G47811,30G47811,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 12]",existing_plate_crop,,
7935,general_007934,D:\NEO\image_processing\dataset_general\images\train\general_007934_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007934_cropped.jpg,30F28184,30F28184,pending,auto_labeled,cropped,true,"[0, 0, 42, 24]",existing_plate_crop,,
8946,general_008945,D:\NEO\image_processing\dataset_general\images\train\general_008945_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008945_yolo_plate_dataset.jpg,59S1318,59S1318,pending,auto_labeled,yolo_plate_dataset,false,"[167, 106, 219, 140]",crop_source_bounding_box,,
5035,general_005034,D:\NEO\image_processing\dataset_general\images\train\general_005034_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005034_archive_plate_crops_from_coords.jpg,30A02965,30A02965,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 329, 55]",existing_plate_crop,,
7144,general_007143,D:\NEO\image_processing\dataset_general\images\train\general_007143_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007143_yolo_plate_dataset.jpg,51A96147,51A96147,pending,auto_labeled,yolo_plate_dataset,false,"[241, 252, 336, 286]",crop_source_bounding_box,,
8699,general_008698,D:\NEO\image_processing\dataset_general\images\train\general_008698_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008698_yolo_plate_ocr_dataset.jpg,43S0133,43S0133,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,,
7402,general_007401,D:\NEO\image_processing\dataset_general\images\train\general_007401_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007401_archive_plate_crops_from_coords.jpg,60B307111,60B307111,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 92, 53]",existing_plate_crop,,
1103,general_001102,D:\NEO\image_processing\dataset_general\images\train\general_001102_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001102_yolo_plate_dataset.jpg,51K21103,51K21103,pending,auto_labeled,yolo_plate_dataset,false,"[204, 121, 294, 201]",crop_source_bounding_box,,
8388,general_008387,D:\NEO\image_processing\dataset_general\images\train\general_008387_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008387_cropped.jpg,60LD00573,60LD00573,pending,auto_labeled,cropped,true,"[0, 0, 53, 46]",existing_plate_crop,,
4656,general_004655,D:\NEO\image_processing\dataset_general\images\train\general_004655_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004655_cropped.jpg,51D57937,51D57937,pending,auto_labeled,cropped,true,"[0, 0, 79, 42]",existing_plate_crop,,
7506,general_007505,D:\NEO\image_processing\dataset_general\images\train\general_007505_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007505_archive_plate_crops_from_coords.jpg,52Z84327,52Z84327,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 87, 77]",existing_plate_crop,,
11582,general_011581,D:\NEO\image_processing\dataset_general\images\train\general_011581_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011581_archive_plate_crops_from_coords.jpg,59X247243,59X247243,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 435, 417]",existing_plate_crop,,
2670,general_002669,D:\NEO\image_processing\dataset_general\images\train\general_002669_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002669_cropped.jpg,30H13469,30H13469,pending,auto_labeled,cropped,true,"[0, 0, 39, 25]",existing_plate_crop,,
4904,general_004903,D:\NEO\image_processing\dataset_general\images\train\general_004903_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004903_archive_plate_crops_from_coords.jpg,30F05799,30F05799,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 249, 55]",existing_plate_crop,,
7111,general_007110,D:\NEO\image_processing\dataset_general\images\train\general_007110_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007110_cropped.jpg,59U156529,59U156529,pending,auto_labeled,cropped,true,"[0, 0, 71, 61]",existing_plate_crop,,
3235,general_003234,D:\NEO\image_processing\dataset_general\images\train\general_003234_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003234_yolo_plate_dataset.jpg,51A8525,51A8525,pending,auto_labeled,yolo_plate_dataset,false,"[179, 135, 240, 147]",crop_source_bounding_box,,
5719,general_005718,D:\NEO\image_processing\dataset_general\images\train\general_005718_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005718_yolo_plate_dataset.jpg,66N59230,66N59230,pending,auto_labeled,yolo_plate_dataset,false,"[254, 235, 398, 340]",crop_source_bounding_box,,
1284,general_001283,D:\NEO\image_processing\dataset_general\images\train\general_001283_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001283_archive_plate_crops_from_coords.jpg,59C245533,59C245533,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 79, 71]",existing_plate_crop,,
8399,general_008398,D:\NEO\image_processing\dataset_general\images\train\general_008398_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008398_yolo_plate_dataset.jpg,64K89380,64K89380,pending,auto_labeled,yolo_plate_dataset,false,"[196, 259, 362, 387]",crop_source_bounding_box,,
3475,general_003474,D:\NEO\image_processing\dataset_general\images\train\general_003474_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003474_cropped.jpg,61C55571,61C55571,pending,auto_labeled,cropped,true,"[0, 0, 109, 32]",existing_plate_crop,,
