image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003436_carlong_0686_p01_01.png,30E00090,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30E00090,0.9974446296691895,0.9997157469783948,0,True,8,30E00090,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003497_Hung_0348_p01_01.png,51H63787,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H63787,0.9728755950927734,0.99694921180555,0,True,8,51H63787,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003498_carlong_0024_p01_01.png,51G49539,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G49539,0.9970172643661499,0.9996681447588992,0,True,8,51G49539,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003510_Tgmt_0496_p01_01.png,29V1910,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,V8781310,0.05160887911915779,0.7193982561877204,5,False,7,40781310,5,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003514_carlong_0587_p01_01.png,29A51796,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,ZVA51796,0.2283635437488556,0.8486650322347988,2,False,8,QA517DA,4,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003517_carlong_0475_p01_01.png,51F24403,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F24403,0.998660683631897,0.999851098414288,0,True,8,51F24403,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003541_Dieu_0144_p03_03.png,59S365995,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59553,0.21166540682315826,0.7719840265784538,6,False,9,20066661,8,False,0.2102222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003546_carlong_0326_p01_01.png,51F16159,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F16140,0.1549292355775833,0.8128582535171605,2,False,8,51A1416,4,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003548_greenpack_0682_p01_01.png,59Y171364,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59Y171364,0.6650557518005371,0.9600322124434175,0,True,9,59Y171964,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003557_Tgmt_0776_p01_01.png,30Z3555,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30Z3566,0.427702933549881,0.8992755352828381,2,False,7,3023565,2,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003560_Dieu_0169_p01_01.png,84F89875,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,84F89875,0.6920027732849121,0.9599181512170523,0,True,8,84FB9875,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003563_Hung_0208_p01_01.png,52P86861,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,92P8861,0.3632197082042694,0.881091832882448,2,False,8,8667,5,False,0.363
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003564_Dieu_0480_p01_01.png,59B154011,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59B154011,0.9971982836723328,0.999719474506527,0,True,9,59B154011,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003574_carlong_0355_p01_01.png,51A77529,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A77529,0.9973280429840088,0.999702762732131,0,True,8,51A77529,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003596_Tgmt_0383_p01_01.png,29C82506,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29K875CH,0.06742840260267258,0.7410908140396302,4,False,8,26CBBQ,6,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003604_greenpack_0469_p01_01.png,86H79591,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,86H79591,0.9555095434188843,0.994956038437309,0,True,8,86H79591,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003634_greenpack_0809_p01_01.png,95E117763,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,85117763,0.0914788767695427,0.7666395189071635,2,False,9,99E17763,2,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003643_greenpack_1704_p01_01.png,59V177832,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59V177832,0.8650683760643005,0.985609869288746,0,True,9,09V177832,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003654_Hung_0029_p02_02.png,60F177396,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,68F127796,0.43333911895751953,0.9197775172275319,3,False,9,62F127796,3,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000015_carlong_0895_p01_01.png,51F88270,full_z0.93_up3_clahe_clip1_tile4,0.007,51F88270,0.8713404536247253,0.9848139881139423,0,True,8,51F88270,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000020_Tgmt_0628_p01_01.png,29C66073,full_z0.93_up3_clahe_clip1_tile4,0.007,29C7807,0.2784627377986908,0.8523066678896416,3,False,8,29C78073,2,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000037_Tgmt_0511_p01_01.png,29A22443,full_z0.93_up3_clahe_clip1_tile4,0.007,29A22443,0.8253278136253357,0.9788953729368074,0,True,8,2222443,2,False,0.743
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000040_greenpack_0647_p01_01.png,59S110393,full_z0.93_up3_clahe_clip1_tile4,0.007,59S110393,0.9934930205345154,0.9993473888289885,0,True,9,59S110393,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000065_Tgmt_0002_p01_01.png,89A07379,full_z0.93_up3_clahe_clip1_tile4,0.007,89A07379,0.9959350228309631,0.9995475177735113,0,True,8,89A07379,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000093_Tgmt_0668_p01_01.png,30F94376,full_z0.93_up3_clahe_clip1_tile4,0.007,30F94376,0.9956372976303101,0.9995143127925418,0,True,8,30F94376,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000102_greenpack_1437_p01_01.png,49B151183,full_z0.93_up3_clahe_clip1_tile4,0.007,49B151183,0.984398603439331,0.9984287977169117,0,True,9,49B151183,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000103_Hung_0350_p03_03.png,51H23283,full_z0.93_up3_clahe_clip1_tile4,0.007,51H23283,0.9272305965423584,0.991640361227381,0,True,8,51H23283,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000110_greenpack_0890_p01_01.png,59M107790,full_z0.93_up3_clahe_clip1_tile4,0.007,59M107790,0.9164296388626099,0.991310971097058,0,True,9,59M107790,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000114_greenpack_0375_p01_01.png,59S153418,full_z0.93_up3_clahe_clip1_tile4,0.007,TH1523416,0.0019528920529410243,0.5358803394632993,5,False,9,BQ818,7,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000116_carlong_0147_p01_01.png,48A05177,full_z0.93_up3_clahe_clip1_tile4,0.007,48A05177,0.995513379573822,0.9995004897396836,0,True,8,48A05177,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000120_Tgmt_0677_p01_01.png,30A98846,full_z0.93_up3_clahe_clip1_tile4,0.007,30A98846,0.9549201726913452,0.9948878306434948,0,True,8,30A98846,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000121_greenpack_0566_p01_01.png,79D107705,full_z0.93_up3_clahe_clip1_tile4,0.007,AMAR,0.3816896677017212,0.8247875196562927,9,False,9,7981922010,6,False,-0.40700000000000003
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000144_greenpack_0642_p01_01.png,54S22148,full_z0.93_up3_clahe_clip1_tile4,0.007,B4B2148,0.09170661121606827,0.7418226350032447,3,False,8,3426,6,False,0.368
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000149_Hung_0204_p02_02.png,60F367411,full_z0.93_up3_clahe_clip1_tile4,0.007,80131,0.5454660058021545,0.9039157388306969,6,False,9,80131,6,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000163_Tgmt_0135_p01_01.png,30G31553,full_z0.93_up3_clahe_clip1_tile4,0.007,30G31553,0.9991961121559143,0.9999106471994004,0,True,8,30G31553,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000172_Tgmt_0809_p01_01.png,30F50167,full_z0.93_up3_clahe_clip1_tile4,0.007,3000187,0.18280808627605438,0.8086292100815698,3,False,8,30100107,3,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000192_Dieu_0070_p03_03.png,59X139458,full_z0.93_up3_clahe_clip1_tile4,0.007,509990400,0.009922049939632416,0.630463779059961,7,False,9,59F116,6,False,-0.11811111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000217_greenpack_0064_p01_01.png,65F131532,full_z0.93_up3_clahe_clip1_tile4,0.007,65F131532,0.9969204664230347,0.9996916190493854,0,True,9,65F131532,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000219_greenpack_0544_p01_01.png,59N147102,full_z0.93_up3_clahe_clip1_tile4,0.007,59N147102,0.9972451329231262,0.9997241711770889,0,True,9,59N147102,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000238_Dieu_0348_p01_01.png,59V289250,full_z0.93_up3_clahe_clip1_tile4,0.007,59V289250,0.9889669418334961,0.9988911778212232,0,True,9,59V289250,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000248_Tgmt_0673_p01_01.png,15A06596,full_z0.93_up3_clahe_clip1_tile4,0.007,15A06596,0.6331644058227539,0.950487209287904,0,True,8,15A06696,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000250_carlong_0429_p01_01.png,51F06532,full_z0.93_up3_clahe_clip1_tile4,0.007,51F06532,0.9991652369499207,0.999907214120568,0,True,8,51F06532,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000254_Dieu_0294_p01_01.png,50H10418,full_z0.93_up3_clahe_clip1_tile4,0.007,50H10418,0.9116261601448059,0.9897720773783885,0,True,8,50H10418,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000264_Tgmt_0747_p01_01.png,30E02141,full_z0.93_up3_clahe_clip1_tile4,0.007,30E02141,0.995751678943634,0.9995270706649931,0,True,8,30E02141,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000286_Tgmt_0426_p01_01.png,89A06932,full_z0.93_up3_clahe_clip1_tile4,0.007,89A06932,0.9679487943649292,0.996386977010778,0,True,8,89A06932,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000314_Tgmt_0425_p01_01.png,89A06932,full_z0.93_up3_clahe_clip1_tile4,0.007,00A06632,0.35721421241760254,0.891918997714105,3,False,8,00A006632,4,False,0.06244444444444442
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000318_Dieu_0290_p02_02.png,51H92296,full_z0.93_up3_clahe_clip1_tile4,0.007,GQ9100,0.0007576723583042622,0.3582709825579224,7,False,8,633120,7,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000328_greenpack_0558_p01_01.png,59T102309,full_z0.93_up3_clahe_clip1_tile4,0.007,39988,0.011691262014210224,0.4764056450887176,8,False,9,55H119,6,False,-0.22922222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000332_Hung_0198_p02_02.png,66K127410,full_z0.93_up3_clahe_clip1_tile4,0.007,66K127410,0.9959366321563721,0.9995929183047982,0,True,9,66K127410,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000347_carlong_0899_p01_01.png,51G10209,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10209,0.9973900318145752,0.9997096665893126,0,True,8,51G10209,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000349_Dieu_0162_p02_02.png,67H185418,full_z0.93_up3_clahe_clip1_tile4,0.007,67H185418,0.9190829992294312,0.991597614434232,0,True,9,67N185418,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000355_Tgmt_0385_p01_01.png,30A89685,full_z0.93_up3_clahe_clip1_tile4,0.007,30A89685,0.9947856068611145,0.9994192758486921,0,True,8,30A89685,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000360_greenpack_0406_p01_01.png,54T16084,full_z0.93_up3_clahe_clip1_tile4,0.007,54T16684,0.651020348072052,0.9534288402861684,1,False,8,54T16084,0,True,-1.1320000000000001
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000368_greenpack_1554_p01_01.png,59G186895,full_z0.93_up3_clahe_clip1_tile4,0.007,59G186895,0.9876303672790527,0.9987560969473002,0,True,9,59G186895,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000375_Tgmt_0760_p01_01.png,29A09586,full_z0.93_up3_clahe_clip1_tile4,0.007,29A09586,0.9982402324676514,0.9998043171770292,0,True,8,29A09586,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000382_greenpack_0999_p01_01.png,52Z67766,full_z0.93_up3_clahe_clip1_tile4,0.007,52Z677766,0.3664807081222534,0.904492795169594,1,False,8,52Z67766,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000411_Hung_0053_p01_01.png,60A75198,full_z0.93_up3_clahe_clip1_tile4,0.007,QQA761K31,0.04944118112325668,0.740301933610328,6,False,8,50476160,5,False,-0.04866666666666663
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000428_Tgmt_0117_p01_01.png,98A29814,full_z0.93_up3_clahe_clip1_tile4,0.007,98A29814,0.999047040939331,0.9998940707870252,0,True,8,98A29814,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000441_greenpack_0005_p01_01.png,59T108264,full_z0.93_up3_clahe_clip1_tile4,0.007,59T108264,0.9457215666770935,0.9944348352002386,0,True,9,59T108264,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000444_greenpack_1305_p01_01.png,67E106661,full_z0.93_up3_clahe_clip1_tile4,0.007,67E10661,0.8435770273208618,0.9812770421508735,1,False,9,67E106661,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000490_Hung_0357_p02_02.png,59X138099,full_z0.93_up3_clahe_clip1_tile4,0.007,59X138098,0.6784455180168152,0.9619477823778133,1,False,9,59X138099,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000491_Tgmt_0068_p01_01.png,29D05685,full_z0.93_up3_clahe_clip1_tile4,0.007,29D05685,0.9926233291625977,0.9991776701853523,0,True,8,29D05685,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000503_Tgmt_0530_p01_01.png,30A26583,full_z0.93_up3_clahe_clip1_tile4,0.007,30A26583,0.9990279674530029,0.9998919496959661,0,True,8,30A26583,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000517_Tgmt_0310_p01_01.png,36A25649,full_z0.93_up3_clahe_clip1_tile4,0.007,36A25649,0.9120761752128601,0.9898263533618654,0,True,8,36A25649,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000533_greenpack_1698_p01_01.png,51F58028,full_z0.93_up3_clahe_clip1_tile4,0.007,BADAH,0.01167567353695631,0.4762997174344986,8,False,8,51547,5,False,-0.382
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000538_greenpack_1320_p01_01.png,59L110989,full_z0.93_up3_clahe_clip1_tile4,0.007,19961999,0.03066951036453247,0.6789789586583915,5,False,9,BUHNEL,9,False,0.4374444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000540_carlong_0085_p01_01.png,51F16159,full_z0.93_up3_clahe_clip1_tile4,0.007,51F16159,0.9921830296516418,0.999128415270914,0,True,8,51F16159,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000550_Hung_0394_p01_01.png,37X135386,full_z0.93_up3_clahe_clip1_tile4,0.007,37M135386,0.3955506980419159,0.9114234860548002,1,False,9,37N135386,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000558_greenpack_0834_p01_01.png,54P81515,full_z0.93_up3_clahe_clip1_tile4,0.007,54P81515,0.9890334010124207,0.998775508588866,0,True,8,54P81515,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000565_greenpack_1215_p01_01.png,59M188418,full_z0.93_up3_clahe_clip1_tile4,0.007,59N188418,0.6033070683479309,0.9507226515252696,1,False,9,59M188418,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000570_Hung_0322_p01_01.png,71C258792,full_z0.93_up3_clahe_clip1_tile4,0.007,FIREERS,0.00607300316914916,0.5283545338262274,9,False,9,FF5162,7,False,-0.22922222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000577_carlong_0952_p01_01.png,51F88270,full_z0.93_up3_clahe_clip1_tile4,0.007,51F88270,0.9821324348449707,0.9979987698751466,0,True,8,51F88270,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000586_greenpack_1114_p01_01.png,59C255006,full_z0.93_up3_clahe_clip1_tile4,0.007,59C255006,0.9935421347618103,0.9993523290834173,0,True,9,59C255006,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000590_Tgmt_0260_p01_01.png,30F03523,full_z0.93_up3_clahe_clip1_tile4,0.007,30F03523,0.46323251724243164,0.9180504752071525,0,True,8,30F03523,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000605_Dieu_0057_p01_01.png,59X129053,full_z0.93_up3_clahe_clip1_tile4,0.007,59X129053,0.8597313761711121,0.9850001069989842,0,True,9,59X129053,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,full_z0.93_up3_clahe_clip1_tile4,0.007,51G76010,0.9973809719085693,0.999708657587831,0,True,8,51G76010,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,full_z0.93_up3_clahe_clip1_tile4,0.007,50X736167,0.12999972701072693,0.8154441924139837,2,False,9,59X736167,1,False,-0.11811111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,full_z0.93_up3_clahe_clip1_tile4,0.007,59V209048,0.9314890503883362,0.9929280404479316,0,True,9,59V209048,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,full_z0.93_up3_clahe_clip1_tile4,0.007,59T185717,0.9836406111717224,0.9983518915056231,0,True,9,59T185717,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,full_z0.93_up3_clahe_clip1_tile4,0.007,29002424,0.5052158236503601,0.9269429246477319,2,False,8,29002474,1,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,full_z0.93_up3_clahe_clip1_tile4,0.007,59L231395,0.9976171255111694,0.9997614566507521,0,True,9,59L231395,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,full_z0.93_up3_clahe_clip1_tile4,0.007,3H1523167,0.07213222235441208,0.768799215111182,4,False,9,38523139,4,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,full_z0.93_up3_clahe_clip1_tile4,0.007,59F109596,0.995040237903595,0.9995029133348234,0,True,9,59F109596,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,full_z0.93_up3_clahe_clip1_tile4,0.007,59C161891,0.9974228143692017,0.9997419820633018,0,True,9,59C161891,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,full_z0.93_up3_clahe_clip1_tile4,0.007,29A46511,0.9949459433555603,0.999437172715037,0,True,8,29A46511,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,full_z0.93_up3_clahe_clip1_tile4,0.007,51H83514,0.8226191997528076,0.978537895449314,0,True,8,51H83514,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,full_z0.93_up3_clahe_clip1_tile4,0.007,51R32161,0.9973495602607727,0.9997051592103918,0,True,8,51R32161,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,full_z0.93_up3_clahe_clip1_tile4,0.007,59F120158,0.9982063174247742,0.999820486799422,0,True,9,59F120158,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,full_z0.93_up3_clahe_clip1_tile4,0.007,09F11,0.04877942427992821,0.6044672536026986,5,False,9,69F1,6,False,0.10411111111111104
