image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001641.jpg,69C118915,full_z0.93_up3_clahe_clip1_tile4,0.007,69C118915,0.9972900748252869,0.999728676447987,0,True,9,69C118915,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014887.jpg,30K92976,full_z0.93_up3_clahe_clip1_tile4,0.007,30K92976,0.9271319508552551,0.9916286386645423,0,True,8,30K92976,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009188.jpg,51K39052,full_z0.93_up3_clahe_clip1_tile4,0.007,51K39052,0.9948492646217346,0.99942638167724,0,True,8,51K39052,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002329.jpg,60B562583,full_z0.93_up3_clahe_clip1_tile4,0.007,60B562583,0.8901088237762451,0.9884263410975156,0,True,9,60B562583,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002092.jpg,24A03349,full_z0.93_up3_clahe_clip1_tile4,0.007,24A03349,0.9980965852737427,0.9997883303471786,0,True,8,24A03349,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017295.jpg,65D104180,full_z0.93_up3_clahe_clip1_tile4,0.007,65D104180,0.9920612573623657,0.9992032753307342,0,True,9,65D104180,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009742.jpg,60E01991,full_z0.93_up3_clahe_clip1_tile4,0.007,60E01991,0.9929150938987732,0.999210298286838,0,True,8,60E01991,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009083.jpg,66H14161,full_z0.93_up3_clahe_clip1_tile4,0.007,66H14161,0.9869921207427979,0.9985462551991708,0,True,8,66H14161,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015302.jpg,69U10561,full_z0.93_up3_clahe_clip1_tile4,0.007,69U10561,0.9894750118255615,0.9988250499513126,0,True,8,69U10561,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003659.jpg,29H96845,full_z0.93_up3_clahe_clip1_tile4,0.007,29H96845,0.9911556839942932,0.9990134137614767,0,True,8,29H96845,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017506.jpg,50E01215,full_z0.93_up3_clahe_clip1_tile4,0.007,50E01215,0.996856153011322,0.9996501946119767,0,True,8,50E01215,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017447.jpg,50F01857,full_z0.93_up3_clahe_clip1_tile4,0.007,50F01857,0.9762855172157288,0.997336863875624,0,True,8,50F01857,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002170.jpg,83S20814,full_z0.93_up3_clahe_clip1_tile4,0.007,83S20814,0.9786818027496338,0.99760856271867,0,True,8,83S20814,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016977.jpg,60A75087,full_z0.93_up3_clahe_clip1_tile4,0.007,60A75087,0.9990289211273193,0.9998920557513739,0,True,8,60A75087,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014372.jpg,59U156368,full_z0.93_up3_clahe_clip1_tile4,0.007,59U166368,0.548737645149231,0.9417518359169724,1,False,9,59U156368,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003464.jpg,77H62229,full_z0.93_up3_clahe_clip1_tile4,0.007,77H62229,0.8501366972923279,0.9821219516296437,0,True,8,77H62229,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001836.jpg,30G62107,full_z0.93_up3_clahe_clip1_tile4,0.007,3062107,0.7776275873184204,0.9690506058667678,1,False,8,3062107,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002256.jpg,60K18558,full_z0.93_up3_clahe_clip1_tile4,0.007,60K18558,0.9958609342575073,0.9995392555769527,0,True,8,60K18558,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002432.jpg,59P133163,full_z0.93_up3_clahe_clip1_tile4,0.007,59P133163,0.9962205290794373,0.9996214085670524,0,True,9,59P133163,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010653.jpg,67A00485,full_z0.93_up3_clahe_clip1_tile4,0.007,67A004851,0.9481087923049927,0.9946855694687191,1,False,8,67A004651,2,False,0.10411111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011221.jpg,30A55695,full_z0.93_up3_clahe_clip1_tile4,0.007,30A55695,0.9965639114379883,0.999617628070318,0,True,8,30A55695,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014752.jpg,30G09483,full_z0.93_up3_clahe_clip1_tile4,0.007,30G09483,0.9967183470726013,0.9996348389808815,0,True,8,30G09483,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013637.jpg,30F17513,full_z0.93_up3_clahe_clip1_tile4,0.007,30F17513,0.9983575344085693,0.9998173704658243,0,True,8,30F17513,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001725.jpg,49B104182,full_z0.93_up3_clahe_clip1_tile4,0.007,49B104182,0.9850339889526367,0.9984932231444049,0,True,9,49B104182,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015206.jpg,50H38139,full_z0.93_up3_clahe_clip1_tile4,0.007,50H38139,0.9806679487228394,0.9978333107606899,0,True,8,50H38139,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017536.jpg,60B211703,full_z0.93_up3_clahe_clip1_tile4,0.007,60B211703,0.9065716862678528,0.9902394294506488,0,True,9,60B211703,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002678.jpg,51S93114,full_z0.93_up3_clahe_clip1_tile4,0.007,51S93114,0.9940095543861389,0.999332616098296,0,True,8,51S93114,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007431.jpg,59C222974,full_z0.93_up3_clahe_clip1_tile4,0.007,59C22974,0.9716070294380188,0.9968046884675448,1,False,9,59C29974,2,False,0.10411111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017285.jpg,66M28530,full_z0.93_up3_clahe_clip1_tile4,0.007,66M28530,0.9936159253120422,0.9992886375782116,0,True,8,66M28530,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006085.jpg,51D77710,full_z0.93_up3_clahe_clip1_tile4,0.007,51D27710,0.5019118189811707,0.926267402057164,1,False,8,51D7710,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008672.jpg,59S211402,full_z0.93_up3_clahe_clip1_tile4,0.007,59S211402,0.9278193116188049,0.9925361665397983,0,True,9,59S211402,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008009.jpg,60K34161,full_z0.93_up3_clahe_clip1_tile4,0.007,60K34161,0.9950298070907593,0.9994465326199291,0,True,8,60K34161,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008492.jpg,59U145267,full_z0.93_up3_clahe_clip1_tile4,0.007,59U145267,0.8691678643226624,0.9860759486830348,0,True,9,59U145267,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014918.jpg,29E00124,full_z0.93_up3_clahe_clip1_tile4,0.007,29E00124,0.9923366904258728,0.999145607022701,0,True,8,29E00124,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002193.jpg,60F128808,full_z0.93_up3_clahe_clip1_tile4,0.007,60F128808,0.9457108974456787,0.9944337133151487,0,True,9,60F128808,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002128.jpg,50H43913,full_z0.93_up3_clahe_clip1_tile4,0.007,50H43913,0.9828383922576904,0.9980784513278692,0,True,8,50H43913,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009682.jpg,50X115095,full_z0.93_up3_clahe_clip1_tile4,0.007,50X115095,0.5481874346733093,0.9416573653302319,0,True,9,50X115095,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003161.jpg,60A58477,full_z0.93_up3_clahe_clip1_tile4,0.007,60A58477,0.9944285750389099,0.9993794145053034,0,True,8,60A58477,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005203.jpg,60K33196,full_z0.93_up3_clahe_clip1_tile4,0.007,60K33196,0.9808608889579773,0.997855121899322,0,True,8,60K33196,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007236.jpg,51G100DB,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10095,0.1451113522052765,0.8069668788326885,2,False,8,51GT0098,3,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011081.jpg,65P96067,full_z0.93_up3_clahe_clip1_tile4,0.007,65P96067,0.9960338473320007,0.9995585376165511,0,True,8,65P96067,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005190.jpg,59F163186,full_z0.93_up3_clahe_clip1_tile4,0.007,59F163186,0.9964510798454285,0.9996445399398195,0,True,9,59F163186,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010158.jpg,64B120263,full_z0.93_up3_clahe_clip1_tile4,0.007,64B120263,0.9977449774742126,0.9997742685893778,0,True,9,64B120263,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002891.jpg,59P147969,full_z0.93_up3_clahe_clip1_tile4,0.007,59P147969,0.996806800365448,0.9996802202628686,0,True,9,59P147969,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016266.jpg,50H36119,full_z0.93_up3_clahe_clip1_tile4,0.007,50H36119,0.9861741065979004,0.9984542668482094,0,True,8,50H36119,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001776.jpg,69H02034,full_z0.93_up3_clahe_clip1_tile4,0.007,69H02034,0.902140736579895,0.9886224699408238,0,True,8,69H02034,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003936.jpg,60LD4507,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD4507,0.9899241328239441,0.998875413677111,0,True,8,60LD4507,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011580.jpg,38E100091,full_z0.93_up3_clahe_clip1_tile4,0.007,38E100091,0.9903954863548279,0.9990353721070636,0,True,9,38E100091,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014710.jpg,30F39928,full_z0.93_up3_clahe_clip1_tile4,0.007,30F39928,0.9915936589241028,0.9990624538120194,0,True,8,30F39928,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004444.jpg,88C11112,full_z0.93_up3_clahe_clip1_tile4,0.007,88C11112,0.9973219633102417,0.9997020856025223,0,True,8,88C11112,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010269.jpg,60B852551,full_z0.93_up3_clahe_clip1_tile4,0.007,60B52551,0.5911567807197571,0.9432648054613104,1,False,9,60B852551,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005318.jpg,59E170535,full_z0.93_up3_clahe_clip1_tile4,0.007,59E170535,0.9959356784820557,0.999592822587212,0,True,9,59E170535,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003930.jpg,51L54520,full_z0.93_up3_clahe_clip1_tile4,0.007,51L5520,0.8327386379241943,0.9773803186762083,1,False,8,51L54520,0,True,-1.1320000000000001
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011366.jpg,59S171398,full_z0.93_up3_clahe_clip1_tile4,0.007,59S171398,0.9901561141014099,0.999011223434633,0,True,9,59S171398,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003513.jpg,60LD04169,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD04169,0.9952003955841064,0.999518999767197,0,True,9,60LD04169,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011075.jpg,51H57785,full_z0.93_up3_clahe_clip1_tile4,0.007,51H57785,0.9540101289749146,0.994782437874016,0,True,8,51H57785,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007083.jpg,50LD14849,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD14849,0.9969237446784973,0.9996919477857061,0,True,9,50LD14849,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005332.jpg,69K72676,full_z0.93_up3_clahe_clip1_tile4,0.007,69K72676,0.9971572160720825,0.9996837353208404,0,True,8,69K72676,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016588.jpg,36A16478,full_z0.93_up3_clahe_clip1_tile4,0.007,36A16478,0.9958063960075378,0.9995331732408003,0,True,8,36A16478,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005808.jpg,59D199722,full_z0.93_up3_clahe_clip1_tile4,0.007,59S199722,0.7181739211082458,0.9674376013070932,1,False,9,59S199722,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017668.jpg,90B165210,full_z0.93_up3_clahe_clip1_tile4,0.007,90B165210,0.9877867102622986,0.9987719062410099,0,True,9,90B165210,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013456.jpg,51F44814,full_z0.93_up3_clahe_clip1_tile4,0.007,61F44614,0.7205342054367065,0.9642371163086898,2,False,8,51F44614,1,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002938.jpg,60B555723,full_z0.93_up3_clahe_clip1_tile4,0.007,60B555723,0.5921031832695007,0.9489421545664333,0,True,9,60B55723,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006425.jpg,59S201572,full_z0.93_up3_clahe_clip1_tile4,0.007,59S201572,0.9972071051597595,0.9997203588820632,0,True,9,59S201572,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001124.jpg,64U13872,full_z0.93_up3_clahe_clip1_tile4,0.007,64U13872,0.9872416853904724,0.9985743060640633,0,True,8,64U13872,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001221.jpg,19G100009,full_z0.93_up3_clahe_clip1_tile4,0.007,19G100009,0.9896846413612366,0.9989636443199629,0,True,9,19G100009,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014849.jpg,47D117237,full_z0.93_up3_clahe_clip1_tile4,0.007,47D11237,0.9846746921539307,0.9982854765739917,1,False,9,47D117237,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011111.jpg,60LD04088,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD04088,0.995057225227356,0.9995046196727688,0,True,9,60LD04088,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013124.jpg,60FA8438,full_z0.93_up3_clahe_clip1_tile4,0.007,60FA8438,0.9839165806770325,0.9982000483862357,0,True,8,60FA8438,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013459.jpg,60LD03450,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD03450,0.9954365491867065,0.9995427150724521,0,True,9,60LD03450,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010363.jpg,51F78354,full_z0.93_up3_clahe_clip1_tile4,0.007,51F76354,0.993352472782135,0.9992591944836712,1,False,8,51F76354,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012906.jpg,30G31697,full_z0.93_up3_clahe_clip1_tile4,0.007,30G31697,0.9986890554428101,0.999854254555596,0,True,8,30G31697,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007396.jpg,71C251456,full_z0.93_up3_clahe_clip1_tile4,0.007,71C251456,0.9972884058952332,0.9997285091467643,0,True,9,71C251456,0,True,-0.007
