image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000376_general_012967.jpg,50C239954,external_holdout,plate_crop,general_012967,12968,archive_plate_crops_from_coords,existing_plate_crop,190,138,fce180e74fdaec549c3fcd9ecf2fde5ed6e77de9b15d20c1401ffccdd2eaa052,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000377_general_013598.jpg,64L599913,external_holdout,plate_crop,general_013598,13599,archive_plate_crops_from_coords,existing_plate_crop,93,82,877ff2609d76654b14c10f509076df8f2ce64c2fbd6b411eba806813920188d7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000378_general_014015.jpg,76D115178,external_holdout,plate_crop,general_014015,14016,archive_plate_crops_from_coords,existing_plate_crop,102,88,97fdc559bf53724b148749953f9dc81d80da1758c1894814b40c81eab9589e56,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000379_general_006499.jpg,65X40334,external_holdout,plate_crop,general_006499,6500,yolo_plate_dataset,crop_source_bounding_box,143,115,3994068a78b753a02846241a84ad0f06882cbba8a661deb53eba9023e8589319,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000380_general_012796.jpg,54M29266,external_holdout,plate_crop,general_012796,12797,yolo_plate_dataset,crop_source_bounding_box,93,77,87b243e4b60ecbaf0b3ccf1ff302b0fb22e8cb2a8609ecc0f31df4ec5f777a1d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000381_general_015882.jpg,61Z28604,external_holdout,plate_crop,general_015882,15883,archive_plate_crops_from_coords,existing_plate_crop,87,57,8625ee0bde5af372259f83d337744ff7f8121583fb55d0230c6373d5e6d209f6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000382_general_005603.jpg,60L51869,external_holdout,plate_crop,general_005603,5604,archive_plate_crops_from_coords,existing_plate_crop,26,15,085c36baafef91d1095ce59129d330243456e856d11cc11444e00d3866737785,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000383_general_007577.jpg,79H58812,external_holdout,plate_crop,general_007577,7578,yolo_plate_dataset,crop_source_bounding_box,95,76,c41be729aac7ca2b378939a6569ab32e5629b0a63eb4314d015ceb7aa5861a5a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000384_general_002158.jpg,461451F4,external_holdout,plate_crop,general_002158,2159,yolo_plate_ocr_dataset,existing_plate_crop,780,165,b6159c11379da35a243a45bcdd4eef9088971321feebc84f9ffffac8b9cffedc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000385_general_006308.jpg,62H136169,external_holdout,plate_crop,general_006308,6309,archive_plate_crops_from_coords,existing_plate_crop,88,79,90905c60a052292827dc078aba0cd9d4762b1b68fb1cddcbe5e13b59259e5ada,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000386_general_010567.jpg,34KT00094,external_holdout,plate_crop,general_010567,10568,yolo_plate_dataset,crop_source_bounding_box,241,80,fff75a13ac8bb2e44719c6c8b37fa98d3ecda4872d44099e8251ee4c9ab7d4aa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000387_general_017413.jpg,18G103892,external_holdout,plate_crop,general_017413,17414,archive_plate_crops_from_coords,existing_plate_crop,38,26,8d9b65a09ece80382b6338331597dd4865c99be8feaedb34efeb3c60a07e02e0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000388_general_012105.jpg,61K20295,external_holdout,plate_crop,general_012105,12106,cropped,existing_plate_crop,55,35,75b154696adeb71afe4086e636df0c862410c26701419900f3288cdf0197fd93,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000389_general_002965.jpg,49K127144,external_holdout,plate_crop,general_002965,2966,archive_plate_crops_from_coords,existing_plate_crop,88,76,34943c6dcab7026ab40bb26fab55d204ebf20bd21dd198ebaea956605fdcfb41,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000390_general_009342.jpg,1G21670,external_holdout,plate_crop,general_009342,9343,yolo_plate_dataset,crop_source_bounding_box,104,25,b648ecc890ec2c0c86c0ed9225babead458275db3a9a39d0f8864f03c920108d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000391_general_015603.jpg,59C139782,external_holdout,plate_crop,general_015603,15604,archive_plate_crops_from_coords,existing_plate_crop,86,73,e147b541bb158542a4278a0e43dca6b50b955830a9de393af3b2b355f2d77988,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000392_general_011636.jpg,92N103033,external_holdout,plate_crop,general_011636,11637,archive_plate_crops_from_coords,existing_plate_crop,93,83,7d4d1c1962fff4d8c9c8dc1bb83158e7168017ab709faedd1a6ace85658beb90,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000393_general_017024.jpg,6141151A9,external_holdout,plate_crop,general_017024,17025,yolo_plate_dataset,crop_source_bounding_box,107,27,98f262518fd700c5643bb9b2a6c41e6fe598969dbdab98e4e6fb5648a01e1818,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000394_general_008333.jpg,77V34619,external_holdout,plate_crop,general_008333,8334,yolo_plate_dataset,crop_source_bounding_box,91,79,55f70f89937d7f35303b1c563d90dd60017354ffb606203050f9e94e61d38acd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000395_general_014776.jpg,30L25753,external_holdout,plate_crop,general_014776,14777,cropped,existing_plate_crop,83,32,bcf464b57b1ee70696f071863e25a53e8a906a4d401a178501b9bdf00e0eace4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000396_general_001871.jpg,54T14850,external_holdout,plate_crop,general_001871,1872,archive_plate_crops_from_coords,existing_plate_crop,82,74,a2e7ba9ca3ac49838e2028a4ceda9f999d8ef54c1539e9c80702a54dcfa92e24,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000397_general_007409.jpg,51K22843,external_holdout,plate_crop,general_007409,7410,cropped,existing_plate_crop,135,34,aab07815a65755feeff3decf22a0d6e37b042c513eebf2867a949f886d1db102,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000398_general_008860.jpg,50LD06105,external_holdout,plate_crop,general_008860,8861,cropped,existing_plate_crop,65,55,c8ce0db37bbb6cfd444b8d5d559b848e76fbed9bbacdc16944c5c2387c67cfc0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000399_general_014561.jpg,51K74637,external_holdout,plate_crop,general_014561,14562,cropped,existing_plate_crop,75,46,9d63ba283c3561c803269bfdac2141e40578d66d46425662857111eab83b02b3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000400_general_015676.jpg,51A7593,external_holdout,plate_crop,general_015676,15677,yolo_plate_dataset,crop_source_bounding_box,88,27,4cb908ff79b46fe71992c304928cfe9c3f153ecd1197caa131b90dfd3383b306,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000401_general_011800.jpg,60F318812,external_holdout,plate_crop,general_011800,11801,cropped,existing_plate_crop,42,42,b58f120308670ef7c774d99456af960d5a7a4bf1df367f245ead61d61079d53c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000402_general_001424.jpg,1009651G,external_holdout,plate_crop,general_001424,1425,yolo_plate_ocr_dataset,existing_plate_crop,780,165,7cbc3ecc70f873300cc2b173e11592a5b635d616bd5323f7a1d2da24819908e5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000403_general_008302.jpg,59E143017,external_holdout,plate_crop,general_008302,8303,archive_plate_crops_from_coords,existing_plate_crop,92,84,e342437da231fe8274d4a6053728433762cee6698697abebfddc82fb92b4fafe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000404_general_010722.jpg,51V67665,external_holdout,plate_crop,general_010722,10723,archive_plate_crops_from_coords,existing_plate_crop,91,85,e7bb273b49eeb743591efdbd5554f483263c6cc3893713346a8b32cfcc8b3d33,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000405_general_002964.jpg,59F154329,external_holdout,plate_crop,general_002964,2965,archive_plate_crops_from_coords,existing_plate_crop,45,28,93442e71d99687fbcfe43a142975279c3cc41bffbe51bdd955b9e395cd6d10f4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000406_general_007246.jpg,100851G5,external_holdout,plate_crop,general_007246,7247,yolo_plate_ocr_dataset,existing_plate_crop,780,165,10983cd7be81fdc7ac9a6fb6b3fa54c5cbc9370044ec266f02a103b358bd7c72,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000407_general_016885.jpg,29A78294,external_holdout,plate_crop,general_016885,16886,cropped,existing_plate_crop,101,27,9ba0d4420e1bdaa55e3840e611e8f9c43f2e18ee49fef663f1984a3f61b520b8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000408_general_015229.jpg,49X151643,external_holdout,plate_crop,general_015229,15230,archive_plate_crops_from_coords,existing_plate_crop,27,16,9146dea4d14494cf086b1780411152581edbd3b3606949f07a5aad026f68bdda,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000409_general_000997.jpg,51H07782,external_holdout,plate_crop,general_000997,998,cropped,existing_plate_crop,36,13,e7f68a2901ed74c158e9b6b3fd09b87812da1c46d4db8f9c060080ef767b2aba,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000410_general_005021.jpg,51F510D,external_holdout,plate_crop,general_005021,5022,yolo_plate_dataset,crop_source_bounding_box,53,16,3130e302746564cb985a688cb9650d69933ff4e6a878c06685a28d99723e2b04,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000411_general_001973.jpg,59K199217,external_holdout,plate_crop,general_001973,1974,yolo_plate_ocr_dataset,existing_plate_crop,760,560,345ea8b35d956f3fda1fac04394593669bbb53fbe3669ed6895abe747bb39d8b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000412_general_011780.jpg,89B219240,external_holdout,plate_crop,general_011780,11781,cropped,existing_plate_crop,42,32,fb16a3780e9b2f45dbf8419d9045bbc7150e0e0a3ea07fb2d0e585638ffacb88,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000413_general_010854.jpg,30G18768,external_holdout,plate_crop,general_010854,10855,archive_plate_crops_from_coords,existing_plate_crop,344,141,9e6dd7605978474335f247a1c4acfb7d85950932afa176d80c6636251a3b535b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000414_general_009366.jpg,60A63369,external_holdout,plate_crop,general_009366,9367,cropped,existing_plate_crop,52,38,935bf77d2f4f533a52d037218f97998a036970793d7211fd837f30f848696a59,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000415_general_000963.jpg,60F250191,external_holdout,plate_crop,general_000963,964,cropped,existing_plate_crop,59,44,2f67a3482d3babbed9866dc8961dd76d4940be0addf7b943cc1c93e17e7759e3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000416_general_001262.jpg,29K42259,external_holdout,plate_crop,general_001262,1263,archive_plate_crops_from_coords,existing_plate_crop,346,323,b3d93ec20679cbc761b47bc0687059482c789774c370f8a11264d8cdbc838b9e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000417_general_008872.jpg,50X115755,external_holdout,plate_crop,general_008872,8873,archive_plate_crops_from_coords,existing_plate_crop,47,33,874ca7204f18ed52482b5cf180660cecc9c2b5419c4e8a4402132f98123233c6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000418_general_016006.jpg,59X112470,external_holdout,plate_crop,general_016006,16007,archive_plate_crops_from_coords,existing_plate_crop,109,102,c6d80558f6006bd283753c628984f73da64337f59dab73fc3054909275d3ac34,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000419_general_001471.jpg,50E12053,external_holdout,plate_crop,general_001471,1472,cropped,existing_plate_crop,72,50,c94911454879df8c6e2bdaab10d4100ca8be9d4574687f76e91be4c51043a775,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000420_general_010550.jpg,59C1311D2,external_holdout,plate_crop,general_010550,10551,yolo_plate_dataset,crop_source_bounding_box,33,23,8d361ba0ec01e12d2cb2b0b08096ab7bb6b3fe74f1ef26cb0576c1f827a66566,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000421_general_009142.jpg,5139154,external_holdout,plate_crop,general_009142,9143,yolo_plate_dataset,crop_source_bounding_box,107,31,afff278b0258e7a372b68e2d178b0f61cd2a5c494b489b8ad8488d106a9f5b83,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000422_general_011082.jpg,60H19817,external_holdout,plate_crop,general_011082,11083,cropped,existing_plate_crop,93,26,ce82a37c6eedc8185d5d058646a7931ab3054c3c35307acf8123de923ee4622e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000423_general_005336.jpg,59Z127223,external_holdout,plate_crop,general_005336,5337,archive_plate_crops_from_coords,existing_plate_crop,143,115,3fb42869442cad9212ec22e19d9a274249887ab59a83043d05f4d9442d6017e2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000424_general_004645.jpg,50LD00165,external_holdout,plate_crop,general_004645,4646,cropped,existing_plate_crop,66,18,742f4309940620121ecbbc7cfdccf767454445cdbf5c0a44d2afcd0330224eca,extracted_character,pending
