image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,full_z0.93_up3_clahe_clip1_tile4,0.007,77H119025,0.9965950846672058,0.9996589856337276,0,True,9,77H119025,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,full_z0.93_up3_clahe_clip1_tile4,0.007,63B140991,0.9884476661682128,0.9988387167673056,0,True,9,63B140991,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y171364,0.9952714443206788,0.9995261352427364,0,True,9,59Y171364,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,full_z0.93_up3_clahe_clip1_tile4,0.007,59F131316,0.8498377203941345,0.9838606709770888,0,True,9,59F131316,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,full_z0.93_up3_clahe_clip1_tile4,0.007,59G185820,0.998475193977356,0.9998474146700816,0,True,9,59G185820,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,full_z0.93_up3_clahe_clip1_tile4,0.007,59P197255,0.9971739649772644,0.9997170364618312,0,True,9,59P197255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,full_z0.93_up3_clahe_clip1_tile4,0.007,59M146204,0.97103750705719,0.997065296267671,0,True,9,59M146204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,full_z0.93_up3_clahe_clip1_tile4,0.007,59U156529,0.6563432216644287,0.958767050552222,1,False,9,59U156529,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,full_z0.93_up3_clahe_clip1_tile4,0.007,59P197255,0.9969536662101746,0.9996949482067964,0,True,9,59P197255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,full_z0.93_up3_clahe_clip1_tile4,0.007,61D112878,0.9962245225906372,0.9996218092807472,0,True,9,61D112878,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,full_z0.93_up3_clahe_clip1_tile4,0.007,82H108866,0.9853771328926086,0.9985280009494174,0,True,9,82H108866,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,full_z0.93_up3_clahe_clip1_tile4,0.007,59VA00843,0.9957338571548462,0.9995725644969076,0,True,9,59VA00843,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,full_z0.93_up3_clahe_clip1_tile4,0.007,59C123083,0.9982045888900756,0.9998203136663012,0,True,9,59C123083,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,full_z0.93_up3_clahe_clip1_tile4,0.007,59FA00982,0.8644456267356873,0.9855388937650256,0,True,9,59FA00982,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,full_z0.93_up3_clahe_clip1_tile4,0.007,59L214999,0.997279167175293,0.9997275830104368,0,True,9,59L214999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,full_z0.93_up3_clahe_clip1_tile4,0.007,59N101425,0.9976717829704284,0.9997669340100012,0,True,9,59N101425,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,full_z0.93_up3_clahe_clip1_tile4,0.007,76G122607,0.9923016428947448,0.9992274843020036,0,True,9,76G122607,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,full_z0.93_up3_clahe_clip1_tile4,0.007,59S124831,0.9972819685935974,0.9997278638396874,0,True,9,59S124831,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,full_z0.93_up3_clahe_clip1_tile4,0.007,54S25505,0.9948025345802308,0.9994211654530358,0,True,8,54S25505,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,full_z0.93_up3_clahe_clip1_tile4,0.007,59V233522,0.9966444969177246,0.9996639419393468,0,True,9,59V23522,1,False,0.6041111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,full_z0.93_up3_clahe_clip1_tile4,0.007,54S85452,0.9961456656455994,0.9995710052175948,0,True,8,54S85452,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,full_z0.93_up3_clahe_clip1_tile4,0.007,62H57108,0.9836412668228148,0.9981690100180852,0,True,8,62H57108,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,full_z0.93_up3_clahe_clip1_tile4,0.007,59C250621,0.9827188849449158,0.9982583008821329,0,True,9,59C250621,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,full_z0.93_up3_clahe_clip1_tile4,0.007,54R30018,0.9969682693481444,0.9996626862745148,0,True,8,54R30018,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,full_z0.93_up3_clahe_clip1_tile4,0.007,54X99300,0.9988733530044556,0.99987475427286,0,True,8,54X99300,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,full_z0.93_up3_clahe_clip1_tile4,0.007,62P151909,0.995508074760437,0.9995498969018386,0,True,9,62P151909,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,full_z0.93_up3_clahe_clip1_tile4,0.007,47AB55999,0.923410415649414,0.9920635126181766,0,True,9,47AB55999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,full_z0.93_up3_clahe_clip1_tile4,0.007,59D217244,0.9986493587493896,0.9998648537142192,0,True,9,59D217244,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,full_z0.93_up3_clahe_clip1_tile4,0.007,66P15739,0.9907612204551696,0.9989692291915364,0,True,8,66P15739,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,full_z0.93_up3_clahe_clip1_tile4,0.007,59F114064,0.9978798627853394,0.99978778373233,0,True,9,59F114064,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,full_z0.93_up3_clahe_clip1_tile4,0.007,54X45335,0.9961085319519044,0.9995668649955164,0,True,8,54X45335,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,full_z0.93_up3_clahe_clip1_tile4,0.007,49G109999,0.9924628734588624,0.9992437187034896,0,True,9,49G109999,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,full_z0.93_up3_clahe_clip1_tile4,0.007,52K38683,0.9952006936073304,0.9994656028360824,0,True,8,52K38683,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,full_z0.93_up3_clahe_clip1_tile4,0.007,72K108550,0.9901134967803956,0.9990069235059612,0,True,9,72K108550,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,full_z0.93_up3_clahe_clip1_tile4,0.007,59K184015,0.9972262382507324,0.9997222769966984,0,True,9,59K184015,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,full_z0.93_up3_clahe_clip1_tile4,0.007,84L131408,0.9949028491973876,0.9994891119889312,0,True,9,84L131408,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,full_z0.93_up3_clahe_clip1_tile4,0.007,51H30809,0.9164742827415466,0.9903555563655456,0,True,8,51H30809,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,full_z0.93_up3_clahe_clip1_tile4,0.007,59M188418,0.9956108331680298,0.9995602139839054,0,True,9,59M188418,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,full_z0.93_up3_clahe_clip1_tile4,0.007,59T123977,0.9957291483879088,0.9995720918039056,0,True,9,59T123977,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,full_z0.93_up3_clahe_clip1_tile4,0.007,59C258256,0.997532308101654,0.9997529563534788,0,True,9,59C258256,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,full_z0.93_up3_clahe_clip1_tile4,0.007,52P49134,0.998515486717224,0.9998349451492344,0,True,8,52P49134,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,full_z0.93_up3_clahe_clip1_tile4,0.007,54V81990,0.9952106475830078,0.999466713568168,0,True,8,54V81990,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,full_z0.93_up3_clahe_clip1_tile4,0.007,59A303615,0.9950228333473206,0.9995011650596316,0,True,9,59A303615,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,full_z0.93_up3_clahe_clip1_tile4,0.007,59F170424,0.9986099004745485,0.99986090301387,0,True,9,59F170424,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,full_z0.93_up3_clahe_clip1_tile4,0.007,59T164455,0.9969907402992249,0.9996986657475992,0,True,9,59T164455,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,full_z0.93_up3_clahe_clip1_tile4,0.007,59M106028,0.9959976077079772,0.9995990380767216,0,True,9,59M106028,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,full_z0.93_up3_clahe_clip1_tile4,0.007,77X69544,0.997775673866272,0.9997526079818296,0,True,8,77X69544,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,full_z0.93_up3_clahe_clip1_tile4,0.007,59G125121,0.998564064502716,0.999856313579818,0,True,9,59G125121,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,full_z0.93_up3_clahe_clip1_tile4,0.007,54V85033,0.9974239468574524,0.9997134436343706,0,True,8,54V85033,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,full_z0.93_up3_clahe_clip1_tile4,0.007,59X141819,0.9840328097343444,0.9983916907916656,1,False,9,59X141819,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,full_z0.93_up3_clahe_clip1_tile4,0.007,59N193305,0.9950608611106871,0.9995049848855544,0,True,9,59N193305,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,full_z0.93_up3_clahe_clip1_tile4,0.007,59X169592,0.9974461793899536,0.9997443239734314,0,True,9,59X169592,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,full_z0.93_up3_clahe_clip1_tile4,0.007,63H31295,0.9928211569786072,0.9991997942349544,0,True,8,63H31295,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,full_z0.93_up3_clahe_clip1_tile4,0.007,9B132267,0.9911368489265442,0.9990113043670756,1,False,9,9B132267,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,full_z0.93_up3_clahe_clip1_tile4,0.007,54L55031,0.9954584240913392,0.9994943589688702,0,True,8,54L55031,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,full_z0.93_up3_clahe_clip1_tile4,0.007,59C256237,0.9971336126327516,0.9997129908627368,0,True,9,59C256237,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,full_z0.93_up3_clahe_clip1_tile4,0.007,59E150988,0.9959610104560852,0.9995953650575888,0,True,9,59E150988,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,full_z0.93_up3_clahe_clip1_tile4,0.007,59S144895,0.9960452914237976,0.9996038235871731,0,True,9,59S144895,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,full_z0.93_up3_clahe_clip1_tile4,0.007,79N118893,0.9916554689407348,0.9991623968296665,0,True,9,79N118893,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,full_z0.93_up3_clahe_clip1_tile4,0.007,59H141296,0.9916996359825134,0.9991668468795334,0,True,9,59H141296,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,full_z0.93_up3_clahe_clip1_tile4,0.007,59S149525,0.9974619150161744,0.9997459011503902,0,True,9,59S149525,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,full_z0.93_up3_clahe_clip1_tile4,0.007,59K169323,0.9981318116188048,0.99981302392005,0,True,9,59K169323,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y160271,0.9980889558792114,0.9998087310447016,0,True,9,59Y160271,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,full_z0.93_up3_clahe_clip1_tile4,0.007,65X44850,0.9970092177391052,0.9996672483088498,0,True,8,65X44850,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,full_z0.93_up3_clahe_clip1_tile4,0.007,59P213159,0.997832179069519,0.999783006141008,0,True,9,59P213159,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,full_z0.93_up3_clahe_clip1_tile4,0.007,59C125318,0.9981371760368348,0.999813561264114,0,True,9,59C125318,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,full_z0.93_up3_clahe_clip1_tile4,0.007,59L160778,0.988596498966217,0.998853755488544,0,True,9,59L160778,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,full_z0.93_up3_clahe_clip1_tile4,0.007,59N187173,0.9975254535675048,0.9997522693720232,0,True,9,59N187173,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,full_z0.93_up3_clahe_clip1_tile4,0.007,54T34538,0.9988536834716796,0.9998725665590368,0,True,8,54T34538,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,full_z0.93_up3_clahe_clip1_tile4,0.007,53R89556,0.962995171546936,0.9958191108909809,1,False,8,53R89556,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,full_z0.93_up3_clahe_clip1_tile4,0.007,59P223050,0.9982802271842957,0.9998278894804512,0,True,9,59P223050,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,full_z0.93_up3_clahe_clip1_tile4,0.007,61B131345,0.9921111464500428,0.9992083000417992,0,True,9,61B131345,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,full_z0.93_up3_clahe_clip1_tile4,0.007,55P85535,0.9976255893707277,0.9997358977686556,0,True,8,55P85535,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,full_z0.93_up3_clahe_clip1_tile4,0.007,54R47039,0.9972104430198668,0.9996896642701928,0,True,8,54R47039,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,full_z0.93_up3_clahe_clip1_tile4,0.007,54H43486,0.911581575870514,0.9897666988055916,0,True,8,54H43486,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,full_z0.93_up3_clahe_clip1_tile4,0.007,57M0766,0.8507719039916992,0.9800012788140958,1,False,7,57M0766,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,full_z0.93_up3_clahe_clip1_tile4,0.007,T7K11506,0.5681612491607666,0.9391156279395664,2,False,9,77K11506,1,False,-0.118111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,full_z0.93_up3_clahe_clip1_tile4,0.007,17B431351,0.970149040222168,0.9969740305449328,0,True,9,17B431351,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,full_z0.93_up3_clahe_clip1_tile4,0.007,51K49181,0.9508882761001588,0.994420213627388,0,True,8,51K49181,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,full_z0.93_up3_clahe_clip1_tile4,0.007,60A75198,0.9991609454154968,0.999906736928401,0,True,8,60A75198,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,full_z0.93_up3_clahe_clip1_tile4,0.007,60A75198,0.9969662427902222,0.9996624604926532,0,True,8,60A75198,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,full_z0.93_up3_clahe_clip1_tile4,0.007,53X61933,0.8275318741798401,0.9791854917569824,0,True,8,53X61933,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,full_z0.93_up3_clahe_clip1_tile4,0.007,67A11074,0.9993920922279358,0.9999324364355302,0,True,8,67A11074,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,full_z0.93_up3_clahe_clip1_tile4,0.007,51D73600,0.832710862159729,0.9798645041729808,1,False,9,51D73600,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,full_z0.93_up3_clahe_clip1_tile4,0.007,51G77636,0.9972239136695862,0.9996911647211691,0,True,8,51G77636,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,full_z0.93_up3_clahe_clip1_tile4,0.007,70B169788,0.8237035870552063,0.9807924086143603,0,True,9,70B169788,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,full_z0.93_up3_clahe_clip1_tile4,0.007,YO100671,0.0135381426662206,0.6200053743032181,5,False,9,THE14671,3,False,-0.2292222222222223
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,full_z0.93_up3_clahe_clip1_tile4,0.007,59XA02202,0.9702191948890686,0.996981239757356,0,True,9,59XA02202,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,full_z0.93_up3_clahe_clip1_tile4,0.007,51D79257,0.8412635326385498,0.9809776621152612,0,True,8,51D79257,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,full_z0.93_up3_clahe_clip1_tile4,0.007,79A11283,0.998029887676239,0.9997809067213596,0,True,8,79A11283,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,full_z0.93_up3_clahe_clip1_tile4,0.007,59P107349,0.8627334833145142,0.9853435211811816,0,True,9,59P107349,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,full_z0.93_up3_clahe_clip1_tile4,0.007,95E187309,0.6925065517425537,0.9639231012928424,1,False,9,95E187399,0,True,-1.1181111111111113
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,full_z0.93_up3_clahe_clip1_tile4,0.007,638911044,0.52564936876297,0.9377123043677478,1,False,9,63B911044,0,True,-1.1181111111111113
