image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000640_general_003236.jpg,68X121002,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,68X121002,0.9980062246322632,0.9998004433557117,0,True,9,68X121002,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000641_general_006772.jpg,47M44199,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,65061,0.004060689359903336,0.3994232072321056,7,False,8,CARDSGGSSASAG,13,False,0.113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000642_general_006869.jpg,29C72552,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29C72552,0.9840655326843262,0.9982168377384201,0,True,8,29C72552,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000643_general_003697.jpg,66C119538,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,66C119538,0.9801880121231079,0.9980009131797728,0,True,9,66C119538,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000644_general_005089.jpg,51G79724,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G79724,0.5825013518333435,0.9417201908288472,0,True,8,51G79724,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000645_general_003640.jpg,83H92735,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,83H92735,0.9784612655639648,0.9975835821987665,0,True,8,83H92735,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000646_general_004835.jpg,29B11647,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29B11647,0.8847495317459106,0.986486506160878,0,True,8,29B11647,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000647_general_007077.jpg,50R12985,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,508128855,0.63577800989151,0.955719726757394,3,False,8,518128855,4,False,0.09911111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000648_general_015700.jpg,17A16717,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,17A16717,0.9989070296287537,0.999878499815197,0,True,8,17A16717,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000649_general_011804.jpg,29A57224,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A57224,0.9983240962028503,0.999813649621511,0,True,8,29A57224,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000650_general_016691.jpg,30E82549,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30E82549,0.9950861930847168,0.9994528253813751,0,True,8,30E82549,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000651_general_016123.jpg,50M24505,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50K2505,0.7562041282653809,0.9656725368190227,2,False,8,50M22505,1,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000652_general_012595.jpg,60Z73409,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,20,0.028161460533738136,0.3042414565620003,7,False,8,QB22260,7,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000653_general_012799.jpg,50H47078,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50H47078,0.9789376854896545,0.9976375406031689,0,True,8,50H47078,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000654_general_013597.jpg,60AA25460,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60AA25460,0.9971503615379333,0.9997146700731574,0,True,9,60AA25460,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000655_general_016172.jpg,7M14206,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,47874206,0.37438517808914185,0.8965839511777474,3,False,7,47H74206,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000656_general_016031.jpg,64K67969,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,64K67969,0.9947929382324219,0.9994200942371807,0,True,8,64K67969,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000657_general_003575.jpg,41391NG01,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,41291NG01,0.9981135725975037,0.9998111969307907,1,False,9,41291NG01,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000658_general_004351.jpg,65H71833,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,65H71833,0.9802737236022949,0.9977887332915842,0,True,8,65H71833,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000659_general_015921.jpg,51401204,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A01204,0.9441089034080505,0.9936299579901324,1,False,8,51A01204,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000660_general_007097.jpg,60LD00270,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60LD00270,0.8620530962944031,0.9852657853570176,0,True,9,60LD0270,1,False,0.5991111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000661_general_009772.jpg,60H12297,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60H12297,0.9931407570838928,0.9992355283959529,0,True,8,60H12297,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000662_general_003847.jpg,52U44702,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52044702,0.982069194316864,0.9979916294288075,1,False,8,52044702,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000663_general_004743.jpg,7G111649,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,76G111649,0.8090656995773315,0.9790353631118484,1,False,8,76G111649,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000664_general_009935.jpg,59S246399,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S246399,0.9212614297866821,0.9918323947541502,0,True,9,59S246399,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000665_general_014265.jpg,94H34198,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,94H34198,0.9968045949935913,0.9996444497546639,0,True,8,94H34198,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000666_general_004335.jpg,60H43889,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,8HH80619,0.030138444155454636,0.6776624559973246,6,False,8,BH80818,6,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000667_general_003812.jpg,52Z179924,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,5241H7A124,0.06735607981681824,0.7825080252196424,4,False,9,KHHFF11066661,12,False,0.5110769230769231
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000668_general_005388.jpg,50E13378,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E13378,0.9902915358543396,0.9989165985764985,0,True,8,50E13378,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000669_general_009170.jpg,30G46661,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30N4616,0.9986225366592407,0.9998277132286344,3,False,8,30N4616,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000670_general_002647.jpg,51C62497,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,QT5141762417,0.06926827877759933,0.8143485701427383,6,False,8,51C62417,1,False,-0.387
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000671_general_017711.jpg,95P20790,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,95P20790,0.9985604882240295,0.9998399518236941,0,True,8,95P20790,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000672_general_011249.jpg,60G06642,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,4006642,0.10012882947921753,0.7500149019236069,2,False,8,06606642,3,False,0.113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000673_general_005662.jpg,59N174939,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59N174939,0.9778230786323547,0.9977598602160264,0,True,9,59N174939,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000674_general_001351.jpg,59X10961,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,5555X10641,0.7532851696014404,0.9745732628992962,5,False,8,55X10641,3,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000675_general_006794.jpg,17A34642,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,17A34642,0.9973571300506592,0.9997060022818437,0,True,8,17A34642,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000676_general_000833.jpg,59C230843,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59C230843,0.9989262223243713,0.9998925703121925,0,True,9,59C230843,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000677_general_015986.jpg,59L113826,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59L113826,0.9922626614570618,0.9992235588814646,0,True,9,59L113826,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000678_general_017146.jpg,62A19484,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,62A19484,0.9991203546524048,0.9999022233957109,0,True,8,62A19484,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000679_general_005636.jpg,30G28838,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G27838,0.9993137717247009,0.9999237291490254,1,False,8,30G27838,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000680_general_012634.jpg,30L54048,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30L54048,0.9985140562057495,0.9998347859933796,0,True,8,30L54048,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000681_general_000878.jpg,67M25949,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,67N25949,0.853463351726532,0.982548224539947,1,False,8,67M25949,0,True,-1.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000682_general_007418.jpg,51G97396,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H92296,0.4936496317386627,0.9245606895075983,3,False,8,51H92296,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000683_general_008420.jpg,79H42043,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,EJ087662,0.20979249477386475,0.8407044137488286,8,False,8,3962662,6,False,-0.262
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000684_general_006724.jpg,47A859999,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,47A855999,0.832615852355957,0.9818484695953725,1,False,9,47AB55999,2,False,0.09911111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000685_general_014627.jpg,74F105388,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,74F105388,0.7809951901435852,0.9755843747843435,0,True,9,74F105388,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000686_general_007446.jpg,30K13192,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30K13192,0.9960663914680481,0.9995621663750568,0,True,8,30X13192,1,False,0.613
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000687_general_012489.jpg,99A51796,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A51796,0.9962905049324036,0.9995871527663757,1,False,8,29A51796,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000688_general_002277.jpg,59G198907,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59G198907,0.9987567067146301,0.999875601056622,0,True,9,59G198907,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000689_general_002111.jpg,1F59881,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,1F59881,0.995570182800293,0.9994451967212397,0,True,7,1F59881,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000690_general_007697.jpg,51H65520,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50LD05520,0.922158420085907,0.9919289226719148,4,False,8,50LD05520,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000691_general_005420.jpg,29D3763,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29U3763,0.9899430871009827,0.9987373196921259,1,False,7,29U13763,2,False,0.09514285714285721
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000692_general_001650.jpg,94F40216,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,94F40216,0.99842768907547,0.9998251765831114,0,True,8,94F40216,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000693_general_010066.jpg,51K48172,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51K48172,0.9942961931228638,0.9993646312984357,0,True,8,51K48172,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000694_general_001242.jpg,51D47404,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51D47404,0.7382961511611938,0.9668496760332885,0,True,8,51D47404,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000695_general_003357.jpg,41291NCG01,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,41291NG01,0.9964731931686401,0.9996467583369394,1,False,10,41291NG01,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000696_general_005243.jpg,50E05294,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E05294,0.9855692982673645,0.9983862105624811,0,True,8,50E05294,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000697_general_006816.jpg,79A321397,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,79N321337,0.7373769283294678,0.9699937913711371,2,False,9,79N31337,3,False,0.09911111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000698_general_006675.jpg,93C136515,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,9393C136515,0.7101888656616211,0.9718841248984853,2,False,9,93C136515,0,True,-1.193818181818182
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000699_general_004733.jpg,51A0914,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A69714,0.4514215290546417,0.9154196950519992,2,False,7,51A89714,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000700_general_006919.jpg,86B622670,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,868642670,0.7800067663192749,0.9754608349121004,2,False,9,86B622670,0,True,-1.2342222222222223
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000701_general_012518.jpg,41501N08,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,41501NG08,0.9990896582603455,0.9999089285120256,1,False,8,41501NG08,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000702_general_006155.jpg,79NZ96999,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,Q55786865,0.0008167823543772101,0.49114602631333876,8,False,9,19K76666,7,False,-0.12311111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000703_general_006457.jpg,50LD12759,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50LD12759,0.9960680603981018,0.9996061085956812,0,True,9,50LD12759,0,True,-0.012
