image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,homomorphic,0.007,54U46484,0.9882065057754517,0.9986826918429109,0,True,8,2.6395379999994475,54U46484,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,homomorphic,0.007,51D15820,0.3607398569583893,0.8928928548312509,3,False,8,2.6395379999994475,51D12970,0,True,-1.3820000000000001
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,homomorphic,0.007,60B316391,0.8817158341407776,0.9874903584591983,0,True,9,2.6395379999994475,60B316391,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,homomorphic,0.007,30F21950,0.9876399040222168,0.9986190524664958,0,True,8,2.6395379999994475,30F21950,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,homomorphic,0.007,59K143840,0.9984696507453918,0.999846859583683,0,True,9,2.6395379999994475,59K143840,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,homomorphic,0.007,51F07973,0.9985278248786926,0.9998363178600695,0,True,8,2.6395379999994475,51F07973,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,homomorphic,0.007,59X25167,0.4781669080257416,0.9212928997049822,1,False,9,2.6395379999994475,59K267,4,False,0.32633333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,homomorphic,0.007,51A72110,0.9978487491607666,0.999760743281648,0,True,8,2.6395379999994475,51A72110,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,homomorphic,0.007,30A80744,0.9979565739631653,0.9997727461949083,0,True,8,2.6395379999994475,30A80744,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,homomorphic,0.007,30F25897,0.862510085105896,0.9837000350746156,1,False,8,2.6395379999994475,YQF25697,2,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,homomorphic,0.007,68D175123,0.9741615653038025,0.997385612383421,0,True,9,2.6395379999994475,68D175123,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,homomorphic,0.007,51G93613,0.9246141314506531,0.9913290576095024,0,True,8,2.6395379999994475,51G99KG,4,False,0.993
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,homomorphic,0.007,59X165139,0.8137044906616211,0.9795952515536956,1,False,9,2.6395379999994475,59X165139,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,homomorphic,0.007,03B140991,0.3319075405597687,0.8955744848478647,1,False,9,2.6395379999994475,Q3B140991,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,homomorphic,0.007,51H23283,0.981819212436676,0.9979634001379324,0,True,8,2.6395379999994475,51H23283,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,homomorphic,0.007,60C56611,0.9459304809570312,0.9938427893483224,0,True,8,2.6395379999994475,60C56611,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,homomorphic,0.007,54S14959,0.9979786276817322,0.9997752010434566,0,True,8,2.6395379999994475,54S14959,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,homomorphic,0.007,51F22261,0.9925917983055115,0.9991741435736863,0,True,8,2.6395379999994475,51F22261,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,homomorphic,0.007,29D21596,0.979142963886261,0.997660782844221,0,True,8,2.6395379999994475,29D21596,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,homomorphic,0.007,30G29750,0.9988721609115601,0.9998746216852333,0,True,8,2.6395379999994475,30G29750,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,homomorphic,0.007,87HA197324,0.19774222373962402,0.862996506432815,3,False,9,2.6395379999994475,B7926,6,False,0.3596666666666666
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,homomorphic,0.007,00A0760,0.14540372788906097,0.7858179458635705,5,False,8,2.6395379999994475,D0A07760,4,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,homomorphic,0.007,30640304,0.8727225661277771,0.9849874328999616,1,False,8,2.6395379999994475,30640304,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,homomorphic,0.007,94B119580,0.9857227802276611,0.9985630214571127,0,True,9,2.6395379999994475,94B119580,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,homomorphic,0.007,59X419442,0.9456033706665039,0.9944224060831042,0,True,9,2.6395379999994475,59X419442,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,homomorphic,0.007,30G41171,0.9990221858024597,0.9998913067331292,0,True,8,2.6395379999994475,30G41171,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,homomorphic,0.007,59U138376,0.7705464959144592,0.9742712453808542,0,True,9,2.6395379999994475,59U138376,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,homomorphic,0.007,89A15939,0.9981384873390198,0.9997929939366158,0,True,8,2.6395379999994475,89A15939,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,homomorphic,0.007,59C244011,0.9983797073364258,0.9998378524715915,0,True,9,2.6395379999994475,59C244011,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,homomorphic,0.007,29V1910,0.9940529465675354,0.9992546769438627,0,True,7,2.6395379999994475,29V1910,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,homomorphic,0.007,72C136087,0.9978725910186768,0.9997870551629312,0,True,9,2.6395379999994475,72C136087,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,homomorphic,0.007,72G175213,0.9957192540168762,0.9995710985437012,0,True,9,2.6395379999994475,72G175213,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,homomorphic,0.007,59V159310,0.6817489266395569,0.9624151397816516,1,False,9,2.6395379999994475,59V152310,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,homomorphic,0.007,771121626,0.7652277946472168,0.9735966561169922,1,False,9,2.6395379999994475,77F121626,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,homomorphic,0.007,59F125123,0.9957322478294373,0.9995724029438293,0,True,9,2.6395379999994475,59F125123,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,homomorphic,0.007,88A08079,0.9807947874069214,0.997847649807122,0,True,8,2.6395379999994475,88A08079,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,homomorphic,0.007,51F02687,0.9884316921234131,0.9987079752375021,0,True,8,2.6395379999994475,51F02687,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,homomorphic,0.007,52F37458,0.9886904954910278,0.998737026749245,0,True,8,2.6395379999994475,52F37458,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,homomorphic,0.007,94AB08770,0.983360767364502,0.9983234849549738,0,True,9,2.6395379999994475,94AB08770,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,homomorphic,0.007,30G34241,0.9987985491752625,0.999866434126783,0,True,8,2.6395379999994475,30G34241,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,homomorphic,0.007,50LD04411,0.9961813688278198,0.9996174791039266,0,True,9,2.6395379999994475,50LD04411,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,homomorphic,0.007,68M5,0.5355989933013916,0.8826081845633601,4,False,8,2.6395379999994475,68M51634,0,True,-1.507
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,homomorphic,0.007,4458,0.07395533472299576,0.594010198504967,6,False,8,2.6395379999994475,Q1921,7,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,homomorphic,0.007,30M42631,0.36868640780448914,0.8950572029440533,2,False,7,2.6395379999994475,130M42631,3,False,0.07633333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,homomorphic,0.007,51D77226,0.978425920009613,0.9975795780987602,0,True,8,2.6395379999994475,51D77226,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,homomorphic,0.007,72L21703,0.9322947263717651,0.9922406730698573,0,True,8,2.6395379999994475,72L21703,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,homomorphic,0.007,60F163141,0.4816640019416809,0.9295535610793221,1,False,9,2.6395379999994475,63F63141,2,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,homomorphic,0.007,51F44614,0.9987587332725525,0.999862005329132,0,True,8,2.6395379999994475,51F44614,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,homomorphic,0.007,61A30001,0.999569833278656,0.9999521945572066,0,True,8,2.6395379999994475,61A30001,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,homomorphic,0.007,59Y160271,0.9856789112091064,0.9985585773215078,0,True,9,2.6395379999994475,59Y160271,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,homomorphic,0.007,79Y0447,0.004960555583238602,0.5151589982654506,6,False,8,2.6395379999994475,6420,5,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,homomorphic,0.007,89P412878,0.035948496311903,0.7170807646269693,5,False,9,2.6395379999994475,89X12626,3,False,-0.22922222222222233
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,homomorphic,0.007,29D09566,0.8658749461174011,0.9841257033685066,0,True,8,2.6395379999994475,29D09566,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,homomorphic,0.007,59P112875,0.9952417016029358,0.9995231482160635,0,True,9,2.6395379999994475,59P112875,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,homomorphic,0.007,51A05227,0.9967570304870605,0.9996391496405018,0,True,8,2.6395379999994475,51A05227,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,homomorphic,0.007,56P25963,0.933645486831665,0.9924003051359499,0,True,8,2.6395379999994475,56P25963,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,homomorphic,0.007,47R14301,0.9473393559455872,0.9940071512321486,0,True,8,2.6395379999994475,47R14901,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,homomorphic,0.007,59C256237,0.9934244155883789,0.9993404876930041,0,True,9,2.6395379999994475,59C256237,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,homomorphic,0.007,51L33664,0.9934841990470886,0.9992739168984671,0,True,8,2.6395379999994475,51L33664,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,homomorphic,0.007,40A92061,0.0945764034986496,0.7694813323971534,2,False,8,2.6395379999994475,6AM7061,3,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,homomorphic,0.007,51G10209,0.9979506731033325,0.999772089348876,0,True,8,2.6395379999994475,51G10209,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,homomorphic,0.007,51A38907,0.9771849513053894,0.997438914132112,0,True,8,2.6395379999994475,51A30907,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,homomorphic,0.007,30F10317,0.9991860389709473,0.9999095271512262,0,True,8,2.6395379999994475,30F10317,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,homomorphic,0.007,30F86034,0.9985848665237427,0.9998426639649136,0,True,8,2.6395379999994475,30F86034,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,homomorphic,0.007,59X137438,0.9979331493377686,0.9997931224475388,0,True,9,2.6395379999994475,59X137438,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,homomorphic,0.007,595361475,0.6598131060600281,0.9592727193236795,1,False,9,2.6395379999994475,595161475,2,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,homomorphic,0.007,29V1910,0.9669684171676636,0.9958101215489766,0,True,7,2.6395379999994475,29V1910,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,homomorphic,0.007,30E12176,0.9985015392303467,0.9998333933710045,0,True,8,2.6395379999994475,30E12176,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,homomorphic,0.007,51C62417,0.9968313574790955,0.9996474318002707,0,True,8,2.6395379999994475,51C62417,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,homomorphic,0.007,59C231601,0.9979087710380554,0.9997906800470289,0,True,9,2.6395379999994475,59C231601,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,homomorphic,0.007,59X297772,0.9937431812286377,0.9993725494600847,0,True,9,2.6395379999994475,59X29772,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,homomorphic,0.007,59Y192533,0.5960108041763306,0.9495665625706525,0,True,9,2.6395379999994475,59Y192533,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,homomorphic,0.007,51H83514,0.9263513684272766,0.9915358390143225,0,True,8,2.6395379999994475,51H03514,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,homomorphic,0.007,59C249200,0.622530996799469,0.9537094765963425,0,True,9,2.6395379999994475,59C249200,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,homomorphic,0.007,62P239786,0.25242963433265686,0.8713929336694719,0,True,9,2.6395379999994475,62PZ39786,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,homomorphic,0.007,59T103506,0.9972332119941711,0.9997229761143572,0,True,9,2.6395379999994475,59T103506,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,homomorphic,0.007,30G16380,0.9610117673873901,0.9955910121234622,0,True,8,2.6395379999994475,30G163B0,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,homomorphic,0.007,51G51936,0.9964575171470642,0.9996057696955044,0,True,8,2.6395379999994475,51G51936,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,homomorphic,0.007,51K38796,0.8737314939498901,0.9851138916932766,0,True,8,2.6395379999994475,51K38796,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,homomorphic,0.007,51G51332,0.8100463151931763,0.9768647262116829,0,True,8,2.6395379999994475,51G51332,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,homomorphic,0.007,30V3993,0.9949872493743896,0.9993720276816072,0,True,7,2.6395379999994475,30V3993,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,homomorphic,0.007,59C164460,0.9952878952026367,0.9995277873512395,0,True,9,2.6395379999994475,59C164460,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,homomorphic,0.007,59C159610,0.6183100342750549,0.9530608490429718,0,True,9,2.6395379999994475,59C152610,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,homomorphic,0.007,59F118461,0.9963963031768799,0.9996390445820111,0,True,9,2.6395379999994475,59F118461,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,homomorphic,0.007,51Z30606,0.7370221018791199,0.9666641497728148,0,True,8,2.6395379999994475,51230606,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,homomorphic,0.007,30F466666,0.376560777425766,0.9069503405087336,3,False,8,2.6395379999994475,30E46504,2,False,-0.09033333333333327
