image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,raw_rgb,0.002,30A26144,0.9962121248245239,0.999578414742892,0,True,8,2.0414883000012196,30A26144,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,raw_rgb,0.002,51K55325,0.9951775670051575,0.9994630221749086,0,True,8,2.0414883000012196,51K55325,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,raw_rgb,0.002,A9161926,0.2653162181377411,0.8629263990861102,5,False,9,2.0414883000012196,AWK201924,3,False,-0.22422222222222232
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,raw_rgb,0.002,595211998,0.6246359944343567,0.9540314698806209,1,False,9,2.0414883000012196,595711998,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,raw_rgb,0.002,29A04999,0.9971019625663757,0.9996775803356222,0,True,8,2.0414883000012196,29A04999,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,raw_rgb,0.002,51H14952,0.9099838137626648,0.9895737929276001,0,True,8,2.0414883000012196,B114962,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,raw_rgb,0.002,60F408272,0.996154248714447,0.9996147577047584,0,True,9,2.0414883000012196,60F408272,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,raw_rgb,0.002,59N265729,0.6526710987091064,0.9582292822168973,1,False,9,2.0414883000012196,59M265729,0,True,-1.1131111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,raw_rgb,0.002,59C170773,0.9966084361076355,0.9996603248744221,0,True,9,2.0414883000012196,59C170773,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,raw_rgb,0.002,51F99182,0.9944066405296326,0.9993769651799668,0,True,8,2.0414883000012196,51F99182,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,raw_rgb,0.002,54097406,0.6236612200737,0.948891435206945,2,False,8,2.0414883000012196,54057406,1,False,-0.127
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,raw_rgb,0.002,59E17936,0.9799551963806152,0.9977527038106081,1,False,9,2.0414883000012196,59E117936,0,True,-1.1131111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,raw_rgb,0.002,59L177693,0.9913787245750427,0.9991345093925692,0,True,9,2.0414883000012196,59L177693,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,raw_rgb,0.002,51G10209,0.9605801701545715,0.9955413214244343,0,True,8,2.0414883000012196,51G10209,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,raw_rgb,0.002,47K299950,0.9337510466575623,0.9931688966277566,1,False,8,2.0414883000012196,47K29950,0,True,-1.1131111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,raw_rgb,0.002,30E00090,0.9975995421409607,0.9997329974763022,0,True,8,2.0414883000012196,30E00090,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,raw_rgb,0.002,30F71578,0.573488175868988,0.9400898968479067,0,True,8,2.0414883000012196,30E71570,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,raw_rgb,0.002,51F65109,0.8021706938743591,0.9758048601354238,0,True,8,2.0414883000012196,51F65169,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,raw_rgb,0.002,59X206529,0.978424072265625,0.9978211679873593,0,True,9,2.0414883000012196,59X206529,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,raw_rgb,0.002,59B131651,0.9875803589820862,0.9987510396676502,0,True,9,2.0414883000012196,59B131651,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,raw_rgb,0.002,51G51008,0.9986331462860107,0.9998480350244439,0,True,8,2.0414883000012196,51G51008,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,raw_rgb,0.002,51F07973,0.9974496364593506,0.999716304553851,0,True,8,2.0414883000012196,51F07973,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,raw_rgb,0.002,51F15585,0.9937336444854736,0.9993017914690454,0,True,8,2.0414883000012196,51F15585,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,raw_rgb,0.002,59C245928,0.5762959122657776,0.9463778213331435,0,True,9,2.0414883000012196,59E265928,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,raw_rgb,0.002,30F5204,0.568318784236908,0.931802778975586,0,True,7,2.0414883000012196,30F6204,1,False,0.6408571428571428
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,raw_rgb,0.002,51L18088,0.969398021697998,0.9965526229716227,0,True,8,2.0414883000012196,51L18088,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,raw_rgb,0.002,51M21890,0.9449297189712524,0.9937259064268548,0,True,8,2.0414883000012196,51N21890,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,raw_rgb,0.002,36A01418,0.9979563355445862,0.9997727196557415,0,True,8,2.0414883000012196,36A01418,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,raw_rgb,0.002,59X136458,0.40663689374923706,0.9139462977331521,1,False,9,2.0414883000012196,9666,8,False,0.7757777777777777
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,raw_rgb,0.002,51C92087,0.9974464774131775,0.999715952750579,0,True,8,2.0414883000012196,51C92087,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,raw_rgb,0.002,51A01204,0.997982919216156,0.9997756787381099,0,True,8,2.0414883000012196,51A01204,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,raw_rgb,0.002,59T160574,0.9984004497528076,0.9998399297232631,0,True,9,2.0414883000012196,59T160574,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,raw_rgb,0.002,69N168744,0.9666590690612793,0.9966148016180977,0,True,9,2.0414883000012196,69N168744,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,raw_rgb,0.002,61A22959,0.9987689852714539,0.9998631456932299,0,True,8,2.0414883000012196,61A22959,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,raw_rgb,0.002,59X166569,0.5233618021011353,0.9373034211914423,1,False,9,2.0414883000012196,58X166569,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,raw_rgb,0.002,59F121926,0.9978123307228088,0.9997810174080539,0,True,9,2.0414883000012196,59F121926,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,raw_rgb,0.002,56S4698,0.979530394077301,0.9974180873993855,0,True,7,2.0414883000012196,56S4698,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,raw_rgb,0.002,48A02866,0.9984634518623352,0.999829155724612,0,True,8,2.0414883000012196,48A02866,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,raw_rgb,0.002,92B129667,0.9945664405822754,0.9994553109076683,0,True,9,2.0414883000012196,92B129667,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,raw_rgb,0.002,54U54316,0.968000590801239,0.9963929011151564,0,True,8,2.0414883000012196,54U54316,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,raw_rgb,0.002,18A07826,0.993176281452179,0.9992394997079919,0,True,8,2.0414883000012196,18A07826,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,raw_rgb,0.002,50LD05520,0.9922874569892883,0.9992260558011123,0,True,9,2.0414883000012196,50LD05520,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,raw_rgb,0.002,55X32611,0.009289752691984177,0.5945969588512998,4,False,8,2.0414883000012196,32K32666,7,False,0.373
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,raw_rgb,0.002,50LD04411,0.9986183643341064,0.9998617504568985,0,True,9,2.0414883000012196,50LD04411,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,raw_rgb,0.002,59T146685,0.3972208499908447,0.9118075913376836,0,True,9,2.0414883000012196,59E146685,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,raw_rgb,0.002,49D135302,0.9834190011024475,0.9983293967790927,0,True,9,2.0414883000012196,49D135302,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,raw_rgb,0.002,51F27809,0.9967162609100342,0.9996346065065679,0,True,8,2.0414883000012196,51F27809,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,raw_rgb,0.002,59E164239,0.9961381554603577,0.999613142777024,0,True,9,2.0414883000012196,59E164239,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,raw_rgb,0.002,52X47344,0.9987223744392395,0.9998579609307116,0,True,8,2.0414883000012196,52X47344,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,raw_rgb,0.002,51000000222,0.00022603158140555024,0.4967990541198704,8,False,8,2.0414883000012196,503002,5,False,-0.1042727272727273
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,raw_rgb,0.002,59C128740,0.7583770751953125,0.9727215100115525,0,True,9,2.0414883000012196,59C128740,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,raw_rgb,0.002,59TA00329,0.8324487209320068,0.9818287591182073,0,True,9,2.0414883000012196,59TA00929,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,raw_rgb,0.002,30E98131,0.9809389114379883,0.997863940952494,0,True,8,2.0414883000012196,30E98131,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,raw_rgb,0.002,60C52811,0.9819772243499756,0.997981244431029,0,True,8,2.0414883000012196,60C52011,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,raw_rgb,0.002,B6202073,0.09611126035451889,0.7708589500757731,4,False,8,2.0414883000012196,9621,7,False,0.373
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,raw_rgb,0.002,69C128588,0.9885781407356262,0.9988519006022658,0,True,9,2.0414883000012196,69C128588,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,raw_rgb,0.002,59830,0.005698961205780506,0.42263547717086375,6,False,9,2.0414883000012196,19630,6,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,raw_rgb,0.002,51G01177,0.9975424408912659,0.9997266391627938,0,True,8,2.0414883000012196,51G01177,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,raw_rgb,0.002,30G1626,0.3062666654586792,0.8625066779141445,2,False,8,2.0414883000012196,10E1626,4,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,raw_rgb,0.002,79L40995,0.9774529933929443,0.9974693101772203,0,True,8,2.0414883000012196,79L40995,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,raw_rgb,0.002,51F06532,0.9976702332496643,0.9997408685937386,0,True,8,2.0414883000012196,51F06532,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,raw_rgb,0.002,30E114499,0.9414609670639038,0.9939859184265792,1,False,8,2.0414883000012196,30E114499,1,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,raw_rgb,0.002,36A01418,0.9984415769577026,0.9998267218314406,0,True,8,2.0414883000012196,36A01418,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,raw_rgb,0.002,51G51008,0.9668520092964172,0.9962614684089621,0,True,8,2.0414883000012196,51G51008,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,raw_rgb,0.002,59N125521,0.9748989939689636,0.9974610875759001,0,True,9,2.0414883000012196,59N125921,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,raw_rgb,0.002,51H92296,0.7789397835731506,0.9726237634331206,0,True,8,2.0414883000012196,91H2266,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,raw_rgb,0.002,51G51008,0.9992817640304565,0.9999201705171463,0,True,8,2.0414883000012196,51G51008,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,raw_rgb,0.002,30F99844,0.8948949575424194,0.987737040118661,0,True,8,2.0414883000012196,30F99844,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,raw_rgb,0.002,51F79512,0.9953147768974304,0.9994783324310311,0,True,8,2.0414883000012196,51F79512,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,raw_rgb,0.002,219,0.32759544253349304,0.7565444729605303,8,False,9,2.0414883000012196,CDANA2,8,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,raw_rgb,0.002,59X124375,0.9779788851737976,0.9977757574034365,0,True,9,2.0414883000012196,69X124375,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,raw_rgb,0.002,53B138786,0.44577962160110474,0.9223845526247589,1,False,9,2.0414883000012196,53B18786,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,raw_rgb,0.002,51F22261,0.9982863664627075,0.9998094511026604,0,True,8,2.0414883000012196,51F22261,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,raw_rgb,0.002,51F69259,0.9987792372703552,0.9998642860469229,0,True,8,2.0414883000012196,51F69259,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,raw_rgb,0.002,51F24403,0.9990517497062683,0.9998945944258403,0,True,8,2.0414883000012196,51F24403,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,raw_rgb,0.002,29D09566,0.9941125512123108,0.9993441209450088,0,True,8,2.0414883000012196,29D09566,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,raw_rgb,0.002,88829,0.13723592460155487,0.7181987343286719,6,False,8,2.0414883000012196,ASTUA,8,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,raw_rgb,0.002,61A22959,0.9942131042480469,0.9993553517958463,0,True,8,2.0414883000012196,61A22959,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,raw_rgb,0.002,59T146457,0.9783270359039307,0.997811271536525,0,True,9,2.0414883000012196,59T146457,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,raw_rgb,0.002,29C70256,0.910140872001648,0.9895927686981439,0,True,8,2.0414883000012196,29C70256,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,raw_rgb,0.002,60Y43651,0.3424331545829773,0.8877408419197803,1,False,8,2.0414883000012196,60Y43651,1,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,raw_rgb,0.002,51B24405,0.1461968570947647,0.8076353829598691,2,False,8,2.0414883000012196,51F2403,1,False,-0.127
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,raw_rgb,0.002,59X247780,0.9977923035621643,0.9997790107225004,0,True,9,2.0414883000012196,59X247780,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,raw_rgb,0.002,77F137785,0.9028259515762329,0.989829523783486,0,True,9,2.0414883000012196,77F137785,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,raw_rgb,0.002,29A60986,0.920287549495697,0.9908125643405112,0,True,8,2.0414883000012196,29A60996,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,raw_rgb,0.002,51F73029,0.9974578022956848,0.9997172139275312,0,True,8,2.0414883000012196,51F73029,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,raw_rgb,0.002,51B16677,0.9633257389068604,0.9958570867457875,0,True,8,2.0414883000012196,51B16677,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,raw_rgb,0.002,29A05080,0.973593533039093,0.9970309298052117,0,True,8,2.0414883000012196,29A05080,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,raw_rgb,0.002,18F9204,0.22622154653072357,0.8304562269446593,3,False,8,2.0414883000012196,T020204,5,False,0.248
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,raw_rgb,0.002,29C65227,0.9847186803817749,0.9982904316156584,0,True,8,2.0414883000012196,29C06227,2,False,0.748
