image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000517_yolo_plate_dataset.jpg,5110095,full_z0.93_up3_clahe_clip1_tile4,0.007,H,0.3283654749393463,0.5730318271608884,7,False,7,AX,7,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000519_cropped.jpg,60A57299,full_z0.93_up3_clahe_clip1_tile4,0.007,60A57299,0.9880258440971375,0.9986624038709705,0,True,8,60A57299,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,full_z0.93_up3_clahe_clip1_tile4,0.007,72C150260,0.9971595406532288,0.9997155903414098,0,True,9,72C150260,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000525_yolo_plate_dataset.jpg,54X26487,full_z0.93_up3_clahe_clip1_tile4,0.007,BOOKS,0.32759299874305725,0.8302759061084664,8,False,8,ABC,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,full_z0.93_up3_clahe_clip1_tile4,0.007,51D10039,0.9986366629600525,0.999848426240749,0,True,8,51D10039,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,full_z0.93_up3_clahe_clip1_tile4,0.007,59K122323,0.9931340217590332,0.9993112715304654,0,True,9,59K122323,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000530_cropped.jpg,51H29185,full_z0.93_up3_clahe_clip1_tile4,0.007,51H29185,0.9956915378570557,0.999520362805878,0,True,8,51H29185,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,full_z0.93_up3_clahe_clip1_tile4,0.007,59L156720,0.5561493039131165,0.9430161702240433,0,True,9,59L156220,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000536_cropped.jpg,50LD19389,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD19389,0.9971538186073303,0.999715016668589,0,True,9,50LD19389,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000542_cropped.jpg,36P30681,full_z0.93_up3_clahe_clip1_tile4,0.007,36P30681,0.9970190525054932,0.9996683439691478,0,True,8,36P30681,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000546_cropped.jpg,51F87191,full_z0.93_up3_clahe_clip1_tile4,0.007,51F87191,0.9983649849891663,0.9998181995158653,0,True,8,51F87191,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000550_yolo_plate_dataset.jpg,59K113099,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.19286710023880005,0.19286710023880002,9,False,9,E,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,full_z0.93_up3_clahe_clip1_tile4,0.007,59K140650,0.9981846809387207,0.9998183196309072,0,True,9,59K140650,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000556_cropped.jpg,50H46924,full_z0.93_up3_clahe_clip1_tile4,0.007,50H46924,0.9346591830253601,0.9925199683646577,0,True,8,50H46924,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,full_z0.93_up3_clahe_clip1_tile4,0.007,51K61392,0.9648540019989014,0.996032504461762,0,True,8,51K61392,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000575_yolo_plate_dataset.jpg,51F84685,full_z0.93_up3_clahe_clip1_tile4,0.007,4,0.38435831665992737,0.6199663834918208,7,False,8,E,8,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000581_yolo_plate_dataset.jpg,59S241737,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.6872007250785828,0.6872007250785828,9,False,9,9,8,False,-0.11811111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000593_yolo_plate_dataset.jpg,67B103448,full_z0.93_up3_clahe_clip1_tile4,0.007,K,0.04398563504219055,0.20972752571417647,9,False,9,FEIGHT,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,full_z0.93_up3_clahe_clip1_tile4,0.007,59P189739,0.9988586902618408,0.9998858103673229,0,True,9,59P189739,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,full_z0.93_up3_clahe_clip1_tile4,0.007,HE,0.08299867808818817,0.4362047513610029,9,False,9,E,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000606_cropped.jpg,50LD19536,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD19536,0.9982147812843323,0.9998213345508085,0,True,9,50LD19536,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000616_yolo_plate_dataset.jpg,59F111299,full_z0.93_up3_clahe_clip1_tile4,0.007,7555,0.00596917187795043,0.3590730551265765,9,False,9,G,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,full_z0.93_up3_clahe_clip1_tile4,0.007,59C28114,0.9971289038658142,0.9996805815097609,1,False,9,59C28114,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000632_cropped.jpg,30G85566,full_z0.93_up3_clahe_clip1_tile4,0.007,30G85566,0.9759856462478638,0.9973028217843796,0,True,8,30G85566,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,full_z0.93_up3_clahe_clip1_tile4,0.007,43A18650,0.9918010830879211,0.9990856723763534,1,False,9,43A18650,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,full_z0.93_up3_clahe_clip1_tile4,0.007,59X318737,0.9955894351005554,0.9995580656682126,0,True,9,59X318737,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,full_z0.93_up3_clahe_clip1_tile4,0.007,59X122113,0.9959179759025574,0.9995910458145418,0,True,9,59X122113,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,full_z0.93_up3_clahe_clip1_tile4,0.007,59X172873,0.9285417795181274,0.992613425588924,0,True,9,59X172873,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000661_yolo_plate_dataset.jpg,54V78344,full_z0.93_up3_clahe_clip1_tile4,0.007,ASI,0.12324731796979904,0.5925082056931815,8,False,8,GAMAN,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000665_cropped.jpg,30A53985,full_z0.93_up3_clahe_clip1_tile4,0.007,30A53985,0.975482165813446,0.9972456445296151,0,True,8,30A53985,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000666_yolo_plate_dataset.jpg,51G50553,full_z0.93_up3_clahe_clip1_tile4,0.007,LEGAS,0.004783187992870808,0.4104745559369155,7,False,8,BARBET,8,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,full_z0.93_up3_clahe_clip1_tile4,0.007,72F120613,0.9913743138313293,0.9991340648666812,0,True,9,72F120613,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000682_yolo_plate_dataset.jpg,64K95859,full_z0.93_up3_clahe_clip1_tile4,0.007,T,0.021131606772542,0.14536714474922455,8,False,8,THE,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000683_cropped.jpg,59H155556,full_z0.93_up3_clahe_clip1_tile4,0.007,59H155556,0.9563735127449036,0.99554926017655,0,True,9,59H155556,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,full_z0.93_up3_clahe_clip1_tile4,0.007,54T40987,0.9852464199066162,0.9983498633524207,0,True,8,54T40987,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,full_z0.93_up3_clahe_clip1_tile4,0.007,51H47216,0.9957256317138672,0.9995241655214604,0,True,8,51H47216,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000689_cropped.jpg,67E00124,full_z0.93_up3_clahe_clip1_tile4,0.007,67E00124,0.9975681900978088,0.9997295064172858,0,True,8,67E00124,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000696_yolo_plate_dataset.jpg,51AD104,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.48096781969070435,0.48096781969070435,7,False,7,1,6,False,-0.1498571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,full_z0.93_up3_clahe_clip1_tile4,0.007,29A29441,0.997641384601593,0.9997376564943917,0,True,8,29A29441,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,full_z0.93_up3_clahe_clip1_tile4,0.007,51G44313,0.9986560940742493,0.9998505878545283,1,False,8,51G44313,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000709_yolo_plate_dataset.jpg,73G117544,full_z0.93_up3_clahe_clip1_tile4,0.007,251,0.10919532924890518,0.5748453405862245,8,False,9,30,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,full_z0.93_up3_clahe_clip1_tile4,0.007,59N176654,0.9975724816322327,0.999756982576768,0,True,9,59N176654,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000712_yolo_plate_dataset.jpg,51A22028,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.48493775725364685,0.48493775725364685,8,False,8,,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000715_yolo_plate_dataset.jpg,5111015,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.6760561466217041,0.6760561466217041,7,False,7,B,7,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,full_z0.93_up3_clahe_clip1_tile4,0.007,59E158284,0.9975515007972717,0.9997548798789527,0,True,9,59E158284,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,full_z0.93_up3_clahe_clip1_tile4,0.007,51K36443,0.9822407960891724,0.9980110039217421,1,False,8,51K36443,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,unwrap_z1.00_up3_train_baseline,0.01,59P215270,0.9937811493873596,0.9993763677185569,0,True,9,59P215270,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,unwrap_z1.00_up3_train_baseline,0.01,ALL,0.11110614985227585,0.5773438242174295,9,False,9,95E19778,2,False,-0.7877777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000014_yolo_plate_dataset.jpg,59M111811,unwrap_z1.00_up3_train_baseline,0.01,PHOTOGRAPHY,0.8744765520095825,0.9888847528095609,11,False,9,E,9,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,unwrap_z1.00_up3_train_baseline,0.01,59L213938,0.8326969742774963,0.9818580353443777,0,True,9,59L213938,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,unwrap_z1.00_up3_train_baseline,0.01,59E165903,0.9947072267532349,0.9994694578281907,0,True,9,59E165903,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000022_yolo_plate_dataset.jpg,KY7484,unwrap_z1.00_up3_train_baseline,0.01,BANK,0.08080923557281494,0.6046334915161169,6,False,6,524,5,False,-0.17666666666666664
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,unwrap_z1.00_up3_train_baseline,0.01,59C262872,0.9971874356269836,0.9997183869539846,0,True,9,59C262872,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,unwrap_z1.00_up3_train_baseline,0.01,50E111297,0.9330962300300598,0.9930992261484132,1,False,8,50E11297,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,unwrap_z1.00_up3_train_baseline,0.01,70G124552,0.9931988716125488,0.9993177966604062,0,True,9,70G124552,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,unwrap_z1.00_up3_train_baseline,0.01,751F7892M,0.14034007489681244,0.8217092396553758,8,False,9,THE,9,False,0.10111111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,unwrap_z1.00_up3_train_baseline,0.01,99A08929,0.9953011870384216,0.9994768161209974,0,True,8,99A08929,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,unwrap_z1.00_up3_train_baseline,0.01,59U145476,0.9942248463630676,0.9994209782657052,0,True,9,59U145476,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000048_yolo_plate_dataset.jpg,51A77444,unwrap_z1.00_up3_train_baseline,0.01,L,0.06318537890911102,0.25136702032906194,8,False,8,HARBOOK,7,False,-0.135
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,unwrap_z1.00_up3_train_baseline,0.01,718158070,0.675059974193573,0.9614666748080756,1,False,9,71B158070,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000053_cropped.jpg,36A61218,unwrap_z1.00_up3_train_baseline,0.01,36A61218,0.9949268698692322,0.9994350438541346,0,True,8,36A61218,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000058_yolo_plate_dataset.jpg,52H99892,unwrap_z1.00_up3_train_baseline,0.01,,0.9256627559661865,0.9256627559661865,8,False,8,FORD,8,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000060_yolo_plate_dataset.jpg,51A9172,unwrap_z1.00_up3_train_baseline,0.01,1,0.020340677350759506,0.14262074656500542,6,False,7,5,6,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000064_cropped.jpg,60B03711,unwrap_z1.00_up3_train_baseline,0.01,608037111,0.7799967527389526,0.9754595826265726,2,False,8,60B03711,0,True,-1.232222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000067_yolo_plate_dataset.jpg,59C128098,unwrap_z1.00_up3_train_baseline,0.01,,0.8716074228286743,0.8716074228286743,9,False,9,C,8,False,-0.12111111111111116
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000068_yolo_plate_dataset.jpg,QA52L,unwrap_z1.00_up3_train_baseline,0.01,API,0.1417483687400818,0.6135917580680783,4,False,5,PHOTOGRAPHY,10,False,0.09909090909090902
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000077_cropped.jpg,59M154192,unwrap_z1.00_up3_train_baseline,0.01,59N154192,0.9184762239456177,0.9915321300600863,1,False,9,59M154192,0,True,-1.1211111111111112
