image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000702_Dieu_0088_p01_01.png,59X206529,full_z0.93_up3_clahe_clip1_tile4,0.007,59X206529,0.9332718253135681,0.9931179132643722,0,True,9,59X206529,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000707_Dieu_0476_p02_02.png,59B131651,full_z0.93_up3_clahe_clip1_tile4,0.007,59B131651,0.9629069566726685,0.9962272856318758,0,True,9,59B131651,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000710_carlong_0668_p01_01.png,51G51008,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51008,0.9979654550552368,0.9997737347748528,0,True,8,51G51008,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000727_carlong_0551_p01_01.png,51F07973,full_z0.93_up3_clahe_clip1_tile4,0.007,51F07973,0.9952126145362854,0.9994669330529803,0,True,8,51F07973,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000729_carlong_0803_p01_01.png,51F15585,full_z0.93_up3_clahe_clip1_tile4,0.007,51F15585,0.9443681240081787,0.9936602673382094,0,True,8,51F15585,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000735_greenpack_0221_p01_01.png,59C245928,full_z0.93_up3_clahe_clip1_tile4,0.007,59C745928,0.29828551411628723,0.8860601732863645,1,False,9,59E265928,2,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000739_Tgmt_0161_p01_01.png,30F5204,full_z0.93_up3_clahe_clip1_tile4,0.007,30F5204,0.9013033509254456,0.9870948208133912,0,True,7,30F6204,1,False,0.6358571428571428
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000754_greenpack_1571_p01_01.png,51L18088,full_z0.93_up3_clahe_clip1_tile4,0.007,51L18088,0.9879165291786194,0.9986501264067154,0,True,8,51L18088,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000759_greenpack_1390_p01_01.png,51M21890,full_z0.93_up3_clahe_clip1_tile4,0.007,51M21890,0.7552704811096191,0.9692946921909585,0,True,8,51N21890,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,36A01418,full_z0.93_up3_clahe_clip1_tile4,0.007,36A01418,0.9957067966461182,0.9995220647348526,0,True,8,36A01418,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,59X139458,full_z0.93_up3_clahe_clip1_tile4,0.007,3876666,0.006877995561808348,0.5366396237170519,9,False,9,9666,8,False,-0.11811111111111117
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,51C92087,full_z0.93_up3_clahe_clip1_tile4,0.007,51C92087,0.9977316856384277,0.9997477106210333,0,True,8,51C92087,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,51A01204,full_z0.93_up3_clahe_clip1_tile4,0.007,51A01204,0.9987480640411377,0.9998608185438187,0,True,8,51A01204,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,59T160574,full_z0.93_up3_clahe_clip1_tile4,0.007,59T160574,0.9978713393211365,0.9997869297529626,0,True,9,59T160574,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,69N168744,full_z0.93_up3_clahe_clip1_tile4,0.007,69N168744,0.9543506503105164,0.9953384870255978,0,True,9,69N168744,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,61A22959,full_z0.93_up3_clahe_clip1_tile4,0.007,61A22959,0.9985861778259277,0.9998428098485923,0,True,8,61A22959,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,59X156569,full_z0.93_up3_clahe_clip1_tile4,0.007,585666569,0.10458743572235107,0.7978990564627347,4,False,9,58X166569,2,False,-0.22922222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,59F121926,full_z0.93_up3_clahe_clip1_tile4,0.007,59F121926,0.9731288552284241,0.9972798289179602,0,True,9,59F121926,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,56S4698,full_z0.93_up3_clahe_clip1_tile4,0.007,56S4698,0.9822890758514404,0.9977687879432267,0,True,7,56S4698,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,48A02866,full_z0.93_up3_clahe_clip1_tile4,0.007,48A02866,0.9979596734046936,0.9997730912035625,0,True,8,48A02866,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,92B129667,full_z0.93_up3_clahe_clip1_tile4,0.007,92B129667,0.9911181330680847,0.9991082432680533,0,True,9,92B129667,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,54U54316,full_z0.93_up3_clahe_clip1_tile4,0.007,54U54316,0.9679971933364868,0.996392512546174,0,True,8,54U54316,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,18A07826,full_z0.93_up3_clahe_clip1_tile4,0.007,18A07826,0.985028862953186,0.9983253664607366,0,True,8,18A07826,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,50LD05520,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD05520,0.9913681149482727,0.9991334401245866,0,True,9,50LD05520,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,55X22488,full_z0.93_up3_clahe_clip1_tile4,0.007,32H1,0.008037584833800793,0.38108785993176914,7,False,8,32K32666,7,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,50LD04411,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD04411,0.9984900951385498,0.9998489068240708,0,True,9,50LD04411,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,59T146685,full_z0.93_up3_clahe_clip1_tile4,0.007,59T146685,0.5973082184791565,0.9497730648816904,0,True,9,59E146685,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,49D135302,full_z0.93_up3_clahe_clip1_tile4,0.007,49D135302,0.5396915078163147,0.9401876852876441,0,True,9,49D135302,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,51F27809,full_z0.93_up3_clahe_clip1_tile4,0.007,51F27809,0.9914641380310059,0.9990479533636488,0,True,8,51F27809,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,59E164239,full_z0.93_up3_clahe_clip1_tile4,0.007,59E164239,0.9974331855773926,0.9997430215907287,0,True,9,59E164239,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,52X47344,full_z0.93_up3_clahe_clip1_tile4,0.007,52X47344,0.9989351630210876,0.9998816287485857,0,True,8,52X47344,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,51A38907,full_z0.93_up3_clahe_clip1_tile4,0.007,DIRTHERS,0.0038633213844150305,0.539367206153055,8,False,8,503002,5,False,-0.382
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,full_z0.93_up3_clahe_clip1_tile4,0.007,59C128740,0.9551135897636414,0.9954180290634024,0,True,9,59C128740,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,full_z0.93_up3_clahe_clip1_tile4,0.007,59TA00320,0.34029829502105713,0.8978131814735505,1,False,9,59TA00929,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,full_z0.93_up3_clahe_clip1_tile4,0.007,30E98131,0.9682046175003052,0.9964162334831046,0,True,8,30E98131,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,full_z0.93_up3_clahe_clip1_tile4,0.007,60C52811,0.9266706109046936,0.9915738005980123,0,True,8,60C52011,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,full_z0.93_up3_clahe_clip1_tile4,0.007,555993,0.014399887062609196,0.5456428150571876,5,False,8,9621,7,False,0.243
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,full_z0.93_up3_clahe_clip1_tile4,0.007,69C128588,0.9948131442070007,0.9994800997723817,0,True,9,69C128588,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,full_z0.93_up3_clahe_clip1_tile4,0.007,10820,0.19382862746715546,0.7607401188529117,6,False,9,19630,6,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,full_z0.93_up3_clahe_clip1_tile4,0.007,51G01177,0.9961090087890625,0.9995669181613562,0,True,8,51G01177,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,full_z0.93_up3_clahe_clip1_tile4,0.007,30051624,0.5970304012298584,0.9443015798010606,1,False,8,10E1626,4,False,0.368
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,full_z0.93_up3_clahe_clip1_tile4,0.007,79L40995,0.8943623900413513,0.987671709566636,0,True,8,79L40995,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,full_z0.93_up3_clahe_clip1_tile4,0.007,51F06532,0.9933754801750183,0.9992617660350425,0,True,8,51F06532,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,full_z0.93_up3_clahe_clip1_tile4,0.007,30E14499,0.9313417077064514,0.9921279221516143,0,True,8,30E114499,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,full_z0.93_up3_clahe_clip1_tile4,0.007,36A01418,0.9984014630317688,0.99982225846549,0,True,8,36A01418,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51008,0.9370924830436707,0.9928067406309664,0,True,8,51G51008,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,full_z0.93_up3_clahe_clip1_tile4,0.007,59N125521,0.7793933749198914,0.9753840982533695,0,True,9,59N125921,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,full_z0.93_up3_clahe_clip1_tile4,0.007,51H92296,0.8222888112068176,0.9784942198557509,0,True,8,91H2266,3,False,0.868
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51008,0.9990332126617432,0.9998925329995957,0,True,8,51G51008,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,full_z0.93_up3_clahe_clip1_tile4,0.007,30F99844,0.9504902362823486,0.9943739536653962,0,True,8,30F99844,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,full_z0.93_up3_clahe_clip1_tile4,0.007,51F79512,0.9802075028419495,0.997781243738086,0,True,8,51F79512,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,full_z0.93_up3_clahe_clip1_tile4,0.007,60127,0.21757106482982635,0.7755328342307004,6,False,9,CDANA2,8,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,full_z0.93_up3_clahe_clip1_tile4,0.007,59X124375,0.6387413144111633,0.9561642476384141,0,True,9,69X124375,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,full_z0.93_up3_clahe_clip1_tile4,0.007,63B138786,0.7925770878791809,0.9770215688031183,0,True,9,53B18786,2,False,0.7152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,full_z0.93_up3_clahe_clip1_tile4,0.007,51F22261,0.9990202784538269,0.9998910946209524,0,True,8,51F22261,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,full_z0.93_up3_clahe_clip1_tile4,0.007,51F69259,0.9986861348152161,0.9998539296623765,0,True,8,51F69259,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,full_z0.93_up3_clahe_clip1_tile4,0.007,51F24403,0.998721718788147,0.9998578879977355,0,True,8,51F24403,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,full_z0.93_up3_clahe_clip1_tile4,0.007,29D09566,0.9897192716598511,0.9988524433866673,0,True,8,29D09566,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,full_z0.93_up3_clahe_clip1_tile4,0.007,851166,0.001593560678884387,0.39841746891785385,7,False,8,ASTUA,8,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,full_z0.93_up3_clahe_clip1_tile4,0.007,61A22959,0.9852309823036194,0.9983481252383295,0,True,8,61A22959,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,full_z0.93_up3_clahe_clip1_tile4,0.007,59T146457,0.9929711818695068,0.9992948850467146,0,True,9,59T146457,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,full_z0.93_up3_clahe_clip1_tile4,0.007,29C70256,0.9581247568130493,0.9952582463155848,0,True,8,29C70256,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,full_z0.93_up3_clahe_clip1_tile4,0.007,60Y41651,0.5188074707984924,0.9296811482707311,0,True,8,60Y43651,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,full_z0.93_up3_clahe_clip1_tile4,0.007,51F24403,0.5409420132637024,0.9340068884356234,0,True,8,51F2403,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,full_z0.93_up3_clahe_clip1_tile4,0.007,59X247780,0.99373859167099,0.9993720879034625,0,True,9,59X247780,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,full_z0.93_up3_clahe_clip1_tile4,0.007,77F137785,0.8937952518463135,0.9888349416420246,0,True,9,77F137785,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,full_z0.93_up3_clahe_clip1_tile4,0.007,29A60986,0.7469854354858398,0.9681074683743015,0,True,8,29A60996,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,full_z0.93_up3_clahe_clip1_tile4,0.007,51F73029,0.9949171543121338,0.9994339594516668,0,True,8,51F73029,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,full_z0.93_up3_clahe_clip1_tile4,0.007,51B16677,0.7680424451828003,0.971102393682438,0,True,8,51B16677,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,full_z0.93_up3_clahe_clip1_tile4,0.007,29A05080,0.9448783993721008,0.9937199096438627,0,True,8,29A05080,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,full_z0.93_up3_clahe_clip1_tile4,0.007,1520266,0.015185152180492878,0.5924850461562051,6,False,8,T020204,5,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,full_z0.93_up3_clahe_clip1_tile4,0.007,29C05227,0.49016478657722473,0.923833204390571,1,False,8,29C06227,2,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,full_z0.93_up3_clahe_clip1_tile4,0.007,59X358189,0.9850733876228333,0.9984972167728068,0,True,9,59X358189,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,full_z0.93_up3_clahe_clip1_tile4,0.007,NWP13202,0.4127000868320465,0.9063433005710781,3,False,9,59P133202,0,True,-1.3403333333333332
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,full_z0.93_up3_clahe_clip1_tile4,0.007,63B222794,0.938679039478302,0.9936918137593619,0,True,9,63B222794,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,full_z0.93_up3_clahe_clip1_tile4,0.007,59X188922,0.9869245290756226,0.9986846950287148,0,True,9,59X188922,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,full_z0.93_up3_clahe_clip1_tile4,0.007,59S114883,0.904765248298645,0.9900419368386653,0,True,9,59S14883,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,full_z0.93_up3_clahe_clip1_tile4,0.007,51F68214,0.5406330227851868,0.9339475942329081,1,False,8,51F60214,2,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10096,0.9932758808135986,0.9992506333676783,0,True,8,51G10096,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,full_z0.93_up3_clahe_clip1_tile4,0.007,55X11849,0.38824987411499023,0.9002138753815798,0,True,8,55X11849,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,full_z0.93_up3_clahe_clip1_tile4,0.007,91041,0.43060222268104553,0.8689858629417875,5,False,8,91H10041,5,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,full_z0.93_up3_clahe_clip1_tile4,0.007,59S159559,0.997357964515686,0.9997354818091356,0,True,9,59S159559,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,51F13251,full_z0.93_up3_clahe_clip1_tile4,0.007,51F13261,0.4182775914669037,0.9076961867193553,1,False,8,51F13261,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,59E149285,full_z0.93_up3_clahe_clip1_tile4,0.007,59E149285,0.9930312633514404,0.9993009312929696,0,True,9,59E149285,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,59B100002,full_z0.93_up3_clahe_clip1_tile4,0.007,59B100002,0.9610612392425537,0.9960361620730052,0,True,9,59B100002,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,68N108117,full_z0.93_up3_clahe_clip1_tile4,0.007,00116117,0.0018770297756418586,0.49779708751100893,5,False,9,BH11067,6,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,59Y384137,full_z0.93_up3_clahe_clip1_tile4,0.007,50937,0.010517572052776814,0.4680790991997217,6,False,9,6PH,9,False,0.32633333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,29C66073,full_z0.93_up3_clahe_clip1_tile4,0.007,20C00073,0.27090731263160706,0.8649282475775735,3,False,8,20C00073,3,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,29A60225,full_z0.93_up3_clahe_clip1_tile4,0.007,29A60225,0.9976610541343689,0.9997398465710838,0,True,8,29A60225,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,51F22029,full_z0.93_up3_clahe_clip1_tile4,0.007,51F22029,0.977371871471405,0.9974601117113548,0,True,8,51F22029,0,True,-0.007
