image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000498_yolo_plate_dataset.jpg,65X37533,full_z0.93_up3_clahe_clip1_tile4,0.007,65X37533,0.7576009035110474,0.969626548926038,0,True,8,65X37533,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000505_cropped.jpg,72G00593,full_z0.93_up3_clahe_clip1_tile4,0.007,72G00593,0.9990350604057312,0.9998927384809077,0,True,8,72G00593,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000508_yolo_plate_dataset.jpg,7H3169,full_z0.93_up3_clahe_clip1_tile4,0.007,TH3169,0.9886916875839233,0.9983766422822683,1,False,6,TH3169,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000517_yolo_plate_dataset.jpg,5110095,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10098,0.37774160504341125,0.8974735267255531,2,False,7,51G10095,1,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000519_cropped.jpg,60A57299,full_z0.93_up3_clahe_clip1_tile4,0.007,60A57299,0.9880258440971375,0.9986624038709705,0,True,8,60A57299,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000523_archive_plate_crops_from_coords.jpg,72C150260,full_z0.93_up3_clahe_clip1_tile4,0.007,72C150260,0.9971595406532288,0.9997155903414098,0,True,9,72C150260,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000525_yolo_plate_dataset.jpg,54X26487,full_z0.93_up3_clahe_clip1_tile4,0.007,54X26487,0.9959710836410522,0.9995515389989433,0,True,8,54X26487,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000526_yolo_plate_ocr_dataset.jpg,51D10039,full_z0.93_up3_clahe_clip1_tile4,0.007,51D10039,0.9986366629600525,0.999848426240749,0,True,8,51D10039,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000529_archive_plate_crops_from_coords.jpg,59K122323,full_z0.93_up3_clahe_clip1_tile4,0.007,59K122323,0.9931340217590332,0.9993112715304654,0,True,9,59K122323,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000530_cropped.jpg,51H29185,full_z0.93_up3_clahe_clip1_tile4,0.007,51H29185,0.9956915378570557,0.999520362805878,0,True,8,51H29185,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000531_yolo_plate_ocr_dataset.jpg,59L156720,full_z0.93_up3_clahe_clip1_tile4,0.007,59L156720,0.5561493039131165,0.9430161702240433,0,True,9,59L156220,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000536_cropped.jpg,50LD19389,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD19389,0.9971538186073303,0.999715016668589,0,True,9,50LD19389,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000542_cropped.jpg,36P30681,full_z0.93_up3_clahe_clip1_tile4,0.007,36P30681,0.9970190525054932,0.9996683439691478,0,True,8,36P30681,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000546_cropped.jpg,51F87191,full_z0.93_up3_clahe_clip1_tile4,0.007,51F87191,0.9983649849891663,0.9998181995158653,0,True,8,51F87191,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000550_yolo_plate_dataset.jpg,59K113099,full_z0.93_up3_clahe_clip1_tile4,0.007,59K113099,0.9930291771888733,0.999300721359381,0,True,9,59K113099,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000552_archive_plate_crops_from_coords.jpg,59K140650,full_z0.93_up3_clahe_clip1_tile4,0.007,59K140650,0.9981846809387207,0.9998183196309072,0,True,9,59K140650,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000556_cropped.jpg,50H46924,full_z0.93_up3_clahe_clip1_tile4,0.007,50H46924,0.9346591830253601,0.9925199683646577,0,True,8,50H46924,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000573_archive_plate_crops_from_coords.jpg,51K61392,full_z0.93_up3_clahe_clip1_tile4,0.007,51K61392,0.9648540019989014,0.996032504461762,0,True,8,51K61392,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000575_yolo_plate_dataset.jpg,51F84685,full_z0.93_up3_clahe_clip1_tile4,0.007,8184666,0.12702961266040802,0.7726594520079495,4,False,8,51F84686,1,False,-0.382
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000581_yolo_plate_dataset.jpg,59S241737,full_z0.93_up3_clahe_clip1_tile4,0.007,59S241737,0.995380163192749,0.9995370530695638,0,True,9,59S241737,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000593_yolo_plate_dataset.jpg,67B103448,full_z0.93_up3_clahe_clip1_tile4,0.007,67B103448,0.9980049133300781,0.9998003119896692,0,True,9,67B103448,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000595_yolo_plate_ocr_dataset.jpg,59P189739,full_z0.93_up3_clahe_clip1_tile4,0.007,59P189739,0.9988586902618408,0.9998858103673229,0,True,9,59P189739,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000603_yolo_plate_dataset.jpg,93LDD0103,full_z0.93_up3_clahe_clip1_tile4,0.007,93LD00103,0.9773213863372803,0.9977086562656547,1,False,9,93LD00103,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000606_cropped.jpg,50LD19536,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD19536,0.9982147812843323,0.9998213345508085,0,True,9,50LD19536,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000616_yolo_plate_dataset.jpg,59F111299,full_z0.93_up3_clahe_clip1_tile4,0.007,59F111299,0.9976637363433838,0.9997661276545461,0,True,9,59F111299,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000628_yolo_plate_ocr_dataset.jpg,59C228114,full_z0.93_up3_clahe_clip1_tile4,0.007,59C28114,0.9971289038658142,0.9996805815097609,1,False,9,59C28114,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000632_cropped.jpg,30G85566,full_z0.93_up3_clahe_clip1_tile4,0.007,30G85566,0.9759856462478638,0.9973028217843796,0,True,8,30G85566,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000637_yolo_plate_ocr_dataset.jpg,43A118650,full_z0.93_up3_clahe_clip1_tile4,0.007,43A18650,0.9918010830879211,0.9990856723763534,1,False,9,43A18650,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000645_archive_plate_crops_from_coords.jpg,59X318737,full_z0.93_up3_clahe_clip1_tile4,0.007,59X318737,0.9955894351005554,0.9995580656682126,0,True,9,59X318737,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000647_archive_plate_crops_from_coords.jpg,59X122113,full_z0.93_up3_clahe_clip1_tile4,0.007,59X122113,0.9959179759025574,0.9995910458145418,0,True,9,59X122113,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,full_z0.93_up3_clahe_clip1_tile4,0.007,59X172873,0.9285417795181274,0.992613425588924,0,True,9,59X172873,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000661_yolo_plate_dataset.jpg,54V78344,full_z0.93_up3_clahe_clip1_tile4,0.007,54V78344,0.9818406701087952,0.9979658235036779,0,True,8,54V78344,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000665_cropped.jpg,30A53985,full_z0.93_up3_clahe_clip1_tile4,0.007,30A53985,0.975482165813446,0.9972456445296151,0,True,8,30A53985,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000666_yolo_plate_dataset.jpg,51G50553,full_z0.93_up3_clahe_clip1_tile4,0.007,51G50553,0.9981980919837952,0.9997996274766692,0,True,8,51G50553,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,full_z0.93_up3_clahe_clip1_tile4,0.007,72F120613,0.9913743138313293,0.9991340648666812,0,True,9,72F120613,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000682_yolo_plate_dataset.jpg,64K95859,full_z0.93_up3_clahe_clip1_tile4,0.007,64K95859,0.9938264489173889,0.9993121604208053,0,True,8,64K95859,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000683_cropped.jpg,59H155556,full_z0.93_up3_clahe_clip1_tile4,0.007,59H155556,0.9563735127449036,0.99554926017655,0,True,9,59H155556,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,full_z0.93_up3_clahe_clip1_tile4,0.007,54T40987,0.9852464199066162,0.9983498633524207,0,True,8,54T40987,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,full_z0.93_up3_clahe_clip1_tile4,0.007,51H47216,0.9957256317138672,0.9995241655214604,0,True,8,51H47216,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000689_cropped.jpg,67E00124,full_z0.93_up3_clahe_clip1_tile4,0.007,67E00124,0.9975681900978088,0.9997295064172858,0,True,8,67E00124,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000696_yolo_plate_dataset.jpg,51AD104,full_z0.93_up3_clahe_clip1_tile4,0.007,51A01204,0.8305589556694031,0.9795828267668051,2,False,7,51AD1204,1,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,full_z0.93_up3_clahe_clip1_tile4,0.007,29A29441,0.997641384601593,0.9997376564943917,0,True,8,29A29441,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,full_z0.93_up3_clahe_clip1_tile4,0.007,51G44313,0.9986560940742493,0.9998505878545283,1,False,8,51G44313,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000709_yolo_plate_dataset.jpg,73G117544,full_z0.93_up3_clahe_clip1_tile4,0.007,73G117544,0.8568757772445679,0.9846724490393939,0,True,9,73G117544,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,full_z0.93_up3_clahe_clip1_tile4,0.007,59N176654,0.9975724816322327,0.999756982576768,0,True,9,59N176654,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000712_yolo_plate_dataset.jpg,51A22028,full_z0.93_up3_clahe_clip1_tile4,0.007,GTA24028,0.05233478918671608,0.7205155972364901,3,False,8,G1A2028,2,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000715_yolo_plate_dataset.jpg,5111015,full_z0.93_up3_clahe_clip1_tile4,0.007,51F16169,0.1531968116760254,0.8118432644814655,4,False,7,51F16168,4,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,full_z0.93_up3_clahe_clip1_tile4,0.007,59E158284,0.9975515007972717,0.9997548798789527,0,True,9,59E158284,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,full_z0.93_up3_clahe_clip1_tile4,0.007,51K36443,0.9822407960891724,0.9980110039217421,1,False,8,51K36443,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000009_yolo_plate_ocr_dataset.jpg,59P215270,unwrap_z1.00_up3_train_baseline,0.01,59P215270,0.9937811493873596,0.9993763677185569,0,True,9,59P215270,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000012_archive_plate_crops_from_coords.jpg,95E111778,unwrap_z1.00_up3_train_baseline,0.01,ALL,0.11110614985227585,0.5773438242174295,9,False,9,95E19778,2,False,-0.7877777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000014_yolo_plate_dataset.jpg,59M111811,unwrap_z1.00_up3_train_baseline,0.01,59N111811,0.8329787850379944,0.9818912594388223,1,False,9,59M111811,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000020_archive_plate_crops_from_coords.jpg,59L213938,unwrap_z1.00_up3_train_baseline,0.01,59L213938,0.8326969742774963,0.9818580353443777,0,True,9,59L213938,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000021_yolo_plate_ocr_dataset.jpg,59E165903,unwrap_z1.00_up3_train_baseline,0.01,59E165903,0.9947072267532349,0.9994694578281907,0,True,9,59E165903,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000022_yolo_plate_dataset.jpg,KY7484,unwrap_z1.00_up3_train_baseline,0.01,XK7444WH,0.015351129695773125,0.6287239986702969,5,False,6,KV7484,1,False,-0.4683333333333334
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000026_yolo_plate_ocr_dataset.jpg,59C262872,unwrap_z1.00_up3_train_baseline,0.01,59C262872,0.9971874356269836,0.9997183869539846,0,True,9,59C262872,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000031_archive_plate_crops_from_coords.jpg,50E11297,unwrap_z1.00_up3_train_baseline,0.01,50E111297,0.9330962300300598,0.9930992261484132,1,False,8,50E11297,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000039_archive_plate_crops_from_coords.jpg,70G124552,unwrap_z1.00_up3_train_baseline,0.01,70G124552,0.9931988716125488,0.9993177966604062,0,True,9,70G124552,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000041_archive_plate_crops_from_coords.jpg,61G367723,unwrap_z1.00_up3_train_baseline,0.01,751F7892M,0.14034007489681244,0.8217092396553758,8,False,9,THE,9,False,0.10111111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000043_archive_plate_crops_from_coords.jpg,99A08929,unwrap_z1.00_up3_train_baseline,0.01,99A08929,0.9953011870384216,0.9994768161209974,0,True,8,99A08929,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000045_archive_plate_crops_from_coords.jpg,59U145476,unwrap_z1.00_up3_train_baseline,0.01,59U145476,0.9942248463630676,0.9994209782657052,0,True,9,59U145476,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000048_yolo_plate_dataset.jpg,51A77444,unwrap_z1.00_up3_train_baseline,0.01,51A72444,0.9814709424972534,0.9979240609811811,1,False,8,51A72444,1,False,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000051_yolo_plate_ocr_dataset.jpg,71B158070,unwrap_z1.00_up3_train_baseline,0.01,718158070,0.675059974193573,0.9614666748080756,1,False,9,71B158070,0,True,-1.1211111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000053_cropped.jpg,36A61218,unwrap_z1.00_up3_train_baseline,0.01,36A61218,0.9949268698692322,0.9994350438541346,0,True,8,36A61218,0,True,-0.01
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000058_yolo_plate_dataset.jpg,52H99892,unwrap_z1.00_up3_train_baseline,0.01,52H99892,0.9947893619537354,0.9994196950239536,0,True,8,52H99892,0,True,-0.01
