image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000019_general_017266.jpg,1291NCG011,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,41291NG01,0.9967495799064636,0.9996744815742178,3,False,10,41291NG01,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000020_general_003313.jpg,30F52331,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F57331,0.9963423013687134,0.9995929268359249,1,False,8,30F57331,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000021_general_009866.jpg,78D110469,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,78780108469,0.8698657751083374,0.9884491986442643,4,False,9,78D108469,2,False,-0.15341414141414145
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000022_general_016636.jpg,83S63309,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,83S63309,0.9939850568771362,0.9993298795464739,0,True,8,83S63309,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000023_general_016546.jpg,59D333186,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,5903331860,0.3253902792930603,0.902969628801286,2,False,9,59D333186,0,True,-1.212
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000024_general_008756.jpg,60B605712,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60H645712,0.7907729744911194,0.9767989449285455,2,False,9,60H65712,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000025_general_002413.jpg,60AK06769,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60AM06769,0.6747642755508423,0.9614245510771732,1,False,9,60AM06769,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000026_general_003341.jpg,54S55036,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54S55036,0.9645054936408997,0.9959925235837873,0,True,8,54S55036,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000027_general_009075.jpg,51G99030,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G99030,0.9970530867576599,0.9996721355436693,0,True,8,51G99030,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000028_general_006176.jpg,51G30147,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G3017,0.5093250870704651,0.919124586320828,1,False,8,51G301,2,False,0.113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000029_general_010486.jpg,51G51189,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G51188,0.9881622791290283,0.9986777255771877,1,False,8,51G51188,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000030_general_014831.jpg,48M07329,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,074789379,0.24009041488170624,0.867036702976774,7,False,8,B9A07379,4,False,-0.2897777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000031_general_001503.jpg,6917251A,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A69172,0.9990054368972778,0.9998894441107777,6,False,8,51A69172,6,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000032_general_013926.jpg,30G06998,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G06998,0.9863706231117249,0.9984763719573475,0,True,8,30G06998,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000033_general_013861.jpg,60K43725,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60K43725,0.9938167333602905,0.9993110749510985,0,True,8,60K43725,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000034_general_002240.jpg,94F18709,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,94F18709,0.9987682700157166,0.9998630661332816,0,True,8,94F18709,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000035_general_003191.jpg,30G07829,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,88KENGH667671,1.4137760899757268e-06,0.38209384791669354,11,False,8,12401676,7,False,0.016846153846153854
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000036_general_009101.jpg,51B29732,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51B29732,0.880500316619873,0.9859589534509637,0,True,8,51B29732,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000037_general_005548.jpg,54S16317,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54S16312,0.8876084089279175,0.9868401783530327,1,False,8,54S16312,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000038_general_012617.jpg,52P64651,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52P8465,0.9974880814552307,0.9996856645755711,2,False,8,52P8465,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000039_general_009244.jpg,65T10601,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,65T10601,0.9893722534179688,0.9988135239279113,0,True,8,65T10601,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000040_general_003439.jpg,60A22029,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A22029,0.99773108959198,0.999747644259813,0,True,8,60A22029,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000041_general_016587.jpg,5139466,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,E1G2066651000,0.05888226628303528,0.8168489426288386,10,False,7,51G39466,1,False,-0.6562307692307693
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000042_general_016615.jpg,59X1748,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X137438,0.9962719678878784,0.9996265698880595,2,False,7,59X137438,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000043_general_011868.jpg,89F89357,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,3489357,0.28909987211227417,0.8563099441920357,3,False,8,JH89357,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000044_general_001820.jpg,70H143325,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,77433388,0.07185851037502289,0.7463491169914435,6,False,9,70W133358,4,False,-0.23422222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000045_general_004874.jpg,51K56505,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51K51K505,0.7954035401344299,0.9773694319022802,2,False,8,51K56505,0,True,-1.2342222222222223
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000046_general_005211.jpg,59C416526,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,5959C4526,0.9456244707107544,0.9944246249992731,4,False,9,59C416526,0,True,-1.4564444444444444
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000047_general_016870.jpg,61G47281,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,4G47281,0.9401956796646118,0.9923212266365316,2,False,8,4G47281,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000048_general_001981.jpg,67M136037,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,67M136037,0.9359155893325806,0.9933988848277333,0,True,9,67M136037,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000049_general_010202.jpg,50X307849,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,10TH41655,0.05534188821911812,0.7486958007466816,8,False,9,3891696,8,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000050_general_014932.jpg,54U52813,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54U52813,0.9938806891441345,0.9993182202317401,0,True,8,54U52813,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000051_general_004007.jpg,51F827D,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F88270,0.9729421734809875,0.9969567922258176,2,False,7,51F88270,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000052_general_001863.jpg,51X41137,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,N51441137,0.22695791721343994,0.8621732292159023,2,False,8,41441673,5,False,0.3907777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000053_general_007360.jpg,60C70450,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60C70450,0.9915313124656677,0.9990554740548643,0,True,8,60C70450,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000054_general_017130.jpg,51H90817,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H90817,0.9819891452789307,0.9979825905585754,0,True,8,51H90817,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000055_general_014565.jpg,50E140478,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,595F9808,0.09070281684398651,0.7659141377058546,7,False,9,59E188858,5,False,-0.23422222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000056_general_002771.jpg,59T155550,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59T165550,0.9956257343292236,0.9995617100009293,1,False,9,59T165550,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000057_general_001075.jpg,41A0527,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A05227,0.9911237359046936,0.9990098357803145,2,False,7,51A05227,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000058_general_014163.jpg,6221327,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,62127327,0.4227140545845032,0.9087608978758045,2,False,7,62N27327,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000059_general_008632.jpg,51S63577,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51S63577,0.9890956282615662,0.9987824906375876,0,True,8,51S63577,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000060_general_010663.jpg,59N160886,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59M160886,0.9274079203605652,0.9924921491118739,1,False,9,59M160886,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000061_general_013527.jpg,70C347728,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,71C342726,0.6185784935951233,0.9531022211826754,3,False,9,71C37726,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000062_general_008210.jpg,541F324,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51E32488,0.6185669898986816,0.9480270929414343,4,False,7,51F32488,3,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000063_general_003339.jpg,59H162281,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59H162281,0.989089846611023,0.9989035909391553,0,True,9,59H162281,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000064_general_010321.jpg,60C20139,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60C20139,0.9990131258964539,0.9998902991970832,0,True,8,60C20139,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000065_general_003788.jpg,1F222261,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,1F222261,0.9987637996673584,0.9998625688824576,0,True,8,61F22261,2,False,0.738
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000066_general_010736.jpg,54G98273,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,XQ121,0.2115638107061386,0.7719222574944931,7,False,8,252223,6,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000067_general_003524.jpg,30A33949,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30A33949,0.9974607825279236,0.9997175458140873,0,True,8,30A33949,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000068_general_015592.jpg,90B600346,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,908600346,0.9334036111831665,0.9931319360376375,1,False,9,90B600346,0,True,-1.1231111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000069_general_016480.jpg,30F45742,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F45742,0.9992253184318542,0.9999138946196175,0,True,8,30F45742,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000070_general_011667.jpg,29D05169,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A65169,0.7609290480613708,0.9700989134380341,2,False,8,29A65169,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000071_general_008856.jpg,62C190121,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,62L190121,0.5588916540145874,0.9434801391603689,1,False,9,62L190121,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000072_general_003813.jpg,63B60201,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,53R60201,0.6077605485916138,0.9461724063637025,2,False,8,53R60201,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000073_general_010106.jpg,29F02763,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29F02763,0.9950757026672363,0.9994516546590588,0,True,8,29F02763,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000074_general_013105.jpg,72F00074,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,72F00074,0.9852250814437866,0.9983474608562778,0,True,8,72F00074,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000075_general_014223.jpg,30G51484,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G516A,0.26420658826828003,0.8467261164553873,3,False,8,30G51624,2,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000076_general_006646.jpg,61B45552,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,618145552,0.9569248557090759,0.9956066380452211,2,False,8,61B14552,2,False,0.01577777777777779
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000077_general_004161.jpg,60LD04398,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60LD4398,0.9669708013534546,0.9962750682711915,1,False,9,60LD4398,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000078_general_017742.jpg,651F5001,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F59011,0.994840145111084,0.9994253637322229,3,False,8,51F59011,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000079_general_016404.jpg,59T100329,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59TA00329,0.9828993082046509,0.9982766269915533,1,False,9,59TA00329,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000080_general_008894.jpg,50M2059,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50H20559,0.9521920680999756,0.9945716191601134,2,False,7,50H20559,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000081_general_010279.jpg,70Z73474,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,438765171,0.020895857363939285,0.6792130467382088,7,False,8,73H25474,4,False,-0.2897777777777778
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000082_general_007501.jpg,51A35600,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,,0.667980968952179,0.667980968952179,8,False,8,51A35600,0,True,-2.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000083_general_001067.jpg,51F4142,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F49142,0.9523661732673645,0.994591823532479,1,False,7,51F49142,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000084_general_005395.jpg,59P18973,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P189739,0.997771143913269,0.9997768905242741,1,False,8,59P189739,1,False,-0.012
